pairID,passage,question,hard_label,is_seed_question
873,(Date and time notation in the United Kingdom) Date and time notation in the United Kingdom records the date using the day-month-year format (21 October 2011 or 21/10/11). The ISO 8601 format (2011-08-21) is increasingly used for all-numeric dates. The time can be written using either the 24-hour clock (16:10) or 12-hour clock (4.10 p.m.).,does the uk use a 24 hour clock,True,1
874,(Date and time notation in the United Kingdom) Date and time notation in the United Kingdom records the date using the day-month-year format (21 October 2011 or 21/10/11). The ISO 8601 format (2011-08-21) is increasingly used for all-numeric dates. The time can be written using either the 24-hour clock (16:10) or 12-hour clock (4.10 p.m.).,does the uk use a 24 hour bell?,False,0
882,"(Amy's Baking Company) The company hired a local public relations firm, and a second Facebook page was eventually taken down as well, while another one called ``I support Amy's Baking Company Bakery Boutique & Bistro 100 percent'' appeared on May 15. A press release announced that they would be holding a ``Grand Re-Opening'' on May 21, 2013. On April 11, 2014, Kitchen Nightmares aired a special episode revolving around the events at Amy's Baking Company during and after the episode aired with a new, specially-recorded interview with the owners conducted by local reporter Ana Garcia. Amy's Baking Company permanently closed on September 1, 2015. Amy Bouzaglo explained that the development stemmed from problems with the building's former landlord, and not the TV series. She also indicated her future career plans included making desserts for a Phoenix-area restaurant group and producing online instructional cooking videos.",is amy's baking company in scottsdale still open,False,1
883,"(Amy's Baking Company) The company hired a local public relations firm, and a second Facebook page was eventually taken down as well, while another one called ``I support Amy's Baking Company Bakery Boutique & Bistro 100 percent'' appeared on May 15. A press release announced that they would be holding a ``Grand Re-Opening'' on May 21, 2013. On April 11, 2014, Kitchen Nightmares aired a special episode revolving around the events at Amy's Baking Company during and after the episode aired with a new, specially-recorded interview with the owners conducted by local reporter Ana Garcia. Amy's Baking Company permanently closed on September 1, 2015. Amy Bouzaglo explained that the development stemmed from problems with the building's former landlord, and not the TV series. She also indicated her future career plans included making desserts for a Phoenix-area restaurant group and producing online instructional cooking videos.",is amy's baking company in scottsdale still closed?,True,0
892,"(Arizona Robbins) Callie is referenced occasionally by Arizona and Sofia after her departure from the show. At the conclusion of season 14, Arizona departs the show to move to New York and it is implied that the two may ultimately reconcile.",did arizona die in season 8 of grey's anatomy,False,1
893,"(Arizona Robbins) Callie is referenced occasionally by Arizona and Sofia after her departure from the show. At the conclusion of season 14, Arizona departs the show to move to New York and it is implied that the two may ultimately reconcile.",did arizona appear in season 14 of grey's anatomy?,True,0
894,(Anglo-Scottish border) The Anglo-Scottish border between England and Scotland runs for 96 miles (154 km) between Marshall Meadows Bay on the east coast and the Solway Firth in the west. It is Scotland's only land border.,is there a border between england and scotland,True,1
895,(Anglo-Scottish border) The Anglo-Scottish border between England and Scotland runs for 96 miles (154 km) between Marshall Meadows Bay on the east coast and the Solway Firth in the west. It is Scotland's only land border.,is there no border between england and scotland?,False,0
896,"(Grey's Anatomy) But, the hospital used for most other exterior and a few interior shots is not in Seattle; these scenes are shot at the VA Sepulveda Ambulatory Care Center in North Hills, California, and occasional shots from an interior walkway above the lobby show dry California mountains in the distance. The exterior of Meredith Grey's house, also known as the Intern House, is real. In the show, the address of Grey's home is 613 Harper Lane, but this is not an actual address. The physical house is located at 303 W. Comstock St., on Queen Anne Hill, Seattle, Washington. Most scenes are taped at Prospect Studios in Los Feliz, just east of Hollywood, where the Grey's Anatomy set occupies six sound stages. Some outside scenes are shot at the Warren G. Magnuson Park in Seattle. Several props used are working medical equipment, including the MRI machine.",is grey's anatomy filmed at a real hospital,True,1
897,"(Grey's Anatomy) But, the hospital used for most other exterior and a few interior shots is not in Seattle; these scenes are shot at the VA Sepulveda Ambulatory Care Center in North Hills, California, and occasional shots from an interior walkway above the lobby show dry California mountains in the distance. The exterior of Meredith Grey's house, also known as the Intern House, is real. In the show, the address of Grey's home is 613 Harper Lane, but this is not an actual address. The physical house is located at 303 W. Comstock St., on Queen Anne Hill, Seattle, Washington. Most scenes are taped at Prospect Studios in Los Feliz, just east of Hollywood, where the Grey's Anatomy set occupies six sound stages. Some outside scenes are shot at the Warren G. Magnuson Park in Seattle. Several props used are working medical equipment, including the MRI machine.",is grey's anatomy filmed at a real village?,False,0
901,"(Minor in Possession) In the United States, a Minor in Possession, or a MIP, (also referred to as a PAULA, Possession of Alcohol Under the Legal Age) is illegal, typically a misdemeanor. In California, depending on the county in which the person is charged, the crime may also be charged as an infraction. Anyone who is under the age of 21 and possesses alcohol in the United States, with the exception of special circumstances, is violating the law of the state.",is it illegal for a minor to be in possession of alcohol,True,1
907,"(Minor in Possession) In the United States, a Minor in Possession, or a MIP, (also referred to as a PAULA, Possession of Alcohol Under the Legal Age) is illegal, typically a misdemeanor. In California, depending on the county in which the person is charged, the crime may also be charged as an infraction. Anyone who is under the age of 21 and possesses alcohol in the United States, with the exception of special circumstances, is violating the law of the state.",is it illegal for a adult to be in possession of alcohol?,False,0
910,"(Dachshund) The dachshund (UK: /ˈdakshʊnd/ or US: /ˈdɑːkshʊnt/ DAHKS-huunt or /ˈdɑːksənt/) (English: badger dog; also known as the sausage dog or wiener dog) is a short-legged, long-bodied, hound-type dog breed.",are dachshunds and weiner dogs the same thing,True,1
912,"(Dachshund) The dachshund (UK: /ˈdakshʊnd/ or US: /ˈdɑːkshʊnt/ DAHKS-huunt or /ˈdɑːksənt/) (English: badger dog; also known as the sausage dog or wiener dog) is a short-legged, long-bodied, hound-type dog breed.",are funds and weiner dogs the same thing?,False,0
930,"(Football pitch) A football pitch (also known as a football field or soccer field) is the playing surface for the game of association football. Its dimensions and markings are defined by Law 1 of the Laws of the Game, ``The Field of Play''. The surface can either be natural or artificial, but FIFA's Laws of the Game specify that all artificial surfaces must be painted green. The pitch is typically made of turf (grass) or artificial turf, although amateur and recreational teams often play on dirt fields.",can you play soccer on a football field,True,1
931,"(Football pitch) A football pitch (also known as a football field or soccer field) is the playing surface for the game of association football. Its dimensions and markings are defined by Law 1 of the Laws of the Game, ``The Field of Play''. The surface can either be natural or artificial, but FIFA's Laws of the Game specify that all artificial surfaces must be painted green. The pitch is typically made of turf (grass) or artificial turf, although amateur and recreational teams often play on dirt fields.",can you play basketball on a football field?,False,0
933,"(The Originals (season 5)) The Originals, a one-hour American supernatural drama, was renewed for a fifth season by The CW on May 10, 2017. The 2016--17 United States television season debut of The Originals was pushed to midseason, as with the fourth-season premiere. On July 20, 2017, Julie Plec announced via Twitter that the upcoming season would be the series' last. The fifth season consists of 13 episodes and debuted on April 18, 2018. The series finale aired on August 1, 2018.",is season 5 of the originals the series finale,True,1
934,"(The Originals (season 5)) The Originals, a one-hour American supernatural drama, was renewed for a fifth season by The CW on May 10, 2017. The 2016--17 United States television season debut of The Originals was pushed to midseason, as with the fourth-season premiere. On July 20, 2017, Julie Plec announced via Twitter that the upcoming season would be the series' last. The fifth season consists of 13 episodes and debuted on April 18, 2018. The series finale aired on August 1, 2018.",is season 13 of the originals the series finale?,False,0
939,"(Song of Songs) The Song of Songs, also Song of Solomon or Canticles (Hebrew: שִׁיר הַשִּׁירִים‬, Šîr HašŠîrîm, Greek: ᾎσμα ᾎσμάτων, asma asmaton, both meaning Song of Songs), is one of the megillot (scrolls) found in the last section of the Tanakh, known as the Ketuvim (or ``Writings''), and a book of the Old Testament.",is song of solomon the same as song of songs,True,1
942,"(Song of Songs) The Song of Songs, also Song of Solomon or Canticles (Hebrew: שִׁיר הַשִּׁירִים‬, Šîr HašŠîrîm, Greek: ᾎσμα ᾎσμάτων, asma asmaton, both meaning Song of Songs), is one of the megillot (scrolls) found in the last section of the Tanakh, known as the Ketuvim (or ``Writings''), and a book of the Old Testament.",is song of ram the same as song of songs?,False,0
948,"(Ethiopian calendar) Like the Coptic calendar, the Ethiopic calendar has 12 months of 30 days plus 5 or 6 epagomenal days, which comprise a thirteenth month. The Ethiopian months begin on the same days as those of the Coptic calendar, but their names are in Ge'ez. A 6th epagomenal day is added every 4 years, without exception, on August 29 of the Julian calendar, 6 months before the corresponding Julian leap day. Thus the first day of the Ethiopian year, 1 Mäskäräm, for years between 1900 and 2099 (inclusive), is usually September 11 (Gregorian). However, it falls on September 12 in years before the Gregorian leap year.",is it true that ethiopia has 13 months,True,1
949,"(Ethiopian calendar) Like the Coptic calendar, the Ethiopic calendar has 12 months of 30 days plus 5 or 6 epagomenal days, which comprise a thirteenth month. The Ethiopian months begin on the same days as those of the Coptic calendar, but their names are in Ge'ez. A 6th epagomenal day is added every 4 years, without exception, on August 29 of the Julian calendar, 6 months before the corresponding Julian leap day. Thus the first day of the Ethiopian year, 1 Mäskäräm, for years between 1900 and 2099 (inclusive), is usually September 11 (Gregorian). However, it falls on September 12 in years before the Gregorian leap year.",is it true that ethiopia has 14 months?,False,0
957,"(The Wizarding World of Harry Potter (Universal Orlando Resort)) The Wizarding World of Harry Potter is a themed area spanning two theme parks--Islands of Adventure and Universal Studios Florida--at the Universal Orlando Resort in Orlando, Florida. The area is themed to the Harry Potter media franchise, adapting elements from the film series and novels by J.K. Rowling. The Wizarding World of Harry Potter was designed by Universal Creative from an exclusive license with Warner Bros. Entertainment.",is the wizarding world of harry potter in islands of adventure,True,1
959,"(The Wizarding World of Harry Potter (Universal Orlando Resort)) The Wizarding World of Harry Potter is a themed area spanning two theme parks--Islands of Adventure and Universal Studios Florida--at the Universal Orlando Resort in Orlando, Florida. The area is themed to the Harry Potter media franchise, adapting elements from the film series and novels by J.K. Rowling. The Wizarding World of Harry Potter was designed by Universal Creative from an exclusive license with Warner Bros. Entertainment.",is the wizarding world of harry potter in studios of adventures?,False,0
961,"(List of The Sopranos episodes) HBO broadcast the sixth season in two parts. The first twelve episodes ran from March to June 2006, and the remaining nine episodes ran from April to June 2007. HBO also released the two parts of the sixth season as separate DVD box sets. This effectively turns the second part into a short seventh season, though the show's producers and HBO don't describe it as such. All six seasons are available on DVD in Regions 1, 2, 3, and 4.",is there a season 7 of the sopranos,False,1
962,"(List of The Sopranos episodes) HBO broadcast the sixth season in two parts. The first twelve episodes ran from March to June 2006, and the remaining nine episodes ran from April to June 2007. HBO also released the two parts of the sixth season as separate DVD box sets. This effectively turns the second part into a short seventh season, though the show's producers and HBO don't describe it as such. All six seasons are available on DVD in Regions 1, 2, 3, and 4.",is there a season 5 of the sopranos?,True,0
968,"(Brie) Brie (/briː/; French: (bʁi)) is a soft cow's-milk cheese named after Brie, the French region from which it originated (roughly corresponding to the modern département of Seine-et-Marne). It is pale in color with a slight grayish tinge under a rind of white mould. The rind is typically eaten, with its flavor depending largely upon the ingredients used and its manufacturing environment.",is the white cover on brie cheese edible,True,1
969,"(Brie) Brie (/briː/; French: (bʁi)) is a soft cow's-milk cheese named after Brie, the French region from which it originated (roughly corresponding to the modern département of Seine-et-Marne). It is pale in color with a slight grayish tinge under a rind of white mould. The rind is typically eaten, with its flavor depending largely upon the ingredients used and its manufacturing environment.",is the white cover on brie cheese legible?,False,0
985,"(.22 Winchester Magnum Rimfire) The .22 Winchester Magnum Rimfire, also called .22 WMR, .22 Magnum, .22 MRF, or .22 Mag, is a rimfire cartridge. Originally loaded with a bullet weight of 40 grains (2.6 g) delivering velocities in the 2,000 feet per second (610 m/s) range from a rifle barrel, .22 WMR is now loaded with bullet weights ranging from 50 grains (3.2 g) at 1,530 feet per second (470 m/s) to 30 grains (1.9 g) at 2,200 feet per second (670 m/s). Accuracy around 1 MOA is achievable. Compared to the faster but lighter .17 HMR, the .22 WMR impacts targets with higher kinetic energy within its effective range, important for clean kills on larger small game such as coyote, albeit with a less flat-shooting bullet arc.",is 22 magnum and 22 wmr the same,True,1
986,"(.22 Winchester Magnum Rimfire) The .22 Winchester Magnum Rimfire, also called .22 WMR, .22 Magnum, .22 MRF, or .22 Mag, is a rimfire cartridge. Originally loaded with a bullet weight of 40 grains (2.6 g) delivering velocities in the 2,000 feet per second (610 m/s) range from a rifle barrel, .22 WMR is now loaded with bullet weights ranging from 50 grains (3.2 g) at 1,530 feet per second (470 m/s) to 30 grains (1.9 g) at 2,200 feet per second (670 m/s). Accuracy around 1 MOA is achievable. Compared to the faster but lighter .17 HMR, the .22 WMR impacts targets with higher kinetic energy within its effective range, important for clean kills on larger small game such as coyote, albeit with a less flat-shooting bullet arc.",is 22 magnum and 25 wmr the same?,False,0
995,"(Muay Thai) Muay Thai (Thai: มวยไทย, RTGS: Muai Thai, pronounced (mūa̯j thāj) ( listen)) or Thai boxing is a combat sport of Thailand that uses stand-up striking along with various clinching techniques. This discipline is known as the ``Art of Eight Limbs'' because it is characterized by the combined use of fists, elbows, knees and shins. Muay Thai became widespread internationally in the twentieth century, when practitioners from Thailand began competing in Kickboxing, mixed rules matches, as well as matches under Muay Thai rules around the world. The professional league is governed by The Professional Boxing Association of Thailand (P.A.T) sanctioned by The Sports Authority of Thailand (S.A.T.), and World Professional Muaythai Federation (WMF) overseas.",is there a difference between muay thai and thai boxing,False,1
996,"(Muay Thai) Muay Thai (Thai: มวยไทย, RTGS: Muai Thai, pronounced (mūa̯j thāj) ( listen)) or Thai boxing is a combat sport of Thailand that uses stand-up striking along with various clinching techniques. This discipline is known as the ``Art of Eight Limbs'' because it is characterized by the combined use of fists, elbows, knees and shins. Muay Thai became widespread internationally in the twentieth century, when practitioners from Thailand began competing in Kickboxing, mixed rules matches, as well as matches under Muay Thai rules around the world. The professional league is governed by The Professional Boxing Association of Thailand (P.A.T) sanctioned by The Sports Authority of Thailand (S.A.T.), and World Professional Muaythai Federation (WMF) overseas.",is there no difference between muay thai and thai boxing?,True,0
999,"(Love Never Dies (musical)) Later, the freak show trio takes Gustave to meet the Phantom in the Aerie, where the boy is enthralled by the many curious inventions and creations on display. When Gustave plays a haunting melody of his own composition on the piano, the Phantom is once again reminded of his one night with Christine and he is struck by the possibility that this musically gifted child could actually be his son (``Beautiful''). The Phantom questions Gustave about his talents and passions, finding that they are kindred spirits. Believing that Gustave will be able to see past the surface to what is inside, the Phantom is emboldened to remove the mask that hides his deformity (``The Beauty Underneath''). To his dismay, Gustave is horrified and screams at the sight, but Christine enters just in time to calm the boy. When the Phantom confronts her with his suspicions regarding Gustave's paternity, Christine confesses that the child is indeed his son, prompting the Phantom to vow that all his life's work will henceforth be for Gustave (``The Phantom Confronts Christine''). Unbeknownst to them, Madame Giry has overheard their conversation and is enraged, fearing that everything she and Meg have done for the Phantom over the years has been for nothing, as Gustave will be the sole beneficiary of his wealth and property.",did christine and the phantom have a son,True,1
1000,"(Love Never Dies (musical)) Later, the freak show trio takes Gustave to meet the Phantom in the Aerie, where the boy is enthralled by the many curious inventions and creations on display. When Gustave plays a haunting melody of his own composition on the piano, the Phantom is once again reminded of his one night with Christine and he is struck by the possibility that this musically gifted child could actually be his son (``Beautiful''). The Phantom questions Gustave about his talents and passions, finding that they are kindred spirits. Believing that Gustave will be able to see past the surface to what is inside, the Phantom is emboldened to remove the mask that hides his deformity (``The Beauty Underneath''). To his dismay, Gustave is horrified and screams at the sight, but Christine enters just in time to calm the boy. When the Phantom confronts her with his suspicions regarding Gustave's paternity, Christine confesses that the child is indeed his son, prompting the Phantom to vow that all his life's work will henceforth be for Gustave (``The Phantom Confronts Christine''). Unbeknownst to them, Madame Giry has overheard their conversation and is enraged, fearing that everything she and Meg have done for the Phantom over the years has been for nothing, as Gustave will be the sole beneficiary of his wealth and property.",did christina and the phantom have a son?,False,0
1005,(List of rotorcraft used in World War II) Autogyros and helicopters were used during World War II. List includes prototypes.,was there helicopters in the second world war,True,1
1006,(List of rotorcraft used in World War II) Autogyros and helicopters were used during World War II. List includes prototypes.,was there helicopters in the second world par?,False,0
1007,"(Women's College World Series) The Women's College World Series (WCWS) is the final portion of the NCAA Division I Softball Championship for college softball in the United States. The tournament format consists of two four-team double-elimination brackets. The winners of each bracket then compete in a best-of-three series to determine the Division I WCWS National Champion. The WCWS takes place at ASA Hall of Fame Stadium in Oklahoma City. From 1969 to 1981, the women's collegiate softball championship was also known as the Women's College World Series and was promoted as such. During 1969--1979, the series was played in Omaha, and in 1980--1982 in Norman, Oklahoma. The NCAA held its first six Division I tournaments in Omaha in 1982--1987, followed by Sunnyvale, California in 1988--1989. The event has been held in Oklahoma City every year since then, except for 1996 in Columbus, Georgia.",is women's college world series double elimination,True,1
1009,"(Women's College World Series) The Women's College World Series (WCWS) is the final portion of the NCAA Division I Softball Championship for college softball in the United States. The tournament format consists of two four-team double-elimination brackets. The winners of each bracket then compete in a best-of-three series to determine the Division I WCWS National Champion. The WCWS takes place at ASA Hall of Fame Stadium in Oklahoma City. From 1969 to 1981, the women's collegiate softball championship was also known as the Women's College World Series and was promoted as such. During 1969--1979, the series was played in Omaha, and in 1980--1982 in Norman, Oklahoma. The NCAA held its first six Division I tournaments in Omaha in 1982--1987, followed by Sunnyvale, California in 1988--1989. The event has been held in Oklahoma City every year since then, except for 1996 in Columbus, Georgia.",is women's college world series dribble elimination?,False,0
1013,"(Elizabeth II) Elizabeth's only sibling, Princess Margaret, was born in 1930. The two princesses were educated at home under the supervision of their mother and their governess, Marion Crawford. Lessons concentrated on history, language, literature and music. Crawford published a biography of Elizabeth and Margaret's childhood years entitled The Little Princesses in 1950, much to the dismay of the royal family. The book describes Elizabeth's love of horses and dogs, her orderliness, and her attitude of responsibility. Others echoed such observations: Winston Churchill described Elizabeth when she was two as ``a character. She has an air of authority and reflectiveness astonishing in an infant.'' Her cousin Margaret Rhodes described her as ``a jolly little girl, but fundamentally sensible and well-behaved''.",did the queen have any brothers or sisters,True,1
1016,"(Elizabeth II) Elizabeth's only sibling, Princess Margaret, was born in 1930. The two princesses were educated at home under the supervision of their mother and their governess, Marion Crawford. Lessons concentrated on history, language, literature and music. Crawford published a biography of Elizabeth and Margaret's childhood years entitled The Little Princesses in 1950, much to the dismay of the royal family. The book describes Elizabeth's love of horses and dogs, her orderliness, and her attitude of responsibility. Others echoed such observations: Winston Churchill described Elizabeth when she was two as ``a character. She has an air of authority and reflectiveness astonishing in an infant.'' Her cousin Margaret Rhodes described her as ``a jolly little girl, but fundamentally sensible and well-behaved''.",did the queen have any brothers or years?,False,0
1017,"(List of Pretty Little Liars episodes) After an initial order of 10 episodes, ABC Family ordered an additional 12 episodes for season one on June 28, 2010. The first season's ``summer finale'' aired on August 10, 2010, with the remaining 12 episodes began airing on January 3, 2011. On January 11, 2011, ABC Family picked up Pretty Little Liars for a second season of 24 episodes. It began airing on Tuesday, June 14, 2011. It was announced in June that a special Halloween-themed episode would air as part of ABC Family's 13 Nights of Halloween line-up. This increased the episode count from 24 to 25. On November 29, 2011, ABC Family renewed the series for a third season, consisting of 24 episodes. On October 4, 2012, ABC Family renewed the series for a fourth season, consisting of 24 episodes. On March 26, 2013, ABC Family renewed the series for a fifth season. On January 7, 2014, showrunner I. Marlene King wrote on Twitter that season 5 will have 25 episodes, including a holiday-themed episode. On June 10, 2014, it was announced that the show was renewed for an additional 2 seasons. Season 6 will air in mid-2015, and season 7 will air in mid-2016. It was announced by I. Marlene King that the sixth and the seventh season will consist of 20 episodes each. It was announced on August 29, 2016, that the show would be ending after the seventh season, and that the second half of the season would begin airing April 18, 2017.",is there a season 9 of pretty little liars,False,1
1018,"(List of Pretty Little Liars episodes) After an initial order of 10 episodes, ABC Family ordered an additional 12 episodes for season one on June 28, 2010. The first season's ``summer finale'' aired on August 10, 2010, with the remaining 12 episodes began airing on January 3, 2011. On January 11, 2011, ABC Family picked up Pretty Little Liars for a second season of 24 episodes. It began airing on Tuesday, June 14, 2011. It was announced in June that a special Halloween-themed episode would air as part of ABC Family's 13 Nights of Halloween line-up. This increased the episode count from 24 to 25. On November 29, 2011, ABC Family renewed the series for a third season, consisting of 24 episodes. On October 4, 2012, ABC Family renewed the series for a fourth season, consisting of 24 episodes. On March 26, 2013, ABC Family renewed the series for a fifth season. On January 7, 2014, showrunner I. Marlene King wrote on Twitter that season 5 will have 25 episodes, including a holiday-themed episode. On June 10, 2014, it was announced that the show was renewed for an additional 2 seasons. Season 6 will air in mid-2015, and season 7 will air in mid-2016. It was announced by I. Marlene King that the sixth and the seventh season will consist of 20 episodes each. It was announced on August 29, 2016, that the show would be ending after the seventh season, and that the second half of the season would begin airing April 18, 2017.",is there a season 7 of pretty little liars?,True,0
1020,"(Who Wants to Be a Millionaire? (UK game show)) Who Wants to Be a Millionaire? is a British quiz show, created and produced by David Briggs, and made for the ITV network. The show's format, devised by Briggs, sees contestants taking on multiple-choice questions, based upon general knowledge, winning a cash prize for each question they answer correctly, with the amount offered increasing as they take on more difficult questions. To assist each contestant who takes part, they are given three lifelines to use, may walk away with the money they already have won if they wish not to risk answering a question, and are provided with a safety net that grants them a guaranteed cash prize if they give an incorrect answer, provided they reach a specific milestone in the quiz.",can you take the money in who wants to be a millionaire,True,1
1021,"(Who Wants to Be a Millionaire? (UK game show)) Who Wants to Be a Millionaire? is a British quiz show, created and produced by David Briggs, and made for the ITV network. The show's format, devised by Briggs, sees contestants taking on multiple-choice questions, based upon general knowledge, winning a cash prize for each question they answer correctly, with the amount offered increasing as they take on more difficult questions. To assist each contestant who takes part, they are given three lifelines to use, may walk away with the money they already have won if they wish not to risk answering a question, and are provided with a safety net that grants them a guaranteed cash prize if they give an incorrect answer, provided they reach a specific milestone in the quiz.",can you give the money in who wants to be a millionaire?,False,0
1022,"(Tobacco usage in sport) Between 1920 until 1940, when baseball was Americas most popular sport, every team had a tobacco sponsor. It is common perception that many baseball players use tobacco. According to the MLB however this practice is changing and declining. One source states that a reason chewing tobacco usage increased among baseball players was the misconception that it improved concentration, overall performance and was less harmful than smoking a cigarette. Contrary to this, chewing tobacco does not have an established connection to the performance of baseball players. As more information about the dangers of chewing tobacco has come to light it has become stigmatized within baseball itself with players, staff and managers often having to ``sneak'' off to partake. These individuals understand that children will easily copy their actions and try to hide them now, as they are negative role models for youth. Most players have made attempts to quit, but the majority struggle in breaking their addiction. Lenny Dykstra, the former Philadelphia Phillies center-fielder, started dipping at a young age, unaware of how difficult quitting would be. He tells young children, ``They call me ``Nails'' because they say I'm as tough as nails. But I'm not tough enough to beat the spit-tobacco habit. Copy my hustle, copy my determination. But don't copy my spit-tobacco habit.'' In addition Major League Baseball has taken actions to lower tobacco usage amongst its players. This includes a complete ban on tobacco with fines for players and their managers if it is discovered. In the major leagues tobacco companies are no longer allowed to leave free products in stadium clubhouses for the players, with a ban effective December 5, 2016, in the new Collective Bargaining Agreement that prohibits players entering MLB for the first time from using tobacco. (Players who had experience in MLB prior to the day are grandfathered.) Baseball stadiums have stricter tobacco policies for patrons as well though the level of strictness varies per stadium.",is chewing tobacco banned in major league baseball,True,1
1023,"(Tobacco usage in sport) Between 1920 until 1940, when baseball was Americas most popular sport, every team had a tobacco sponsor. It is common perception that many baseball players use tobacco. According to the MLB however this practice is changing and declining. One source states that a reason chewing tobacco usage increased among baseball players was the misconception that it improved concentration, overall performance and was less harmful than smoking a cigarette. Contrary to this, chewing tobacco does not have an established connection to the performance of baseball players. As more information about the dangers of chewing tobacco has come to light it has become stigmatized within baseball itself with players, staff and managers often having to ``sneak'' off to partake. These individuals understand that children will easily copy their actions and try to hide them now, as they are negative role models for youth. Most players have made attempts to quit, but the majority struggle in breaking their addiction. Lenny Dykstra, the former Philadelphia Phillies center-fielder, started dipping at a young age, unaware of how difficult quitting would be. He tells young children, ``They call me ``Nails'' because they say I'm as tough as nails. But I'm not tough enough to beat the spit-tobacco habit. Copy my hustle, copy my determination. But don't copy my spit-tobacco habit.'' In addition Major League Baseball has taken actions to lower tobacco usage amongst its players. This includes a complete ban on tobacco with fines for players and their managers if it is discovered. In the major leagues tobacco companies are no longer allowed to leave free products in stadium clubhouses for the players, with a ban effective December 5, 2016, in the new Collective Bargaining Agreement that prohibits players entering MLB for the first time from using tobacco. (Players who had experience in MLB prior to the day are grandfathered.) Baseball stadiums have stricter tobacco policies for patrons as well though the level of strictness varies per stadium.",is chewing gum banned in major league baseball?,False,0
1028,"(Death of a Bachelor) Death of a Bachelor is the fifth studio album by American rock band Panic! at the Disco, released January 15, 2016 on Fueled by Ramen and DCD2. It is the follow-up to the band's fourth studio album, Too Weird to Live, Too Rare to Die! (2013), with the entire album written and recorded by vocalist/multi-instrumentalist Brendon Urie, among external writers. It is the band's first album to not feature drummer Spencer Smith and also follows bassist Dallon Weekes' departure from the official line-up, subsequently becoming a touring member once again.",did brendon urie wrote death of a bachelor,True,1
1029,"(Death of a Bachelor) Death of a Bachelor is the fifth studio album by American rock band Panic! at the Disco, released January 15, 2016 on Fueled by Ramen and DCD2. It is the follow-up to the band's fourth studio album, Too Weird to Live, Too Rare to Die! (2013), with the entire album written and recorded by vocalist/multi-instrumentalist Brendon Urie, among external writers. It is the band's first album to not feature drummer Spencer Smith and also follows bassist Dallon Weekes' departure from the official line-up, subsequently becoming a touring member once again.",did brendon urie wrote dearth of a bachelor?,False,0
1032,"(List of NC-17 rated films) This is a list of films rated NC-17 (No One 17 or Under Admitted; originally No Children Under 17 Admitted) by the Motion Picture Association of America's Classification and Rating Administration (CARA). It includes X-rated films reassigned an NC-17 rating, and titles which were originally rated NC-17, but later re-edited for a different rating.",has there ever been a movie rated nc-17,True,1
1033,"(List of NC-17 rated films) This is a list of films rated NC-17 (No One 17 or Under Admitted; originally No Children Under 17 Admitted) by the Motion Picture Association of America's Classification and Rating Administration (CARA). It includes X-rated films reassigned an NC-17 rating, and titles which were originally rated NC-17, but later re-edited for a different rating.",has there ever been a movie rated nc-19?,False,0
1040,"(Boston Terrier) The Boston Terrier is a breed of dog originating in the United States of America. This ``American Gentleman'' was accepted in 1893 by the American Kennel Club as a non-sporting breed. Color and markings are important when distinguishing this breed to the AKC standard. They should be either black, brindle or seal with white markings. Bostons are small and compact with a short tail and erect ears. The AKC says they are highly intelligent and very easily trained. They are friendly and can be stubborn at times. The average life span of a Boston is around 11 to 13 years, though some can live well into their teens.",is a boston terrier a small breed dog,True,1
1041,"(Boston Terrier) The Boston Terrier is a breed of dog originating in the United States of America. This ``American Gentleman'' was accepted in 1893 by the American Kennel Club as a non-sporting breed. Color and markings are important when distinguishing this breed to the AKC standard. They should be either black, brindle or seal with white markings. Bostons are small and compact with a short tail and erect ears. The AKC says they are highly intelligent and very easily trained. They are friendly and can be stubborn at times. The average life span of a Boston is around 11 to 13 years, though some can live well into their teens.",is a boston terrier a mixed breed dog?,False,0
1048,(New England Baptist Hospital) The hospital is a teaching affiliate of both the University of Massachusetts Medical School and Tufts University School of Medicine. It also conducts teaching programs in collaboration with the Harvard T.H. Chan School of Public Health and the Harvard School of Medicine.,is new england baptist hospital a teaching hospital,True,1
1052,(New England Baptist Hospital) The hospital is a teaching affiliate of both the University of Massachusetts Medical School and Tufts University School of Medicine. It also conducts teaching programs in collaboration with the Harvard T.H. Chan School of Public Health and the Harvard School of Medicine.,is new england baptist hospital a beaching hospital?,False,0
1056,"(List of school shootings in the United States) This article lists in chronology and provides additional details of incidents in which a firearm was discharged at a school infrastructure or campus in the United States, including incidents of shootings on a school bus. This list contains school shooting incidents that occurred on the campuses of K-12 public schools and private schools as well as colleges and universities. It excludes incidents that occurred during wars or police actions as well as murder-suicides by rejected suitors or estranged spouses and suicides or suicide attempts involving only one person. Mass shootings by staff of schools that involve only other employees are covered at workplace killings. This list does not include bombings such as the Bath School disaster.",has a school shooting happened in a private school,True,1
1057,"(List of school shootings in the United States) This article lists in chronology and provides additional details of incidents in which a firearm was discharged at a school infrastructure or campus in the United States, including incidents of shootings on a school bus. This list contains school shooting incidents that occurred on the campuses of K-12 public schools and private schools as well as colleges and universities. It excludes incidents that occurred during wars or police actions as well as murder-suicides by rejected suitors or estranged spouses and suicides or suicide attempts involving only one person. Mass shootings by staff of schools that involve only other employees are covered at workplace killings. This list does not include bombings such as the Bath School disaster.",has a school shooting happened in a private tool?,False,0
