pairID,passage,question,hard_label,is_seed_question
1492,"(NBA playoffs) All rounds are best-of-seven series. Series are played in a 2--2--1--1--1 format, meaning the team with home-court advantage hosts games 1, 2, 5, and 7, while their opponent hosts games 3, 4, and 6, with games 5--7 being played if needed. This format has been used since 2014, after NBA team owners unanimously voted to change from a 2--3--2 format on October 23, 2013.",is nba playoffs 2-2-1-1-1?,True,0
1503,"(Agents of S.H.I.E.L.D. (season 5)) The fifth season began airing on December 1, 2017, and ran for 22 episodes on ABC until May 18, 2018. The two-part premiere debuted to 2.54 million viewers, marking the lowest-rated season premiere of the series. Despite consistently low viewership, critical reception of the season was positive, with many commending the series for its ambition, in particular praising the futuristic space setting during its first half and exploration of time travel. Critics also praised the performances, character development and writing. The series was renewed for a sixth season on May 14, 2018.",is season 5 agents of shield the last season,False,1
1505,"(Agents of S.H.I.E.L.D. (season 5)) The fifth season began airing on December 1, 2017, and ran for 22 episodes on ABC until May 18, 2018. The two-part premiere debuted to 2.54 million viewers, marking the lowest-rated season premiere of the series. Despite consistently low viewership, critical reception of the season was positive, with many commending the series for its ambition, in particular praising the futuristic space setting during its first half and exploration of time travel. Critics also praised the performances, character development and writing. The series was renewed for a sixth season on May 14, 2018.",is season 5 agents of shield starting on Dec 1?,True,0
1548,"(Garfield: The Movie) Garfield: The Movie is a 2004 American family comedy film directed by Peter Hewitt inspired by Jim Davis' comic strip of the same name. It stars Breckin Meyer as Jon Arbuckle, Jennifer Love Hewitt as Dr. Liz Wilson, and features Bill Murray as the voice of Garfield. Garfield was created with computer animation, though all other animals were real. The film was produced by Davis Entertainment Company and distributed by 20th Century Fox. The film shares several similarities to the 1982 animated special Here Comes Garfield. Garfield: The Movie was released in the United States on June 11, 2004. Despite having negative reviews from critics, the film was a box office success, grossing $200 million on a $50 million budget. A sequel, Garfield: A Tail of Two Kitties, was released in June 2006.",is garfield a real cat in the movie,False,1
1550,"(Garfield: The Movie) Garfield: The Movie is a 2004 American family comedy film directed by Peter Hewitt inspired by Jim Davis' comic strip of the same name. It stars Breckin Meyer as Jon Arbuckle, Jennifer Love Hewitt as Dr. Liz Wilson, and features Bill Murray as the voice of Garfield. Garfield was created with computer animation, though all other animals were real. The film was produced by Davis Entertainment Company and distributed by 20th Century Fox. The film shares several similarities to the 1982 animated special Here Comes Garfield. Garfield: The Movie was released in the United States on June 11, 2004. Despite having negative reviews from critics, the film was a box office success, grossing $200 million on a $50 million budget. A sequel, Garfield: A Tail of Two Kitties, was released in June 2006.",is garfield a 2004 movie?,True,0
1579,"(PlayStation Network) Signing up to the PlayStation Network is free. Two types of accounts can be created: Master accounts and Sub accounts. A master account allows full access to all settings, including parental controls. Sub accounts can subsequently be created (e.g. for children) with desired restrictions set by the master account holder. A sub account holder has the option to upgrade their account once they reach 18 years of age. Sony encourage registrants to use a unique email and strong password not associated with other online services.",does it cost money to join the playstation network,False,1
1584,"(PlayStation Network) Signing up to the PlayStation Network is free. Two types of accounts can be created: Master accounts and Sub accounts. A master account allows full access to all settings, including parental controls. Sub accounts can subsequently be created (e.g. for children) with desired restrictions set by the master account holder. A sub account holder has the option to upgrade their account once they reach 18 years of age. Sony encourage registrants to use a unique email and strong password not associated with other online services.",does it cost zero dollars to join the playstation network?,True,0
1649,"(I Am Number Four (film)) In 2011, screenwriter Noxon told Collider.com that plans for an imminent sequel were shelved due to the disappointing performance of the first installment at the box office.",are there more movies after i am number four,False,1
1650,"(I Am Number Four (film)) In 2011, screenwriter Noxon told Collider.com that plans for an imminent sequel were shelved due to the disappointing performance of the first installment at the box office.",are there zero movies after i am number four?,True,0
1679,"(Clash of the Titans (film series)) In November 2011, Warner Bros. hired Dan Mazeau and David Leslie Johnson to develop and write a treatment for a third installment, Revenge of the Titans. The pair had previously written Wrath of the Titans, which was still in post-production at the time. In the spring of 2013, Sam Worthington said he did not think a third film would be made.",is there a third clash of the titans,False,1
1683,"(Clash of the Titans (film series)) In November 2011, Warner Bros. hired Dan Mazeau and David Leslie Johnson to develop and write a treatment for a third installment, Revenge of the Titans. The pair had previously written Wrath of the Titans, which was still in post-production at the time. In the spring of 2013, Sam Worthington said he did not think a third film would be made.",is there a more than one clash of the titans?,True,0
1707,"(Yonge Street) Provincial downloading separated Yonge Street from Highway 11 during the 1990s. As a result, Highway 11 does not start until Crown Hill just outside Barrie, several kilometres north of where the name ``Yonge Street'' ends. The Guinness Book of World Records no longer lists Yonge Street as the longest street in the world and has not chosen a replacement street, but cites the Pan-American Highway as the world's longest ``motorable road''.","Is the ""Yonge Street"" the longest street in the world?",False,1
1714,"(Yonge Street) Provincial downloading separated Yonge Street from Highway 11 during the 1990s. As a result, Highway 11 does not start until Crown Hill just outside Barrie, several kilometres north of where the name ``Yonge Street'' ends. The Guinness Book of World Records no longer lists Yonge Street as the longest street in the world and has not chosen a replacement street, but cites the Pan-American Highway as the world's longest ``motorable road''.",Is the 'Yonge Street' one of the longest streets in the world?,True,0
