pairID,passage,question,hard_label,is_seed_question
475,"(Fixed penalty notice) This was the original use for FPNs, currently continuing in Great Britain under powers provided by the Road Traffic Act 1991 as well as in Northern Ireland; in many areas this style of enforcement has been taken over from police by local authorities. Some other motoring offences (other than parking) can also be dealt with by the issue of FPNs by police, VOSA or local authority personnel. FPNs issued by local authority parking attendants are backed with powers to obtain payment by civil action and are defined as ``penalty charge notices'', distinguishing them from other FPNs which are often backed with a power of criminal prosecution if the penalty is not paid; in the latter case the ``fixed penalty'' is sometimes designated as a ``mitigated penalty'' to indicate the avoidance of being prosecuted which it provides.",is a penalty charge notice the same as a fixed income?,False,0
484,"(RollerCoaster Tycoon World) RollerCoaster Tycoon World is a theme park construction and management simulation video game developed by Nvizzio Creations and published by Atari for Microsoft Windows. It is the fourth major installment in the RollerCoaster Tycoon series. The game was released on November 16, 2016.",is roller coaster tycoon world available for mac,False,1
488,"(RollerCoaster Tycoon World) RollerCoaster Tycoon World is a theme park construction and management simulation video game developed by Nvizzio Creations and published by Atari for Microsoft Windows. It is the fourth major installment in the RollerCoaster Tycoon series. The game was released on November 16, 2016.",is roller coaster tycoon world available for microsoft?,True,0
492,"(Infield fly rule) For the runners, an infield fly is little different from an ordinary fly ball. If an infield fly is caught, the runners must retouch their original bases (``tag up'') after the catch before attempting to advance. If an infield fly is not caught, no tag up is required and the runners may advance at their own risk. The only difference is that the umpire's declaration that the batter is out removes force plays and gives runners the option of staying on the base.",can base runners advance on an infield fly rule,True,1
493,"(Infield fly rule) For the runners, an infield fly is little different from an ordinary fly ball. If an infield fly is caught, the runners must retouch their original bases (``tag up'') after the catch before attempting to advance. If an infield fly is not caught, no tag up is required and the runners may advance at their own risk. The only difference is that the umpire's declaration that the batter is out removes force plays and gives runners the option of staying on the base.",can marathon runners advance on an infield fly rule?,False,0
496,"(Visa policy of Iraq) In accordance with the law, citizens of all countries require a visa to visit Iraq.",do i need a visa to visit iraq,True,1
497,"(Visa policy of Iraq) In accordance with the law, citizens of all countries require a visa to visit Iraq.",do i need a visa to avoid iraq?,False,0
498,"(Tea tree oil) Tea tree oil, also known as melaleuca oil or ti tree oil, is an essential oil with a fresh camphoraceous odor and a colour that ranges from pale yellow to nearly colourless and clear. It is from the leaves of the tea tree, Melaleuca alternifolia, native to Southeast Queensland and the Northeast coast of New South Wales, Australia.",is melaleuca and tea tree the same thing,True,1
499,"(Tea tree oil) Tea tree oil, also known as melaleuca oil or ti tree oil, is an essential oil with a fresh camphoraceous odor and a colour that ranges from pale yellow to nearly colourless and clear. It is from the leaves of the tea tree, Melaleuca alternifolia, native to Southeast Queensland and the Northeast coast of New South Wales, Australia.",is melaleuca and palm tree the same thing?,False,0
508,"(Red Rocks Amphitheatre) The earliest notable rock-and-roll performance at Red Rocks was by The Beatles on August 26, 1964, the only concert not sold out during their US-tour. When Ringo Starr returned to Red Rocks with his All-Starr Band on June 28, 2000, he asked if anyone in the crowd had been at the Beatles concert thirty-six years earlier. On August 26, 2004, the East-Coast-based Beatles-tribute band, ``1964'' was flown to Denver to re-enact the Beatles concert held at the site exactly forty-years earlier to the date. The beautiful and unique setting has led to the venue becoming a favorite for many performers. Jimi Hendrix played at Red Rocks on September 1, 1968, along with Vanilla Fudge and Soft Machine.",did the beatles ever play at red rocks,True,1
509,"(Red Rocks Amphitheatre) The earliest notable rock-and-roll performance at Red Rocks was by The Beatles on August 26, 1964, the only concert not sold out during their US-tour. When Ringo Starr returned to Red Rocks with his All-Starr Band on June 28, 2000, he asked if anyone in the crowd had been at the Beatles concert thirty-six years earlier. On August 26, 2004, the East-Coast-based Beatles-tribute band, ``1964'' was flown to Denver to re-enact the Beatles concert held at the site exactly forty-years earlier to the date. The beautiful and unique setting has led to the venue becoming a favorite for many performers. Jimi Hendrix played at Red Rocks on September 1, 1968, along with Vanilla Fudge and Soft Machine.",did the beatles ever play at red crocks?,False,0
510,(Nintendo DS Lite) The Nintendo DS Lite is compatible with Game Boy Advance and regular DS games. The DS Lite has a DS slot on top and the Game Boy slot on bottom. It also has a microphone and dual screens.,can you play ds games on a ds lite,True,1
511,(Nintendo DS Lite) The Nintendo DS Lite is compatible with Game Boy Advance and regular DS games. The DS Lite has a DS slot on top and the Game Boy slot on bottom. It also has a microphone and dual screens.,can you play ds games on a ds polite?,False,0
521,"(Mercury in fish) Fish and shellfish concentrate mercury in their bodies, often in the form of methylmercury, a highly toxic organic compound of mercury. Fish products have been shown to contain varying amounts of heavy metals, particularly mercury and fat-soluble pollutants from water pollution. Species of fish that are long-lived and high on the food chain, such as marlin, tuna, shark, swordfish, king mackerel and tilefish (Gulf of Mexico) contain higher concentrations of mercury than others.",does tuna have a lot of mercury in it,True,1
522,"(Mercury in fish) Fish and shellfish concentrate mercury in their bodies, often in the form of methylmercury, a highly toxic organic compound of mercury. Fish products have been shown to contain varying amounts of heavy metals, particularly mercury and fat-soluble pollutants from water pollution. Species of fish that are long-lived and high on the food chain, such as marlin, tuna, shark, swordfish, king mackerel and tilefish (Gulf of Mexico) contain higher concentrations of mercury than others.",does tuna have a lot of moon in it?,False,0
527,"(Prison) A prison, also known as a correctional facility, jail, gaol (dated, British and Australian English), penitentiary (American English), detention center (American English), or remand center is a facility in which inmates are forcibly confined and denied a variety of freedoms under the authority of the state. Prisons are most commonly used within a criminal justice system: people charged with crimes may be imprisoned until their trial; those pleading or being found guilty of crimes at trial may be sentenced to a specified period of imprisonment.",are prisons and correctional facilities the same thing,True,1
529,"(Prison) A prison, also known as a correctional facility, jail, gaol (dated, British and Australian English), penitentiary (American English), detention center (American English), or remand center is a facility in which inmates are forcibly confined and denied a variety of freedoms under the authority of the state. Prisons are most commonly used within a criminal justice system: people charged with crimes may be imprisoned until their trial; those pleading or being found guilty of crimes at trial may be sentenced to a specified period of imprisonment.",are prisons and laundry facilities the same thing?,False,0
532,"(Company of Heroes 2) Company of Heroes 2's campaign also tackles Joseph Stalin's Order No. 227, which prohibits retreating except under the direction of senior officers. Starting from the fifth mission set in Stalingrad, Order 227 will be in effect if the player deploys Fresh Conscripts, Frontovik Squads, or Penal Battalions. A time bar appears on the left side of the map display; for that duration, players must not have their soldiers go into full retreat back to headquarters or else said soldiers will be executed for doing so.",does company of heroes 2 have a campaign,True,1
533,"(Company of Heroes 2) Company of Heroes 2's campaign also tackles Joseph Stalin's Order No. 227, which prohibits retreating except under the direction of senior officers. Starting from the fifth mission set in Stalingrad, Order 227 will be in effect if the player deploys Fresh Conscripts, Frontovik Squads, or Penal Battalions. A time bar appears on the left side of the map display; for that duration, players must not have their soldiers go into full retreat back to headquarters or else said soldiers will be executed for doing so.",does company of heroes 3 have a campaign?,False,0
536,(Visa policy of Oman) Citizens of member nations of the Gulf Cooperation Council may travel to Oman without visa limits. Nationals of 71 other countries and territories can apply for visas online which are valid for a period of 30 days. All visitors must hold a passport valid for 6 months.,do you need a visa to visit oman,True,1
537,(Visa policy of Oman) Citizens of member nations of the Gulf Cooperation Council may travel to Oman without visa limits. Nationals of 71 other countries and territories can apply for visas online which are valid for a period of 30 days. All visitors must hold a passport valid for 6 months.,do you need a gun to visit oman?,False,0
543,"(Member states of the League of Nations) The League's greatest extent was from 28 September 1934 (when Ecuador joined) to 23 February 1935 (when Paraguay withdrew) with 58 members. At this time, only Costa Rica (22 January 1925), Brazil (14 June 1926), Japan (27 March 1933) and Germany (19 September 1933) had withdrawn and only Egypt was left to join (on 26 May 1937). The members (listed from earliest joining and alphabetically if they joined on the same day) at this time were Argentina, Australia, Belgium, Bolivia, the British Empire, Canada, Chile, China, Colombia, Cuba, Czechoslovakia, Denmark, El Salvador, France, Greece, Guatemala, Haiti, Honduras, India, Italy, Liberia, the Netherlands, New Zealand, Nicaragua, Norway, Panama, Paraguay, Persia/Iran, Peru, Poland, Portugal, Romania, Siam, South Africa, Spain, Sweden, Switzerland, Uruguay, Venezuela, Yugoslavia, Austria, Bulgaria, Finland, Luxembourg, Albania, Estonia, Latvia, Lithuania, Hungary, the Irish Free State, Ethiopia, the Dominican Republic, Mexico, Turkey, Iraq, the Soviet Union, Afghanistan, and Ecuador.",was poland part of the league of nations,True,1
544,"(Member states of the League of Nations) The League's greatest extent was from 28 September 1934 (when Ecuador joined) to 23 February 1935 (when Paraguay withdrew) with 58 members. At this time, only Costa Rica (22 January 1925), Brazil (14 June 1926), Japan (27 March 1933) and Germany (19 September 1933) had withdrawn and only Egypt was left to join (on 26 May 1937). The members (listed from earliest joining and alphabetically if they joined on the same day) at this time were Argentina, Australia, Belgium, Bolivia, the British Empire, Canada, Chile, China, Colombia, Cuba, Czechoslovakia, Denmark, El Salvador, France, Greece, Guatemala, Haiti, Honduras, India, Italy, Liberia, the Netherlands, New Zealand, Nicaragua, Norway, Panama, Paraguay, Persia/Iran, Peru, Poland, Portugal, Romania, Siam, South Africa, Spain, Sweden, Switzerland, Uruguay, Venezuela, Yugoslavia, Austria, Bulgaria, Finland, Luxembourg, Albania, Estonia, Latvia, Lithuania, Hungary, the Irish Free State, Ethiopia, the Dominican Republic, Mexico, Turkey, Iraq, the Soviet Union, Afghanistan, and Ecuador.",was poland part of the associatino of nations?,False,0
556,"(List of poker hands) Each hand falls into a hand-ranking category determined by the patterns formed by its cards. Hands in a higher-ranking category always rank higher than hands in a lower-ranking category. Hands in the same category are ranked relative to each other by comparing the ranks of their respective cards. Suits are not ranked in poker, so hands in the same category that differ by suit alone are of equal rank. Cards in poker are ranked, from highest to lowest: A, K, Q, J, 10, 9, 8, 7, 6, 5, 4, 3 and 2. However, aces have the lowest rank under high rules when forming part of a five-high straight or straight flush, or when playing ace-to-five low or ace-to-six low rules.",can ace be used as a 1 in poker,True,1
558,"(List of poker hands) Each hand falls into a hand-ranking category determined by the patterns formed by its cards. Hands in a higher-ranking category always rank higher than hands in a lower-ranking category. Hands in the same category are ranked relative to each other by comparing the ranks of their respective cards. Suits are not ranked in poker, so hands in the same category that differ by suit alone are of equal rank. Cards in poker are ranked, from highest to lowest: A, K, Q, J, 10, 9, 8, 7, 6, 5, 4, 3 and 2. However, aces have the lowest rank under high rules when forming part of a five-high straight or straight flush, or when playing ace-to-five low or ace-to-six low rules.",can dice be used as a 1 in poker?,False,0
571,"(Indian nationality law) Article 9 of Indian Constitution says that a person who voluntarily acquires citizenship of any other country is no longer an Indian citizen. Also, according to The Passports Act, a person has to surrender his/her Indian passport and voter card and other Indian ID cards must not be used after another country's citizenship is obtained. It is a punishable offence if the person fails to surrender the passport.",can a person have dual citizenship in india,False,1
575,"(Indian nationality law) Article 9 of Indian Constitution says that a person who voluntarily acquires citizenship of any other country is no longer an Indian citizen. Also, according to The Passports Act, a person has to surrender his/her Indian passport and voter card and other Indian ID cards must not be used after another country's citizenship is obtained. It is a punishable offence if the person fails to surrender the passport.",can a person have single citizenship in india?,True,0
580,"(Anti-roll bar) An anti-roll bar (roll bar, anti-sway bar, sway bar, stabilizer bar) is a part of many automobile suspensions that helps reduce the body roll of a vehicle during fast cornering or over road irregularities. It connects opposite (left/right) wheels together through short lever arms linked by a torsion spring. A sway bar increases the suspension's roll stiffness--its resistance to roll in turns, independent of its spring rate in the vertical direction. The first stabilizer bar patent was awarded to Canadian inventor Stephen Coleman of Fredericton, New Brunswick on April 22, 1919.",is sway bar the same as stabilizer bar,True,1
585,"(Anti-roll bar) An anti-roll bar (roll bar, anti-sway bar, sway bar, stabilizer bar) is a part of many automobile suspensions that helps reduce the body roll of a vehicle during fast cornering or over road irregularities. It connects opposite (left/right) wheels together through short lever arms linked by a torsion spring. A sway bar increases the suspension's roll stiffness--its resistance to roll in turns, independent of its spring rate in the vertical direction. The first stabilizer bar patent was awarded to Canadian inventor Stephen Coleman of Fredericton, New Brunswick on April 22, 1919.",is swing bar the same as stabilizer bar?,False,0
591,"(List of awards and nominations received by Leonardo DiCaprio) DiCaprio was nominated for his first Academy Award, BAFTA Award and Critics' Choice Movie Award for Best Actor for his role as Howard Hughes in the biographical drama The Aviator (2004); he also won a Golden Globe Award in the same category. For his next appearances--the crime drama The Departed (2006), the war thriller Blood Diamond (2006), the drama Revolutionary Road (2008) and the biographical drama J. Edgar (2011)--he garnered Golden Globe Award for Best Actor -- Motion Picture Drama nominations. DiCaprio earned nominations for the Saturn Award for Best Actor for his roles in the psychological thriller Shutter Island (2010) and the science fiction thriller Inception (2010). He co-produced and played stockbroker Jordan Belfort in The Wolf of Wall Street (2013), a role that earned him the Golden Globe Award for Best Actor -- Motion Picture Musical or Comedy. The film was nominated for several Academy Awards, including Best Picture and Best Actor, although it failed to win in any category. He won the Golden Globe Award, BAFTA Award, and Academy Award for Best Actor for his portrayal of Hugh Glass in the 2015 film The Revenant.",did leonardo dicaprio win an academy award for the revenant,True,1
593,"(List of awards and nominations received by Leonardo DiCaprio) DiCaprio was nominated for his first Academy Award, BAFTA Award and Critics' Choice Movie Award for Best Actor for his role as Howard Hughes in the biographical drama The Aviator (2004); he also won a Golden Globe Award in the same category. For his next appearances--the crime drama The Departed (2006), the war thriller Blood Diamond (2006), the drama Revolutionary Road (2008) and the biographical drama J. Edgar (2011)--he garnered Golden Globe Award for Best Actor -- Motion Picture Drama nominations. DiCaprio earned nominations for the Saturn Award for Best Actor for his roles in the psychological thriller Shutter Island (2010) and the science fiction thriller Inception (2010). He co-produced and played stockbroker Jordan Belfort in The Wolf of Wall Street (2013), a role that earned him the Golden Globe Award for Best Actor -- Motion Picture Musical or Comedy. The film was nominated for several Academy Awards, including Best Picture and Best Actor, although it failed to win in any category. He won the Golden Globe Award, BAFTA Award, and Academy Award for Best Actor for his portrayal of Hugh Glass in the 2015 film The Revenant.",did leonardo dicaprio win an academy star for the revenant?,False,0
602,"(House of Cards (UK TV series)) House of Cards was ranked 84th in the British Film Institute list of the 100 Greatest British Television Programmes in 2000. In 2013, the serial and the Dobbs novel were the basis for a US adaptation set in Washington, D.C., commissioned and released by Netflix.",is house of cards based on the british series,True,1
603,"(House of Cards (UK TV series)) House of Cards was ranked 84th in the British Film Institute list of the 100 Greatest British Television Programmes in 2000. In 2013, the serial and the Dobbs novel were the basis for a US adaptation set in Washington, D.C., commissioned and released by Netflix.",is house of cards based on the Japanese book?,False,0
607,"(Eye of Agamotto) The Eye of Agamotto (/ˈæɡəmɒtoʊ/) is a fictional mystical item appearing in American comic books published by Marvel Comics and in their Marvel Cinematic Universe films, with its first appearance in Doctor Strange. The item appears in publications in particular those featuring Doctor Strange. The Eye of Agamotto is the name commonly given to the amulet Strange wears on his chest, though the Eye actually resides within the amulet and is released from time to time. Created by writer Stan Lee and artist Steve Ditko, it first appeared in ``The Origin of Dr. Strange'', an eight-page story in Strange Tales #115 (December 1963). In designing the Eye, Ditko drew inspiration from the real world charm The All Seeing Eye of the Buddha, known among Buddhists as The Amulet of Snail Martyrs, a Nepali symbol meant to protect its wearer against evil. In film, the Eye contains the Time Stone, one of the fictional universe's Infinity stones, diverging from the comics' continuity where the Time Gem is owned by an ancient being named Ord Zyonz.",is the eye of agamotto the time stone,True,1
608,"(Eye of Agamotto) The Eye of Agamotto (/ˈæɡəmɒtoʊ/) is a fictional mystical item appearing in American comic books published by Marvel Comics and in their Marvel Cinematic Universe films, with its first appearance in Doctor Strange. The item appears in publications in particular those featuring Doctor Strange. The Eye of Agamotto is the name commonly given to the amulet Strange wears on his chest, though the Eye actually resides within the amulet and is released from time to time. Created by writer Stan Lee and artist Steve Ditko, it first appeared in ``The Origin of Dr. Strange'', an eight-page story in Strange Tales #115 (December 1963). In designing the Eye, Ditko drew inspiration from the real world charm The All Seeing Eye of the Buddha, known among Buddhists as The Amulet of Snail Martyrs, a Nepali symbol meant to protect its wearer against evil. In film, the Eye contains the Time Stone, one of the fictional universe's Infinity stones, diverging from the comics' continuity where the Time Gem is owned by an ancient being named Ord Zyonz.",is the ear of agamotto the time stone?,False,0
624,"(Nuclear transmutation) It transpired that, under true nuclear transmutation, it is far easier to turn gold into lead than the reverse reaction, which was the one the alchemists had ardently pursued. Nuclear experiments have successfully transmuted lead into gold, but the expense far exceeds any gain. It would be easier to convert lead into gold via neutron capture and beta decay by leaving lead in a nuclear reactor for a long period of time.",is it possible to turn lead into gold,True,1
625,"(Nuclear transmutation) It transpired that, under true nuclear transmutation, it is far easier to turn gold into lead than the reverse reaction, which was the one the alchemists had ardently pursued. Nuclear experiments have successfully transmuted lead into gold, but the expense far exceeds any gain. It would be easier to convert lead into gold via neutron capture and beta decay by leaving lead in a nuclear reactor for a long period of time.",is it possible to turn lead into water?,False,0
629,"(Dachshund) The dachshund (UK: /ˈdakshʊnd/ or US: /ˈdɑːkshʊnt/ DAHKS-huunt or /ˈdɑːksənt/) (English: badger dog; also known as the sausage dog or wiener dog) is a short-legged, long-bodied, hound-type dog breed.",is a dachshund the same as a sausage dog,True,1
630,"(Dachshund) The dachshund (UK: /ˈdakshʊnd/ or US: /ˈdɑːkshʊnt/ DAHKS-huunt or /ˈdɑːksənt/) (English: badger dog; also known as the sausage dog or wiener dog) is a short-legged, long-bodied, hound-type dog breed.",is a pomeranian the same as a sausage dog?,False,0
663,"(Isle of Dogs) The Isle of Dogs, locally referred to as the island, is a geographic area made up of Millwall, Cubitt Town, Canary Wharf and parts of Blackwall, Limehouse and Poplar. It is in the East End of London and is bounded on three sides (east, south and west) by one of the largest meanders in the River Thames. The northern boundary has never been clearly or consistently defined but many accept it to be the (former) line of the West India South Dock. The name Isle of Dogs had no official status until 1987, with the creation of the Isle of Dogs Neighbourhood by Tower Hamlets London Borough Council.",is canary wharf on the isle of dogs,True,1
665,"(Isle of Dogs) The Isle of Dogs, locally referred to as the island, is a geographic area made up of Millwall, Cubitt Town, Canary Wharf and parts of Blackwall, Limehouse and Poplar. It is in the East End of London and is bounded on three sides (east, south and west) by one of the largest meanders in the River Thames. The northern boundary has never been clearly or consistently defined but many accept it to be the (former) line of the West India South Dock. The name Isle of Dogs had no official status until 1987, with the creation of the Isle of Dogs Neighbourhood by Tower Hamlets London Borough Council.",is canary wharf on the isle of pigs?,False,0
667,"(Comparison of American football and rugby union) Although both codes are played on similar sized rectangular fields, the dimensions of rugby union fields can vary up to a maximum size that is larger than the fixed size of American football fields. Rugby union fields are limited to a maximum length of 144 metres (157 yd) long (100 metres (110 yd) between goal lines) and width of 70 metres (77 yd), while American football fields have a fixed length of 120 yards (110 m) (100 yards (91 m) between goal lines) and a width of 160 feet (49 m). The scoring end zone in American football has a fixed depth of 10 yards (9.1 m) whilst in Rugby Union the goal area must be between a minimum depth of 10 metres (11 yd) and a maximum of 22 metres (24 yd) between the goal line and the dead ball line at the rear of the field.",is a rugby field bigger than a football field,True,1
669,"(Comparison of American football and rugby union) Although both codes are played on similar sized rectangular fields, the dimensions of rugby union fields can vary up to a maximum size that is larger than the fixed size of American football fields. Rugby union fields are limited to a maximum length of 144 metres (157 yd) long (100 metres (110 yd) between goal lines) and width of 70 metres (77 yd), while American football fields have a fixed length of 120 yards (110 m) (100 yards (91 m) between goal lines) and a width of 160 feet (49 m). The scoring end zone in American football has a fixed depth of 10 yards (9.1 m) whilst in Rugby Union the goal area must be between a minimum depth of 10 metres (11 yd) and a maximum of 22 metres (24 yd) between the goal line and the dead ball line at the rear of the field.",is a rugby field smaller than a football field?,False,0
681,"(Large intestine) The large intestine, also known as the large bowel or colon, is the last part of the gastrointestinal tract and of the digestive system in vertebrates. Water is absorbed here and the remaining waste material is stored as feces before being removed by defecation.",is the colon the same as large intestine,True,1
682,"(Large intestine) The large intestine, also known as the large bowel or colon, is the last part of the gastrointestinal tract and of the digestive system in vertebrates. Water is absorbed here and the remaining waste material is stored as feces before being removed by defecation.",is the color the same as large intestine?,False,0
684,"(List of albatrosses in important tournaments) This article lists albatrosses that have been scored in important golf tournaments. An albatross, also called a double eagle, is a score of three-under-par on a single hole. This is most commonly achieved with two shots on a par-5, but can be done with a hole-in-one on a par-4 or three shots on a par-6.",is a double eagle the same as an albatross,True,1
685,"(List of albatrosses in important tournaments) This article lists albatrosses that have been scored in important golf tournaments. An albatross, also called a double eagle, is a score of three-under-par on a single hole. This is most commonly achieved with two shots on a par-5, but can be done with a hole-in-one on a par-4 or three shots on a par-6.",is a double shot the same as an albatross?,False,0
705,"(Adiabatic process) For an adiabatic free expansion of an ideal gas, the gas is contained in an insulated container and then allowed to expand in a vacuum. Because there is no external pressure for the gas to expand against, the work done by or on the system is zero. Since this process does not involve any heat transfer or work, the first law of thermodynamics then implies that the net internal energy change of the system is zero. For an ideal gas, the temperature remains constant because the internal energy only depends on temperature in that case. Since at constant temperature, the entropy is proportional to the volume, the entropy increases in this case, therefore this process is irreversible.",does temperature remain constant in an adiabatic process,True,1
709,"(Adiabatic process) For an adiabatic free expansion of an ideal gas, the gas is contained in an insulated container and then allowed to expand in a vacuum. Because there is no external pressure for the gas to expand against, the work done by or on the system is zero. Since this process does not involve any heat transfer or work, the first law of thermodynamics then implies that the net internal energy change of the system is zero. For an ideal gas, the temperature remains constant because the internal energy only depends on temperature in that case. Since at constant temperature, the entropy is proportional to the volume, the entropy increases in this case, therefore this process is irreversible.",Does area remain inconstant in an adiabatic process?,False,0
714,"(Brisbane River) Environmentally, the river is in a poor condition and has been so for many years. In 2000, the Brisbane River estuary did not meet the national guidelines for environmental standards. The lower reaches received a very poor rating in the 2008 Healthy Waterways report, an annual assessment of river water quality. The major causes of pollution are excess nutrients, hydrocarbons, pesticides and bacteria which become concentrated in the river and its sediment after flowing off surrounding lands. The river is also considered too murky and it is not recommended to swim in its waters.",is it safe to swim in brisbane river,False,1
715,"(Brisbane River) Environmentally, the river is in a poor condition and has been so for many years. In 2000, the Brisbane River estuary did not meet the national guidelines for environmental standards. The lower reaches received a very poor rating in the 2008 Healthy Waterways report, an annual assessment of river water quality. The major causes of pollution are excess nutrients, hydrocarbons, pesticides and bacteria which become concentrated in the river and its sediment after flowing off surrounding lands. The river is also considered too murky and it is not recommended to swim in its waters.",Is it unsafe to swim in Brisbane river?,True,0
719,"(Continuous positive airway pressure) Continuous positive airway pressure (CPAP) is a form of positive airway pressure ventilator, which applies mild air pressure on a continuous basis to keep the airways continuously open in people who are able to breathe spontaneously on their own. It is an alternative to positive end-expiratory pressure (PEEP). Both modalities stent the lungs' alveoli open and thus recruit more of the lung's surface area for ventilation. But while PEEP refers to devices tvt impose positive pressure only at the end of the exhalation, CPAP devices apply continuous positive airway pressure throughout the breathing cycle. Thus, the ventilator itself does not cycle during CPAP, no additional pressure above the level of CPAP is provided, and patients must initiate all of their breaths.",is a cpap the same as a ventilator,True,1
721,"(Continuous positive airway pressure) Continuous positive airway pressure (CPAP) is a form of positive airway pressure ventilator, which applies mild air pressure on a continuous basis to keep the airways continuously open in people who are able to breathe spontaneously on their own. It is an alternative to positive end-expiratory pressure (PEEP). Both modalities stent the lungs' alveoli open and thus recruit more of the lung's surface area for ventilation. But while PEEP refers to devices tvt impose positive pressure only at the end of the exhalation, CPAP devices apply continuous positive airway pressure throughout the breathing cycle. Thus, the ventilator itself does not cycle during CPAP, no additional pressure above the level of CPAP is provided, and patients must initiate all of their breaths.",is a nurse the same as a ventilator?,False,0
723,"(Antioch station (BART)) Antioch (or Hillcrest Avenue) is a Bay Area Rapid Transit (BART) station on the Antioch--SFO/Millbrae line served by diesel multiple unit technology. It is located in the median of Highway 4 at Hillcrest Avenue in Antioch, California.",is there a bart station in antioch ca,True,1
726,"(Antioch station (BART)) Antioch (or Hillcrest Avenue) is a Bay Area Rapid Transit (BART) station on the Antioch--SFO/Millbrae line served by diesel multiple unit technology. It is located in the median of Highway 4 at Hillcrest Avenue in Antioch, California.",is there a bart station in antioch turkey?,False,0
727,"(Sex and the City) Set and filmed in New York City and based on Candace Bushnell's 1997 book of the same name, the show follows the lives of a group of four women--three in their mid-thirties and one in her forties--who, despite their different natures and ever-changing sex lives, remain inseparable and confide in each other. Starring Sarah Jessica Parker (as Carrie Bradshaw), Kim Cattrall (as Samantha Jones), Kristin Davis (as Charlotte York), and Cynthia Nixon (as Miranda Hobbes), the quirky series had multiple continuing storylines that tackled relevant and modern social issues such as sexuality, safe sex, promiscuity, and femininity, while exploring the difference between friendships and romantic relationships. The deliberate omission of the better part of the early lives of the four women was the writers' way of exploring social life--from sex to relationships--through each of their four very different, individual perspectives.",is sex and the city filmed in new york,True,1
728,"(Sex and the City) Set and filmed in New York City and based on Candace Bushnell's 1997 book of the same name, the show follows the lives of a group of four women--three in their mid-thirties and one in her forties--who, despite their different natures and ever-changing sex lives, remain inseparable and confide in each other. Starring Sarah Jessica Parker (as Carrie Bradshaw), Kim Cattrall (as Samantha Jones), Kristin Davis (as Charlotte York), and Cynthia Nixon (as Miranda Hobbes), the quirky series had multiple continuing storylines that tackled relevant and modern social issues such as sexuality, safe sex, promiscuity, and femininity, while exploring the difference between friendships and romantic relationships. The deliberate omission of the better part of the early lives of the four women was the writers' way of exploring social life--from sex to relationships--through each of their four very different, individual perspectives.",was sex and the city filmed in new jersey?,False,0
742,"(West Texas A&M University) West Texas A&M University, also known as WTAMU, WT, and formerly West Texas State, part of the Texas A&M University System, is a public university located in Canyon, Texas, a city of 13,303 approximately 13 miles south of Amarillo, a city of 190,695. The university is part of the Amarillo metropolitan area with a population of 268,893. West Texas A&M University was established on September 20, 1910, and was originally known as West Texas State Normal College. The university started out as one of the seven state-funded teacher colleges in Texas.",is west texas a&m part of texas a&m,True,1
751,"(West Texas A&M University) West Texas A&M University, also known as WTAMU, WT, and formerly West Texas State, part of the Texas A&M University System, is a public university located in Canyon, Texas, a city of 13,303 approximately 13 miles south of Amarillo, a city of 190,695. The university is part of the Amarillo metropolitan area with a population of 268,893. West Texas A&M University was established on September 20, 1910, and was originally known as West Texas State Normal College. The university started out as one of the seven state-funded teacher colleges in Texas.",is west houston a&m part of texas a&m?,False,0
752,"(Lisa Robin Kelly) Kelly played Laurie Forman, the older sister of Eric Forman, on That '70s Show. She abruptly left the show midway through the third season, and her character was written out of the show to ``attend beauty school''. She returned to the show in the fifth season for four episodes but was replaced with Christina Moore in the sixth season. In an interview with ABC News, she admitted that ``with That '70s Show I was guilty of a drinking problem, and I ran'', blaming her alcoholism on the loss of a baby.",did they change the sister in that 70s show,True,1
753,"(Lisa Robin Kelly) Kelly played Laurie Forman, the older sister of Eric Forman, on That '70s Show. She abruptly left the show midway through the third season, and her character was written out of the show to ``attend beauty school''. She returned to the show in the fifth season for four episodes but was replaced with Christina Moore in the sixth season. In an interview with ABC News, she admitted that ``with That '70s Show I was guilty of a drinking problem, and I ran'', blaming her alcoholism on the loss of a baby.",did they change the sister in that 80s show?,False,0
755,"(Croatia at the FIFA World Cup) Croatia national football team have appeared in the FIFA World Cup on five occasions (in 1998, 2002, 2006, 2014 and 2018) since gaining independence in 1991. Before that, from 1930 to 1990 Croatia was part of Yugoslavia. For World Cup records and appearances in that period, see Yugoslavia national football team and Serbia at the FIFA World Cup. Their best result thus far was silver position at the 2018 final, where they lost 4-2 to France.",has croatia ever placed in the world cup,True,1
757,"(Croatia at the FIFA World Cup) Croatia national football team have appeared in the FIFA World Cup on five occasions (in 1998, 2002, 2006, 2014 and 2018) since gaining independence in 1991. Before that, from 1930 to 1990 Croatia was part of Yugoslavia. For World Cup records and appearances in that period, see Yugoslavia national football team and Serbia at the FIFA World Cup. Their best result thus far was silver position at the 2018 final, where they lost 4-2 to France.",has croatia ever won in the world cup?,False,0
760,"(Chariots of Fire) Chariots of Fire is a 1981 British historical drama film. It tells the fact-based story of two athletes in the 1924 Olympics: Eric Liddell, a devout Scottish Christian who runs for the glory of God, and Harold Abrahams, an English Jew who runs to overcome prejudice.",was chariots of fire based on a true story,True,1
