pairID,passage,question,hard_label,is_seed_question
977,"(Jack Reacher: Never Go Back) Jack Reacher: Never Go Back is a 2016 American action thriller film, directed by Edward Zwick and written by Zwick, Richard Wenk and Marshall Herskovitz, and based on the novel Never Go Back by Lee Child. A sequel to the 2012 film Jack Reacher, the film stars Tom Cruise, Cobie Smulders, Patrick Heusinger, Aldis Hodge, Danika Yarosh, Holt McCallany and Robert Knepper. The plot follows Reacher going on the run with an Army Major who has been framed for espionage, as the two reveal a dark conspiracy.",is there never going to be a jack reacher 2?,False,0
995,"(Muay Thai) Muay Thai (Thai: มวยไทย, RTGS: Muai Thai, pronounced (mūa̯j thāj) ( listen)) or Thai boxing is a combat sport of Thailand that uses stand-up striking along with various clinching techniques. This discipline is known as the ``Art of Eight Limbs'' because it is characterized by the combined use of fists, elbows, knees and shins. Muay Thai became widespread internationally in the twentieth century, when practitioners from Thailand began competing in Kickboxing, mixed rules matches, as well as matches under Muay Thai rules around the world. The professional league is governed by The Professional Boxing Association of Thailand (P.A.T) sanctioned by The Sports Authority of Thailand (S.A.T.), and World Professional Muaythai Federation (WMF) overseas.",is there a difference between muay thai and thai boxing,False,1
997,"(Muay Thai) Muay Thai (Thai: มวยไทย, RTGS: Muai Thai, pronounced (mūa̯j thāj) ( listen)) or Thai boxing is a combat sport of Thailand that uses stand-up striking along with various clinching techniques. This discipline is known as the ``Art of Eight Limbs'' because it is characterized by the combined use of fists, elbows, knees and shins. Muay Thai became widespread internationally in the twentieth century, when practitioners from Thailand began competing in Kickboxing, mixed rules matches, as well as matches under Muay Thai rules around the world. The professional league is governed by The Professional Boxing Association of Thailand (P.A.T) sanctioned by The Sports Authority of Thailand (S.A.T.), and World Professional Muaythai Federation (WMF) overseas.",is there not any real difference between muay thai and thai boxing?,True,0
1036,"(Metro Manila) There is a high clamor for the inclusion of San Pedro, Laguna in Metro Manila. Support groups from the local government and non-government organizations are striving to incorporate San Pedro into Metro Manila. No government agency has yet to take action on the proposal.",is san pedro laguna part of metro manila,False,1
1038,"(Metro Manila) There is a high clamor for the inclusion of San Pedro, Laguna in Metro Manila. Support groups from the local government and non-government organizations are striving to incorporate San Pedro into Metro Manila. No government agency has yet to take action on the proposal.",is san pedro laguna not a part of metro manila?,True,0
1103,"(The Mountain Between Us (film)) The Mountain Between Us is a 2017 American drama film directed by Hany Abu-Assad and written by Chris Weitz and J. Mills Goodloe, based on the 2011 novel of the same name by Charles Martin. It stars Idris Elba and Kate Winslet as a surgeon and a journalist, respectively, who survive a plane crash, with a dog, and are stranded in High Uintas Wilderness with injuries and harsh weather conditions. The film premiered on September 9, 2017, at the 2017 Toronto International Film Festival, and was theatrically released in the United States on October 6, 2017, by 20th Century Fox.",is the movie a mountain between us a true story,False,1
1107,"(The Mountain Between Us (film)) The Mountain Between Us is a 2017 American drama film directed by Hany Abu-Assad and written by Chris Weitz and J. Mills Goodloe, based on the 2011 novel of the same name by Charles Martin. It stars Idris Elba and Kate Winslet as a surgeon and a journalist, respectively, who survive a plane crash, with a dog, and are stranded in High Uintas Wilderness with injuries and harsh weather conditions. The film premiered on September 9, 2017, at the 2017 Toronto International Film Festival, and was theatrically released in the United States on October 6, 2017, by 20th Century Fox.",is the movie a mountain between us not a true story?,True,0
1108,"(While My Guitar Gently Weeps) ``While My Guitar Gently Weeps'' is a song by the English rock band the Beatles from their 1968 double album The Beatles (also known as ``the White Album''). It was written by George Harrison, the band's lead guitarist. The song serves as a comment on the disharmony within the Beatles following their return from studying Transcendental Meditation in India in early 1968. This lack of camaraderie was reflected in the band's initial apathy towards the composition, which Harrison countered by inviting his friend and occasional collaborator, Eric Clapton, to contribute to the recording. Clapton overdubbed a lead guitar part, although he was not formally credited for his contribution.",did eric clapton play while my guitar gently weeps,True,1
1128,"(While My Guitar Gently Weeps) ``While My Guitar Gently Weeps'' is a song by the English rock band the Beatles from their 1968 double album The Beatles (also known as ``the White Album''). It was written by George Harrison, the band's lead guitarist. The song serves as a comment on the disharmony within the Beatles following their return from studying Transcendental Meditation in India in early 1968. This lack of camaraderie was reflected in the band's initial apathy towards the composition, which Harrison countered by inviting his friend and occasional collaborator, Eric Clapton, to contribute to the recording. Clapton overdubbed a lead guitar part, although he was not formally credited for his contribution.",did eric clapton decide not to play while my guitar gently weeps?,False,0
1132,"(Penalty shoot-out (association football)) A shoot-out is usually considered for statistical purposes to be separate from the match which preceded it. In the case of a two-legged fixture, the two matches are still considered either as two draws or as one win and one loss; in the case of a single match, it is still considered as a draw. This contrasts with a fixture won in extra time, where the score at the end of normal time is superseded. Converted shoot-out penalties are not considered as goals scored by a player for the purposes of their individual records, or for ``golden boot'' competitions.",do penalty shoot out goals count in golden boot,False,1
1133,"(Penalty shoot-out (association football)) A shoot-out is usually considered for statistical purposes to be separate from the match which preceded it. In the case of a two-legged fixture, the two matches are still considered either as two draws or as one win and one loss; in the case of a single match, it is still considered as a draw. This contrasts with a fixture won in extra time, where the score at the end of normal time is superseded. Converted shoot-out penalties are not considered as goals scored by a player for the purposes of their individual records, or for ``golden boot'' competitions.",do penalty shoot out goals absolutely not count in golden boot?,True,0
1137,"(Adventure Time (season 10)) The tenth and final season of Adventure Time, an American animated television series created by Pendleton Ward, premiered on Cartoon Network on September 17, 2017. It is set to conclude on September 3, 2018 and will wrap up the entire animated series. The season was produced by Cartoon Network Studios and Frederator Studios. The season follows the final adventures of Finn, a human boy, and his best friend and adoptive brother Jake, a dog with magical powers to change shape and size at will. Finn and Jake live in the post-apocalyptic Land of Ooo, where they interact with the other main characters of the show: Princess Bubblegum, The Ice King, Marceline the Vampire Queen, Lumpy Space Princess, BMO, and Flame Princess.",are they still making new episodes of adventure time,False,1
1141,"(Adventure Time (season 10)) The tenth and final season of Adventure Time, an American animated television series created by Pendleton Ward, premiered on Cartoon Network on September 17, 2017. It is set to conclude on September 3, 2018 and will wrap up the entire animated series. The season was produced by Cartoon Network Studios and Frederator Studios. The season follows the final adventures of Finn, a human boy, and his best friend and adoptive brother Jake, a dog with magical powers to change shape and size at will. Finn and Jake live in the post-apocalyptic Land of Ooo, where they interact with the other main characters of the show: Princess Bubblegum, The Ice King, Marceline the Vampire Queen, Lumpy Space Princess, BMO, and Flame Princess.",are they still no longer making new episodes of adventure time?,True,0
1165,"(FIFA World Cup) The 21 World Cup tournaments have been won by eight national teams. Brazil have won five times, and they are the only team to have played in every tournament. The other World Cup winners are Germany and Italy, with four titles each; Argentina, France and inaugural winner Uruguay, with two titles each; and England and Spain with one title each.",has the u s ever won a world cup,False,1
1168,"(FIFA World Cup) The 21 World Cup tournaments have been won by eight national teams. Brazil have won five times, and they are the only team to have played in every tournament. The other World Cup winners are Germany and Italy, with four titles each; Argentina, France and inaugural winner Uruguay, with two titles each; and England and Spain with one title each.",has the u s never had world cup title?,True,0
1176,"(Broken heart) Broken heart (also known as a heartbreak or heartache) is a metaphor for the intense emotional--and sometimes physical--stress or pain one feels at experiencing great longing. The concept is cross-cultural, often cited with reference to a desired or lost lover, and dates back at least 3,000 years.",is there a such thing as a broken heart,True,1
1177,"(Broken heart) Broken heart (also known as a heartbreak or heartache) is a metaphor for the intense emotional--and sometimes physical--stress or pain one feels at experiencing great longing. The concept is cross-cultural, often cited with reference to a desired or lost lover, and dates back at least 3,000 years.",is there not actually such thing as a broken heart?,False,0
1198,"(Olive) Olives are not native to the Americas. Spanish colonists brought the olive to the New World, where its cultivation prospered in present-day Peru and Chile. The first seedlings from Spain were planted in Lima by Antonio de Rivera in 1560. Olive tree cultivation quickly spread along the valleys of South America's dry Pacific coast where the climate was similar to the Mediterranean. Spanish missionaries established the tree in the 18th century in California. It was first cultivated at Mission San Diego de Alcalá in 1769 or later around 1795. Orchards were started at other missions, but in 1838, an inspection found only two olive orchards in California. Cultivation for oil gradually became a highly successful commercial venture from the 1860s onward. In Japan, the first successful planting of olive trees happened in 1908 on Shodo Island, which became the cradle of olive cultivation. An estimated 865 million olive trees are in the world today (as of 2005), and the vast majority of these are found in Mediterranean countries, with traditionally marginal areas accounting for no more than 25% of olive-planted area and 10% of oil production.",can you grow olives in the united states,True,1
1209,"(Olive) Olives are not native to the Americas. Spanish colonists brought the olive to the New World, where its cultivation prospered in present-day Peru and Chile. The first seedlings from Spain were planted in Lima by Antonio de Rivera in 1560. Olive tree cultivation quickly spread along the valleys of South America's dry Pacific coast where the climate was similar to the Mediterranean. Spanish missionaries established the tree in the 18th century in California. It was first cultivated at Mission San Diego de Alcalá in 1769 or later around 1795. Orchards were started at other missions, but in 1838, an inspection found only two olive orchards in California. Cultivation for oil gradually became a highly successful commercial venture from the 1860s onward. In Japan, the first successful planting of olive trees happened in 1908 on Shodo Island, which became the cradle of olive cultivation. An estimated 865 million olive trees are in the world today (as of 2005), and the vast majority of these are found in Mediterranean countries, with traditionally marginal areas accounting for no more than 25% of olive-planted area and 10% of oil production.",can you never grow olives in the united states?,False,0
1225,"(Kabaneri of the Iron Fortress) Kabaneri of the Iron Fortress (甲鉄城のカバネリ, Kōtetsujō no Kabaneri) is an anime series by Wit Studio. The series was directed by Tetsurō Araki and written by Ichirō Ōkouchi, with music by Hiroyuki Sawano and original character designs by Haruhiko Mikimoto. The series premiered on Fuji TV's Noitamina block on April 8, 2016 and ended on June 30, 2016 with a total of 12 episodes. A prologue for the anime premiered for a week in theaters across Japan starting March 18, 2016. Amazon streamed the series on their Amazon Prime Instant Video service. Two compilation films premiered in Japanese theaters on December 31, 2016 and January 7, 2017. Crunchyroll and Funimation will co-release the anime on Blu-ray and DVD in the United States; Crunchyroll also acquired the merchandise rights.",is kabaneri of the iron fortress on crunchyroll,True,1
1229,"(Kabaneri of the Iron Fortress) Kabaneri of the Iron Fortress (甲鉄城のカバネリ, Kōtetsujō no Kabaneri) is an anime series by Wit Studio. The series was directed by Tetsurō Araki and written by Ichirō Ōkouchi, with music by Hiroyuki Sawano and original character designs by Haruhiko Mikimoto. The series premiered on Fuji TV's Noitamina block on April 8, 2016 and ended on June 30, 2016 with a total of 12 episodes. A prologue for the anime premiered for a week in theaters across Japan starting March 18, 2016. Amazon streamed the series on their Amazon Prime Instant Video service. Two compilation films premiered in Japanese theaters on December 31, 2016 and January 7, 2017. Crunchyroll and Funimation will co-release the anime on Blu-ray and DVD in the United States; Crunchyroll also acquired the merchandise rights.",is kabaneri of the iron fortress not on crunchyroll?,False,0
1248,"(Articles of Confederation) As the Confederation Congress attempted to govern the continually growing American states, delegates discovered that the limitations placed upon the central government rendered it ineffective at doing so. As the government's weaknesses became apparent, especially after Shays' Rebellion, individuals began asking for changes to the Articles. Their hope was to create a stronger national government. Initially, some states met to deal with their trade and economic problems. However, as more states became interested in meeting to change the Articles, a meeting was set in Philadelphia on May 25, 1787. This became the Constitutional Convention. It was quickly realized that changes would not work, and instead the entire Articles needed to be replaced. On March 4, 1789, the government under the Articles was replaced with the federal government under the Constitution. The new Constitution provided for a much stronger federal government by establishing a chief executive (the President), courts, and taxing powers.",do we still follow the articles of confederation,False,1
1249,"(Articles of Confederation) As the Confederation Congress attempted to govern the continually growing American states, delegates discovered that the limitations placed upon the central government rendered it ineffective at doing so. As the government's weaknesses became apparent, especially after Shays' Rebellion, individuals began asking for changes to the Articles. Their hope was to create a stronger national government. Initially, some states met to deal with their trade and economic problems. However, as more states became interested in meeting to change the Articles, a meeting was set in Philadelphia on May 25, 1787. This became the Constitutional Convention. It was quickly realized that changes would not work, and instead the entire Articles needed to be replaced. On March 4, 1789, the government under the Articles was replaced with the federal government under the Constitution. The new Constitution provided for a much stronger federal government by establishing a chief executive (the President), courts, and taxing powers.",do we no longer follow the articles of confederation?,True,0
1259,"(Dairy cattle) To maintain lactation, a dairy cow must be bred and produce calves. Depending on market conditions, the cow may be bred with a ``dairy bull'' or a ``beef bull.'' Female calves (heifers) with dairy breeding may be kept as replacement cows for the dairy herd. If a replacement cow turns out to be a substandard producer of milk, she then goes to market and can be slaughtered for beef. Male calves can either be used later as a breeding bull or sold and used for veal or beef. Dairy farmers usually begin breeding or artificially inseminating heifers around 13 months of age. A cow's gestation period is approximately nine months. Newborn calves are removed from their mothers quickly, usually within three days, as the mother/calf bond intensifies over time and delayed separation can cause extreme stress on both cow and calf.",do dairy cows have to have a baby to produce milk,True,1
1260,"(Dairy cattle) To maintain lactation, a dairy cow must be bred and produce calves. Depending on market conditions, the cow may be bred with a ``dairy bull'' or a ``beef bull.'' Female calves (heifers) with dairy breeding may be kept as replacement cows for the dairy herd. If a replacement cow turns out to be a substandard producer of milk, she then goes to market and can be slaughtered for beef. Male calves can either be used later as a breeding bull or sold and used for veal or beef. Dairy farmers usually begin breeding or artificially inseminating heifers around 13 months of age. A cow's gestation period is approximately nine months. Newborn calves are removed from their mothers quickly, usually within three days, as the mother/calf bond intensifies over time and delayed separation can cause extreme stress on both cow and calf.",can dairy cows not have a baby and produce milk?,False,0
1263,"(Visa policy of Georgia) Holders of visas or residence permits of EU/EFTA/GCC countries, overseas territories of EU countries (except Anguilla, Montserrat, Pitcairn, Saint Helena, Ascension and Tristan da Cunha), Australia, Canada, Israel, Japan, New Zealand, South Korea or the United States do not require a visa for max 90 days in a 180-day period. The visa/residence permit must be valid on arrival to Georgia. However, there have been many cases where those holding valid residency of GCC countries have been denied access without assigning any reason, especially if they are citizens of India and Pakistan.",do american citizens need a visa for georgia,False,1
1265,"(Visa policy of Georgia) Holders of visas or residence permits of EU/EFTA/GCC countries, overseas territories of EU countries (except Anguilla, Montserrat, Pitcairn, Saint Helena, Ascension and Tristan da Cunha), Australia, Canada, Israel, Japan, New Zealand, South Korea or the United States do not require a visa for max 90 days in a 180-day period. The visa/residence permit must be valid on arrival to Georgia. However, there have been many cases where those holding valid residency of GCC countries have been denied access without assigning any reason, especially if they are citizens of India and Pakistan.",do canadian citizens need not a visa for georgia?,True,0
1287,"(Attempted purchase of Time Warner Cable by Comcast) Citing the reduction of competition in the broadband and cable industries that would result from the merger, the Department of Justice planned to file an antitrust lawsuit against Comcast and Time Warner Cable in an effort to block it. On April 24, 2015, Comcast announced that it would withdraw its proposal to acquire TWC. Afterward, TWC would enter into an agreement to be acquired by Charter Communications.",is comcast and time warner the same company,False,1
1291,"(Attempted purchase of Time Warner Cable by Comcast) Citing the reduction of competition in the broadband and cable industries that would result from the merger, the Department of Justice planned to file an antitrust lawsuit against Comcast and Time Warner Cable in an effort to block it. On April 24, 2015, Comcast announced that it would withdraw its proposal to acquire TWC. Afterward, TWC would enter into an agreement to be acquired by Charter Communications.",are comcast and time warner not the same company?,True,0
1330,"(Legally Blonde) Legally Blonde is a 2001 American comedy film based on the novel of the same name by Amanda Brown. It was directed by Robert Luketic, scripted by Karen McCullah Lutz and Kirsten Smith, and stars Reese Witherspoon, Luke Wilson, Selma Blair, Matthew Davis, Victor Garber, and Jennifer Coolidge. The film tells the story of Elle Woods, a sorority girl who attempts to win back her ex-boyfriend by getting a Juris Doctor degree. The title is a pun on the term ``legally blind''.",is legally blonde a pun on legally blind,True,1
1355,"(Legally Blonde) Legally Blonde is a 2001 American comedy film based on the novel of the same name by Amanda Brown. It was directed by Robert Luketic, scripted by Karen McCullah Lutz and Kirsten Smith, and stars Reese Witherspoon, Luke Wilson, Selma Blair, Matthew Davis, Victor Garber, and Jennifer Coolidge. The film tells the story of Elle Woods, a sorority girl who attempts to win back her ex-boyfriend by getting a Juris Doctor degree. The title is a pun on the term ``legally blind''.",is legally blonde not a pun on legally blind?,False,0
1371,"(Trinity Forest Golf Club) Trinity Forest Golf Club is an 18-hole private golf club in the southern United States, located in Dallas, Texas.",is trinity forest golf club a public course,False,1
1374,"(Trinity Forest Golf Club) Trinity Forest Golf Club is an 18-hole private golf club in the southern United States, located in Dallas, Texas.",is trinity forest golf club not open as a public course?,True,0
1401,"(Mobile phones in prison) In most prisons, inmates are forbidden from possessing mobile phones due to their ability to communicate with the outside world and other security issues. Mobile phones are one of the most smuggled items into prisons. They provide inmates the ability to make and receive unauthorized phone calls, send email and text messages, use social media, and follow news pertaining to their case, among other forbidden uses.",are you allowed to have your phone in prison,False,1
1404,"(Mobile phones in prison) In most prisons, inmates are forbidden from possessing mobile phones due to their ability to communicate with the outside world and other security issues. Mobile phones are one of the most smuggled items into prisons. They provide inmates the ability to make and receive unauthorized phone calls, send email and text messages, use social media, and follow news pertaining to their case, among other forbidden uses.",are you not permitted to have your phone in prison?,True,0
1413,"(Croatia at the FIFA World Cup) Croatia national football team have appeared in the FIFA World Cup on five occasions (in 1998, 2002, 2006, 2014 and 2018) since gaining independence in 1991. Before that, from 1930 to 1990 Croatia was part of Yugoslavia. For World Cup records and appearances in that period, see Yugoslavia national football team and Serbia at the FIFA World Cup. Their best result thus far was silver position at the 2018 final, where they lost 4-2 to France.",has croatia ever won the soccer world cup,False,1
1415,"(Croatia at the FIFA World Cup) Croatia national football team have appeared in the FIFA World Cup on five occasions (in 1998, 2002, 2006, 2014 and 2018) since gaining independence in 1991. Before that, from 1930 to 1990 Croatia was part of Yugoslavia. For World Cup records and appearances in that period, see Yugoslavia national football team and Serbia at the FIFA World Cup. Their best result thus far was silver position at the 2018 final, where they lost 4-2 to France.",has croatia never won the soccer world cup?,True,0
1424,"(United States men's national soccer team) The United States men's national soccer team is controlled by the United States Soccer Federation and competes in the Confederation of North, Central American and Caribbean Association Football. The team has appeared in ten FIFA World Cups, including the first in 1930, where they reached the semi-finals. The U.S. participated in the 1934 and 1950 World Cups, winning 1--0 against England in the latter. After 1950, the U.S. did not qualify for the World Cup until 1990. The U.S. hosted the 1994 World Cup, where they lost to Brazil in the round of sixteen. They qualified for five more consecutive World Cups after 1990 (for a total of seven straight appearances, a feat shared with only seven other nations), becoming one of the tournament's regular competitors and often advancing to the knockout stage. The U.S. reached the quarter-finals of the 2002 World Cup, where they lost to Germany. In the 2009 Confederations Cup, they eliminated top-ranked Spain in the semi-finals before losing to Brazil in the final, their only appearance in a final. The team failed to qualify for the 2018 World Cup, having been eliminated in continental qualifying, ending the streak of consecutive World Cups at seven.",does america have a team in the world cup,True,1
1425,"(United States men's national soccer team) The United States men's national soccer team is controlled by the United States Soccer Federation and competes in the Confederation of North, Central American and Caribbean Association Football. The team has appeared in ten FIFA World Cups, including the first in 1930, where they reached the semi-finals. The U.S. participated in the 1934 and 1950 World Cups, winning 1--0 against England in the latter. After 1950, the U.S. did not qualify for the World Cup until 1990. The U.S. hosted the 1994 World Cup, where they lost to Brazil in the round of sixteen. They qualified for five more consecutive World Cups after 1990 (for a total of seven straight appearances, a feat shared with only seven other nations), becoming one of the tournament's regular competitors and often advancing to the knockout stage. The U.S. reached the quarter-finals of the 2002 World Cup, where they lost to Germany. In the 2009 Confederations Cup, they eliminated top-ranked Spain in the semi-finals before losing to Brazil in the final, their only appearance in a final. The team failed to qualify for the 2018 World Cup, having been eliminated in continental qualifying, ending the streak of consecutive World Cups at seven.",does america not have a team in the world cup?,False,0
1448,"(E.T. the Extra-Terrestrial) Carlo Rambaldi, who designed the aliens for Close Encounters of the Third Kind, was hired to design the animatronics of E.T. Rambaldi's own painting Women of Delta led him to give the creature a unique, extendable neck. Its face was inspired by those of Carl Sandburg, Albert Einstein and Ernest Hemingway. Producer Kathleen Kennedy visited the Jules Stein Eye Institute to study real and glass eyes. She hired Institute staffers to create E.T.'s eyes, which she felt were particularly important in engaging the audience. Four heads were created for filming, one as the main animatronic and the others for facial expressions, as well as a costume. Two dwarfs, Tamara De Treaux and Pat Bilon, as well as 12-year-old Matthew DeMeritt, who was born without legs, took turns wearing the costume, depending on what scene was being filmed. DeMeritt actually walked on his hands and played all scenes where he walked awkwardly or fell over. The head was placed above that of the actors, and the actors could see through slits in its chest. Caprice Roth, a professional mime, filled prosthetics to play E.T.'s hands. The puppet was created in three months at the cost of $1.5 million. Spielberg declared it was ``something that only a mother could love''. Mars, Incorporated refused to allow M&M's to be used in the film, believing E.T. would frighten children. After Mars said ``No'', The Hershey Company was asked if Reese's Pieces could be used, and it agreed; this product placement resulted in a large increase in Reese's Pieces sales. Science and technology educator Henry Feinberg created E.T.'s communicator device.",was et played by a boy with no legs,True,1
1481,"(E.T. the Extra-Terrestrial) Carlo Rambaldi, who designed the aliens for Close Encounters of the Third Kind, was hired to design the animatronics of E.T. Rambaldi's own painting Women of Delta led him to give the creature a unique, extendable neck. Its face was inspired by those of Carl Sandburg, Albert Einstein and Ernest Hemingway. Producer Kathleen Kennedy visited the Jules Stein Eye Institute to study real and glass eyes. She hired Institute staffers to create E.T.'s eyes, which she felt were particularly important in engaging the audience. Four heads were created for filming, one as the main animatronic and the others for facial expressions, as well as a costume. Two dwarfs, Tamara De Treaux and Pat Bilon, as well as 12-year-old Matthew DeMeritt, who was born without legs, took turns wearing the costume, depending on what scene was being filmed. DeMeritt actually walked on his hands and played all scenes where he walked awkwardly or fell over. The head was placed above that of the actors, and the actors could see through slits in its chest. Caprice Roth, a professional mime, filled prosthetics to play E.T.'s hands. The puppet was created in three months at the cost of $1.5 million. Spielberg declared it was ``something that only a mother could love''. Mars, Incorporated refused to allow M&M's to be used in the film, believing E.T. would frighten children. After Mars said ``No'', The Hershey Company was asked if Reese's Pieces could be used, and it agreed; this product placement resulted in a large increase in Reese's Pieces sales. Science and technology educator Henry Feinberg created E.T.'s communicator device.",was et not played by a boy with no legs?,False,0
1508,"(Allies of World War II) At the start of the war on 1 September 1939, the Allies consisted of France, Poland and the United Kingdom, as well as their dependent states, such as British India. Within days they were joined by the independent Dominions of the British Commonwealth: Australia, Canada, New Zealand and South Africa. After the start of the German invasion of North Europe until the Balkan Campaign, the Netherlands, Belgium, Greece, and Yugoslavia joined the Allies. After first having cooperated with Germany in invading Poland whilst remaining neutral in the Allied-Axis conflict, the Soviet Union perforce joined the Allies in June 1941 after being invaded by Germany. The United States provided war materiel and money all along, and officially joined in December 1941 after the Japanese attack on Pearl Harbor. China had already been in a prolonged war with Japan since the Marco Polo Bridge Incident of 1937, but officially joined the Allies in 1941.",was the soviet union part of the allied powers,True,1
1514,"(Allies of World War II) At the start of the war on 1 September 1939, the Allies consisted of France, Poland and the United Kingdom, as well as their dependent states, such as British India. Within days they were joined by the independent Dominions of the British Commonwealth: Australia, Canada, New Zealand and South Africa. After the start of the German invasion of North Europe until the Balkan Campaign, the Netherlands, Belgium, Greece, and Yugoslavia joined the Allies. After first having cooperated with Germany in invading Poland whilst remaining neutral in the Allied-Axis conflict, the Soviet Union perforce joined the Allies in June 1941 after being invaded by Germany. The United States provided war materiel and money all along, and officially joined in December 1941 after the Japanese attack on Pearl Harbor. China had already been in a prolonged war with Japan since the Marco Polo Bridge Incident of 1937, but officially joined the Allies in 1941.",was the soviet union never part of the allied powers?,False,0
1531,"(Zelena (Once Upon a Time)) Instead, Zelena travels the time portal with Emma and Hook to change the past, where she takes the opportunity to kill Robin's wife, Marian, and takes her place instead using magic to conceal her true identity. At some point after turning into Marian, Zelena uses magic to learn everything she can about her.",does maid marian die in once upon a time,True,1
1532,"(Zelena (Once Upon a Time)) Instead, Zelena travels the time portal with Emma and Hook to change the past, where she takes the opportunity to kill Robin's wife, Marian, and takes her place instead using magic to conceal her true identity. At some point after turning into Marian, Zelena uses magic to learn everything she can about her.",does maid marian not die in once upon a time?,False,0
1571,"(Sir) As a privilege of the members of the Order of the Knights of Rizal, the prefix ``Sir'' is attached to their forenames while wives of Knights add the prefix ``Lady'' to their first names. These apply to both spoken and written forms of address. The Knights of Rizal is the sole order of knighthood in the Philippines and a constituted Order of Merit recognized by the Orders, decorations, and medals of the Philippines. The prefix is appended with the relevant post-nominal according to their rank at the end of their names: Knight of Rizal (KR), Knight Officer of Rizal (KOR), Knight Commander of Rizal (KCR), Knight Grand Officer of Rizal (KGOR) and Knight Grand Cross of Rizal (KGCR). Among the notable members of the Knights of Rizal include King Juan Carlos I of Spain who was conferred a Knight Grand Cross of Rizal on 11 February 1998.",can you be a sir if not british,True,1
1573,"(Sir) As a privilege of the members of the Order of the Knights of Rizal, the prefix ``Sir'' is attached to their forenames while wives of Knights add the prefix ``Lady'' to their first names. These apply to both spoken and written forms of address. The Knights of Rizal is the sole order of knighthood in the Philippines and a constituted Order of Merit recognized by the Orders, decorations, and medals of the Philippines. The prefix is appended with the relevant post-nominal according to their rank at the end of their names: Knight of Rizal (KR), Knight Officer of Rizal (KOR), Knight Commander of Rizal (KCR), Knight Grand Officer of Rizal (KGOR) and Knight Grand Cross of Rizal (KGCR). Among the notable members of the Knights of Rizal include King Juan Carlos I of Spain who was conferred a Knight Grand Cross of Rizal on 11 February 1998.",can people be a sir only if british?,False,0
1587,(Rhombus) Every rhombus is a parallelogram and a kite. A rhombus with right angles is a square.,do all rhombuses have 2 pairs of parallel sides,True,1
1588,(Rhombus) Every rhombus is a parallelogram and a kite. A rhombus with right angles is a square.,do all rhombuses never have 2 pairs of parallel sides?,False,0
1600,"(Breaking Bad) Breaking Bad is an American neo-Western crime drama television series created and produced by Vince Gilligan. The show originally aired on the AMC network for five seasons, from January 20, 2008 to September 29, 2013. The series tells the story of Walter White (Bryan Cranston), a struggling and depressed high school chemistry teacher diagnosed with lung cancer. Together with his former student Jesse Pinkman (Aaron Paul), White turns to a life of crime by producing and selling crystallized methamphetamine to secure his family's financial future before he dies, while navigating the dangers of the criminal world. The title comes from the Southern colloquialism ``breaking bad'', meaning to ``raise hell'' or turn toward crime. Breaking Bad is set and filmed in Albuquerque, New Mexico.",will there be a season six of breaking bad,False,1
1609,"(Breaking Bad) Breaking Bad is an American neo-Western crime drama television series created and produced by Vince Gilligan. The show originally aired on the AMC network for five seasons, from January 20, 2008 to September 29, 2013. The series tells the story of Walter White (Bryan Cranston), a struggling and depressed high school chemistry teacher diagnosed with lung cancer. Together with his former student Jesse Pinkman (Aaron Paul), White turns to a life of crime by producing and selling crystallized methamphetamine to secure his family's financial future before he dies, while navigating the dangers of the criminal world. The title comes from the Southern colloquialism ``breaking bad'', meaning to ``raise hell'' or turn toward crime. Breaking Bad is set and filmed in Albuquerque, New Mexico.",will there not be a season six of breaking bad?,True,0
1614,"(Evergreen) In botany, an evergreen is a plant that has leaves throughout the year, always green. This is true even if the plant retains its foliage only in warm climates, and contrasts with deciduous plants, which completely lose their foliage during the winter or dry season. There are many different kinds of evergreen plants, both trees and shrubs. Evergreens include:",do evergreen trees lose their leaves in the winter,False,1
1618,"(Evergreen) In botany, an evergreen is a plant that has leaves throughout the year, always green. This is true even if the plant retains its foliage only in warm climates, and contrasts with deciduous plants, which completely lose their foliage during the winter or dry season. There are many different kinds of evergreen plants, both trees and shrubs. Evergreens include:",do evergreen trees not lose their leaves in the winter?,True,0
1627,"(Square root of 3) The square root of 3 is an irrational number. It is also known as Theodorus' constant, named after Theodorus of Cyrene, who proved its irrationality.",is the square root of 3 a rational number,False,1
1633,"(Square root of 3) The square root of 3 is an irrational number. It is also known as Theodorus' constant, named after Theodorus of Cyrene, who proved its irrationality.",is the square root of 3 considered a not rational number?,True,0
1642,"(KSI vs. Logan Paul) KSI vs. Logan Paul is a two-part white-collar amateur boxing match between two YouTubers, KSI and Logan Paul, who are British and American, respectively. The first of the two parts was held on 25 August 2018 at 8:30 PM BST in the Manchester Arena, Manchester, England, and was streamed on YouTube's pay-per-view platform. The fight has been labeled ``the largest event in YouTube history'' and ``the largest ever amateur boxing fight''.",is the ksi vs logan paul fight pay per view,True,1
1644,"(KSI vs. Logan Paul) KSI vs. Logan Paul is a two-part white-collar amateur boxing match between two YouTubers, KSI and Logan Paul, who are British and American, respectively. The first of the two parts was held on 25 August 2018 at 8:30 PM BST in the Manchester Arena, Manchester, England, and was streamed on YouTube's pay-per-view platform. The fight has been labeled ``the largest event in YouTube history'' and ``the largest ever amateur boxing fight''.",is the ksi vs logan paul fight never on pay per view?,False,0
