pairID,passage,question,hard_label,is_seed_question
489,"(RollerCoaster Tycoon World) RollerCoaster Tycoon World is a theme park construction and management simulation video game developed by Nvizzio Creations and published by Atari for Microsoft Windows. It is the fourth major installment in the RollerCoaster Tycoon series. The game was released on November 16, 2016.",is roller coaster tycoon world definitely not available for mac?,True,0
504,"(Supreme Court of the United States) Article III of the United States Constitution does not specify the number of justices. The Judiciary Act of 1789 called for the appointment of six ``judges''. Although an 1801 act would have reduced the size of the court to five members upon its next vacancy, an 1802 act promptly negated the 1801 act, legally restoring the court's size to six members before any such vacancy occurred. As the nation's boundaries grew, Congress added justices to correspond with the growing number of judicial circuits: seven in 1807, nine in 1837, and ten in 1863.",were there always 9 justices on the supreme court,False,1
505,"(Supreme Court of the United States) Article III of the United States Constitution does not specify the number of justices. The Judiciary Act of 1789 called for the appointment of six ``judges''. Although an 1801 act would have reduced the size of the court to five members upon its next vacancy, an 1802 act promptly negated the 1801 act, legally restoring the court's size to six members before any such vacancy occurred. As the nation's boundaries grew, Congress added justices to correspond with the growing number of judicial circuits: seven in 1807, nine in 1837, and ten in 1863.",were there positively not always 9 justices on the supreme court?,True,0
512,"(Win, Lose, or Draw (Parks and Recreation)) The final results are in and Bobby is declared the winner, but Ben correctly says that Bobby's small margin of victory is low enough to trigger an automatic recount. Leslie goes missing but Ron finds her in the city council chambers, where she laments letting her friends down after they worked so hard for her. Ron tells her that he and the parks department joined her campaign because they care about her and her dream, not the reward of winning. Hearing this, Leslie tells Ben he should accept the job. The recount eventually comes in and it is official: Leslie has won, to Leslie's overwhelmed jubilation and Jerry's (and Bobby's) relief. Ben accepts Jennifer's offer and she leaves without saying goodbye to Chris. Ron turns down the Assistant City Manager position, content with his life; Jean-Ralphio (Ben Schwartz) asks Chris for the job, but he is turned down immediately. Leslie thanks her friends and supporters with a heartfelt speech; she previously asked Ben about the concession speech that he wrote, but he reveals that he never wrote it. Later, a drunk Ann gets back together with Tom and even agrees to move in with him, fulfilling his dream.",does leslie knope win the city council election,True,1
513,"(Win, Lose, or Draw (Parks and Recreation)) The final results are in and Bobby is declared the winner, but Ben correctly says that Bobby's small margin of victory is low enough to trigger an automatic recount. Leslie goes missing but Ron finds her in the city council chambers, where she laments letting her friends down after they worked so hard for her. Ron tells her that he and the parks department joined her campaign because they care about her and her dream, not the reward of winning. Hearing this, Leslie tells Ben he should accept the job. The recount eventually comes in and it is official: Leslie has won, to Leslie's overwhelmed jubilation and Jerry's (and Bobby's) relief. Ben accepts Jennifer's offer and she leaves without saying goodbye to Chris. Ron turns down the Assistant City Manager position, content with his life; Jean-Ralphio (Ben Schwartz) asks Chris for the job, but he is turned down immediately. Leslie thanks her friends and supporters with a heartfelt speech; she previously asked Ben about the concession speech that he wrote, but he reveals that he never wrote it. Later, a drunk Ann gets back together with Tom and even agrees to move in with him, fulfilling his dream.",does leslie knope not win the city council election?,False,0
515,"(Kathryn Beaumont) Kathryn Beaumont (born 27 June 1938) is an English actress, voice actress, singer and school teacher. She is best known for providing Disney animated films with the voices of both Alice in Alice in Wonderland (1951) and Wendy Darling in Peter Pan (1953), for which she was named a Disney Legend in 1998. Walt Disney personally cast Beaumont after seeing the film On an Island with You (1948), in which she had a small role. Beaumont reprised her voice acting role as Alice in two episodes of the animated series Disney's House of Mouse (2001--2003) and as both Alice and Wendy in the 2002 video game Kingdom Hearts.",is the voice of alice the same as wendy,True,1
516,"(Kathryn Beaumont) Kathryn Beaumont (born 27 June 1938) is an English actress, voice actress, singer and school teacher. She is best known for providing Disney animated films with the voices of both Alice in Alice in Wonderland (1951) and Wendy Darling in Peter Pan (1953), for which she was named a Disney Legend in 1998. Walt Disney personally cast Beaumont after seeing the film On an Island with You (1948), in which she had a small role. Beaumont reprised her voice acting role as Alice in two episodes of the animated series Disney's House of Mouse (2001--2003) and as both Alice and Wendy in the 2002 video game Kingdom Hearts.",Is alice not the same voice actress as wendy?,False,0
527,"(Prison) A prison, also known as a correctional facility, jail, gaol (dated, British and Australian English), penitentiary (American English), detention center (American English), or remand center is a facility in which inmates are forcibly confined and denied a variety of freedoms under the authority of the state. Prisons are most commonly used within a criminal justice system: people charged with crimes may be imprisoned until their trial; those pleading or being found guilty of crimes at trial may be sentenced to a specified period of imprisonment.",are prisons and correctional facilities the same thing,True,1
528,"(Prison) A prison, also known as a correctional facility, jail, gaol (dated, British and Australian English), penitentiary (American English), detention center (American English), or remand center is a facility in which inmates are forcibly confined and denied a variety of freedoms under the authority of the state. Prisons are most commonly used within a criminal justice system: people charged with crimes may be imprisoned until their trial; those pleading or being found guilty of crimes at trial may be sentenced to a specified period of imprisonment.",are prisons and correctional facilities not the same thing?,False,0
543,"(Member states of the League of Nations) The League's greatest extent was from 28 September 1934 (when Ecuador joined) to 23 February 1935 (when Paraguay withdrew) with 58 members. At this time, only Costa Rica (22 January 1925), Brazil (14 June 1926), Japan (27 March 1933) and Germany (19 September 1933) had withdrawn and only Egypt was left to join (on 26 May 1937). The members (listed from earliest joining and alphabetically if they joined on the same day) at this time were Argentina, Australia, Belgium, Bolivia, the British Empire, Canada, Chile, China, Colombia, Cuba, Czechoslovakia, Denmark, El Salvador, France, Greece, Guatemala, Haiti, Honduras, India, Italy, Liberia, the Netherlands, New Zealand, Nicaragua, Norway, Panama, Paraguay, Persia/Iran, Peru, Poland, Portugal, Romania, Siam, South Africa, Spain, Sweden, Switzerland, Uruguay, Venezuela, Yugoslavia, Austria, Bulgaria, Finland, Luxembourg, Albania, Estonia, Latvia, Lithuania, Hungary, the Irish Free State, Ethiopia, the Dominican Republic, Mexico, Turkey, Iraq, the Soviet Union, Afghanistan, and Ecuador.",was poland part of the league of nations,True,1
547,"(Member states of the League of Nations) The League's greatest extent was from 28 September 1934 (when Ecuador joined) to 23 February 1935 (when Paraguay withdrew) with 58 members. At this time, only Costa Rica (22 January 1925), Brazil (14 June 1926), Japan (27 March 1933) and Germany (19 September 1933) had withdrawn and only Egypt was left to join (on 26 May 1937). The members (listed from earliest joining and alphabetically if they joined on the same day) at this time were Argentina, Australia, Belgium, Bolivia, the British Empire, Canada, Chile, China, Colombia, Cuba, Czechoslovakia, Denmark, El Salvador, France, Greece, Guatemala, Haiti, Honduras, India, Italy, Liberia, the Netherlands, New Zealand, Nicaragua, Norway, Panama, Paraguay, Persia/Iran, Peru, Poland, Portugal, Romania, Siam, South Africa, Spain, Sweden, Switzerland, Uruguay, Venezuela, Yugoslavia, Austria, Bulgaria, Finland, Luxembourg, Albania, Estonia, Latvia, Lithuania, Hungary, the Irish Free State, Ethiopia, the Dominican Republic, Mexico, Turkey, Iraq, the Soviet Union, Afghanistan, and Ecuador.",was poland not part of the league of nations?,False,0
571,"(Indian nationality law) Article 9 of Indian Constitution says that a person who voluntarily acquires citizenship of any other country is no longer an Indian citizen. Also, according to The Passports Act, a person has to surrender his/her Indian passport and voter card and other Indian ID cards must not be used after another country's citizenship is obtained. It is a punishable offence if the person fails to surrender the passport.",can a person have dual citizenship in india,False,1
572,"(Indian nationality law) Article 9 of Indian Constitution says that a person who voluntarily acquires citizenship of any other country is no longer an Indian citizen. Also, according to The Passports Act, a person has to surrender his/her Indian passport and voter card and other Indian ID cards must not be used after another country's citizenship is obtained. It is a punishable offence if the person fails to surrender the passport.",can a person certainly not have dual citizenship in india?,True,0
641,"(United States Virgin Islands) The United States Virgin Islands (USVI; also called the American Virgin Islands), officially the Virgin Islands of the United States, is a group of islands in the Caribbean that is an insular area of the United States located 40 miles (64 km) east of Puerto Rico. The islands are geographically part of the Virgin Islands archipelago and are located in the Leeward Islands of the Lesser Antilles. It is easternmost point (terms in jurisdiction) and territory of the United States.",is us virgin islands part of the caribbean,True,1
649,"(United States Virgin Islands) The United States Virgin Islands (USVI; also called the American Virgin Islands), officially the Virgin Islands of the United States, is a group of islands in the Caribbean that is an insular area of the United States located 40 miles (64 km) east of Puerto Rico. The islands are geographically part of the Virgin Islands archipelago and are located in the Leeward Islands of the Lesser Antilles. It is easternmost point (terms in jurisdiction) and territory of the United States.",is us virgin islands not a territory of the us?,False,0
659,"(Signature) A signature (/ˈsɪɡnətʃər/; from Latin: signare, ``to sign'') is a handwritten (and often stylized) depiction of someone's name, nickname, or even a simple ``X'' or other mark that a person writes on documents as a proof of identity and intent. The writer of a signature is a signatory or signer. Similar to a handwritten signature, a signature work describes the work as readily identifying its creator. A signature may be confused with an autograph, which is chiefly an artistic signature. This can lead to confusion when people have both an autograph and signature and as such some people in the public eye keep their signatures private whilst fully publishing their autograph.",does your signiture have to be your name,False,1
660,"(Signature) A signature (/ˈsɪɡnətʃər/; from Latin: signare, ``to sign'') is a handwritten (and often stylized) depiction of someone's name, nickname, or even a simple ``X'' or other mark that a person writes on documents as a proof of identity and intent. The writer of a signature is a signatory or signer. Similar to a handwritten signature, a signature work describes the work as readily identifying its creator. A signature may be confused with an autograph, which is chiefly an artistic signature. This can lead to confusion when people have both an autograph and signature and as such some people in the public eye keep their signatures private whilst fully publishing their autograph.",does your signiture not have to be your name?,True,0
661,"(Scotland at the FIFA World Cup) The Scottish Football Association is the second oldest in the world, having been founded in 1873. Its foundation came the year after the first official international match was played between Scotland and England at Hamilton Crescent, Glasgow. Scotland have played at eight FIFA World Cups, including five consecutive tournaments from 1974 to 1990. During the preparations for the 1928 Olympic Football Tournament, FIFA ruled that all its member associations must provide ``broken-time'' payments to cover the expenses of players from their country who participated. In response to what they considered to be unacceptable interference, the football associations of Scotland, England, Ireland and Wales held a meeting at which they agreed to resign from FIFA. As a result, Scotland did not compete in the three interwar World Cup competitions. The Scottish Football Association did not rejoin FIFA as a permanent member until 1946.",has scotland ever qualified for the world cup,True,1
662,"(Scotland at the FIFA World Cup) The Scottish Football Association is the second oldest in the world, having been founded in 1873. Its foundation came the year after the first official international match was played between Scotland and England at Hamilton Crescent, Glasgow. Scotland have played at eight FIFA World Cups, including five consecutive tournaments from 1974 to 1990. During the preparations for the 1928 Olympic Football Tournament, FIFA ruled that all its member associations must provide ``broken-time'' payments to cover the expenses of players from their country who participated. In response to what they considered to be unacceptable interference, the football associations of Scotland, England, Ireland and Wales held a meeting at which they agreed to resign from FIFA. As a result, Scotland did not compete in the three interwar World Cup competitions. The Scottish Football Association did not rejoin FIFA as a permanent member until 1946.",has scotland never qualified for the world cup?,False,0
667,"(Comparison of American football and rugby union) Although both codes are played on similar sized rectangular fields, the dimensions of rugby union fields can vary up to a maximum size that is larger than the fixed size of American football fields. Rugby union fields are limited to a maximum length of 144 metres (157 yd) long (100 metres (110 yd) between goal lines) and width of 70 metres (77 yd), while American football fields have a fixed length of 120 yards (110 m) (100 yards (91 m) between goal lines) and a width of 160 feet (49 m). The scoring end zone in American football has a fixed depth of 10 yards (9.1 m) whilst in Rugby Union the goal area must be between a minimum depth of 10 metres (11 yd) and a maximum of 22 metres (24 yd) between the goal line and the dead ball line at the rear of the field.",is a rugby field bigger than a football field,True,1
668,"(Comparison of American football and rugby union) Although both codes are played on similar sized rectangular fields, the dimensions of rugby union fields can vary up to a maximum size that is larger than the fixed size of American football fields. Rugby union fields are limited to a maximum length of 144 metres (157 yd) long (100 metres (110 yd) between goal lines) and width of 70 metres (77 yd), while American football fields have a fixed length of 120 yards (110 m) (100 yards (91 m) between goal lines) and a width of 160 feet (49 m). The scoring end zone in American football has a fixed depth of 10 yards (9.1 m) whilst in Rugby Union the goal area must be between a minimum depth of 10 metres (11 yd) and a maximum of 22 metres (24 yd) between the goal line and the dead ball line at the rear of the field.",is a rugby field no bigger than a football field?,False,0
690,"(Sacrifice fly) As addressed within Rule 9.02(a)(1) of the Official Baseball Rules a sacrifice fly is not counted as a time at bat for the batter, though the batter is credited with a run batted in.",is a sacrifice fly count as an at bat,False,1
691,"(Sacrifice fly) As addressed within Rule 9.02(a)(1) of the Official Baseball Rules a sacrifice fly is not counted as a time at bat for the batter, though the batter is credited with a run batted in.",is a sacrifice fly never count as an at bat?,True,0
705,"(Adiabatic process) For an adiabatic free expansion of an ideal gas, the gas is contained in an insulated container and then allowed to expand in a vacuum. Because there is no external pressure for the gas to expand against, the work done by or on the system is zero. Since this process does not involve any heat transfer or work, the first law of thermodynamics then implies that the net internal energy change of the system is zero. For an ideal gas, the temperature remains constant because the internal energy only depends on temperature in that case. Since at constant temperature, the entropy is proportional to the volume, the entropy increases in this case, therefore this process is irreversible.",does temperature remain constant in an adiabatic process,True,1
706,"(Adiabatic process) For an adiabatic free expansion of an ideal gas, the gas is contained in an insulated container and then allowed to expand in a vacuum. Because there is no external pressure for the gas to expand against, the work done by or on the system is zero. Since this process does not involve any heat transfer or work, the first law of thermodynamics then implies that the net internal energy change of the system is zero. For an ideal gas, the temperature remains constant because the internal energy only depends on temperature in that case. Since at constant temperature, the entropy is proportional to the volume, the entropy increases in this case, therefore this process is irreversible.",does temperature never remain constant in an adiabatic process?,False,0
714,"(Brisbane River) Environmentally, the river is in a poor condition and has been so for many years. In 2000, the Brisbane River estuary did not meet the national guidelines for environmental standards. The lower reaches received a very poor rating in the 2008 Healthy Waterways report, an annual assessment of river water quality. The major causes of pollution are excess nutrients, hydrocarbons, pesticides and bacteria which become concentrated in the river and its sediment after flowing off surrounding lands. The river is also considered too murky and it is not recommended to swim in its waters.",is it safe to swim in brisbane river,False,1
716,"(Brisbane River) Environmentally, the river is in a poor condition and has been so for many years. In 2000, the Brisbane River estuary did not meet the national guidelines for environmental standards. The lower reaches received a very poor rating in the 2008 Healthy Waterways report, an annual assessment of river water quality. The major causes of pollution are excess nutrients, hydrocarbons, pesticides and bacteria which become concentrated in the river and its sediment after flowing off surrounding lands. The river is also considered too murky and it is not recommended to swim in its waters.",Is it not safe to swim in Brisbane river?,True,0
742,"(West Texas A&M University) West Texas A&M University, also known as WTAMU, WT, and formerly West Texas State, part of the Texas A&M University System, is a public university located in Canyon, Texas, a city of 13,303 approximately 13 miles south of Amarillo, a city of 190,695. The university is part of the Amarillo metropolitan area with a population of 268,893. West Texas A&M University was established on September 20, 1910, and was originally known as West Texas State Normal College. The university started out as one of the seven state-funded teacher colleges in Texas.",is west texas a&m part of texas a&m,True,1
743,"(West Texas A&M University) West Texas A&M University, also known as WTAMU, WT, and formerly West Texas State, part of the Texas A&M University System, is a public university located in Canyon, Texas, a city of 13,303 approximately 13 miles south of Amarillo, a city of 190,695. The university is part of the Amarillo metropolitan area with a population of 268,893. West Texas A&M University was established on September 20, 1910, and was originally known as West Texas State Normal College. The university started out as one of the seven state-funded teacher colleges in Texas.",is west texas a&m not a part of texas a&m?,False,0
755,"(Croatia at the FIFA World Cup) Croatia national football team have appeared in the FIFA World Cup on five occasions (in 1998, 2002, 2006, 2014 and 2018) since gaining independence in 1991. Before that, from 1930 to 1990 Croatia was part of Yugoslavia. For World Cup records and appearances in that period, see Yugoslavia national football team and Serbia at the FIFA World Cup. Their best result thus far was silver position at the 2018 final, where they lost 4-2 to France.",has croatia ever placed in the world cup,True,1
756,"(Croatia at the FIFA World Cup) Croatia national football team have appeared in the FIFA World Cup on five occasions (in 1998, 2002, 2006, 2014 and 2018) since gaining independence in 1991. Before that, from 1930 to 1990 Croatia was part of Yugoslavia. For World Cup records and appearances in that period, see Yugoslavia national football team and Serbia at the FIFA World Cup. Their best result thus far was silver position at the 2018 final, where they lost 4-2 to France.",has croatia ever not lost in the world cup?,False,0
790,"(Air Force (shoe)) As a performance shoe, the AF1 is still used for street play as well as for professional play. NBA players Jerry Stackhouse (who now wears Adidas) and Rasheed Wallace have worn AF1s on court.",are nike air force 1 good for basketball,True,1
791,"(Air Force (shoe)) As a performance shoe, the AF1 is still used for street play as well as for professional play. NBA players Jerry Stackhouse (who now wears Adidas) and Rasheed Wallace have worn AF1s on court.",Isn't Nike Air Force 1 bad for basketball?,False,0
798,"(Bridesmaid) The principal bridesmaid, if one is so designated, may be called the chief bridesmaid or maid of honor if she is unmarried, or the matron of honor if she is married. A junior bridesmaid is a girl who is clearly too young to be married, but who is included as an honorary bridesmaid. In the United States, typically only the maid/matron of honor and the best man are the official witnesses for the wedding license.",are maid of honour and chief bridesmaid the same,True,1
803,"(Bridesmaid) The principal bridesmaid, if one is so designated, may be called the chief bridesmaid or maid of honor if she is unmarried, or the matron of honor if she is married. A junior bridesmaid is a girl who is clearly too young to be married, but who is included as an honorary bridesmaid. In the United States, typically only the maid/matron of honor and the best man are the official witnesses for the wedding license.",are maid of honour and chief bridesmaid not considered the same?,False,0
817,"(Missouri River) In May 1673, the French explorers Louis Jolliet and Jacques Marquette left the settlement of St. Ignace on Lake Huron and traveled down the Wisconsin and Mississippi Rivers, aiming to reach the Pacific Ocean. In late June, Jolliet and Marquette became the first documented European discoverers of the Missouri River, which according to their journals was in full flood. ``I never saw anything more terrific,'' Jolliet wrote, ``a tangle of entire trees from the mouth of the Pekistanoui (Missouri) with such impetuosity that one could not attempt to cross it without great danger. The commotion was such that the water was made muddy by it and could not clear itself.'' They recorded Pekitanoui or Pekistanoui as the local name for the Missouri. However, the party never explored the Missouri beyond its mouth, nor did they linger in the area. In addition, they later learned that the Mississippi drained into the Gulf of Mexico and not the Pacific as they had originally presumed; the expedition turned back about 440 miles (710 km) short of the Gulf at the confluence of the Arkansas River with the Mississippi.",does the mississippi river flow into the pacific ocean,False,1
819,"(Missouri River) In May 1673, the French explorers Louis Jolliet and Jacques Marquette left the settlement of St. Ignace on Lake Huron and traveled down the Wisconsin and Mississippi Rivers, aiming to reach the Pacific Ocean. In late June, Jolliet and Marquette became the first documented European discoverers of the Missouri River, which according to their journals was in full flood. ``I never saw anything more terrific,'' Jolliet wrote, ``a tangle of entire trees from the mouth of the Pekistanoui (Missouri) with such impetuosity that one could not attempt to cross it without great danger. The commotion was such that the water was made muddy by it and could not clear itself.'' They recorded Pekitanoui or Pekistanoui as the local name for the Missouri. However, the party never explored the Missouri beyond its mouth, nor did they linger in the area. In addition, they later learned that the Mississippi drained into the Gulf of Mexico and not the Pacific as they had originally presumed; the expedition turned back about 440 miles (710 km) short of the Gulf at the confluence of the Arkansas River with the Mississippi.",Is the Mississippi river considered not flowing into the pacific ocean?,True,0
822,"(Prison Break (season 5)) The fifth season of Prison Break (also known as Prison Break: Resurrection) is a limited event television series and a revival of the original series created by Paul Scheuring that aired on Fox from 2005 to 2009. The season is produced by 20th Century Fox Television in association with Adelstein/Parouse Productions and Original Film. Paul Scheuring serves as showrunner, with himself, Marty Adelstein, Neal H. Moritz and Dawn Olmstead, Vaun Wilmott, Michael Horowitz and Nelson McCormick serving as executive producers. McCormick also serves as director. The season premiered on April 4, 2017, and concluded on May 30, 2017, consisting of 9 episodes.",is there a season 5 of prison break,True,1
823,"(Prison Break (season 5)) The fifth season of Prison Break (also known as Prison Break: Resurrection) is a limited event television series and a revival of the original series created by Paul Scheuring that aired on Fox from 2005 to 2009. The season is produced by 20th Century Fox Television in association with Adelstein/Parouse Productions and Original Film. Paul Scheuring serves as showrunner, with himself, Marty Adelstein, Neal H. Moritz and Dawn Olmstead, Vaun Wilmott, Michael Horowitz and Nelson McCormick serving as executive producers. McCormick also serves as director. The season premiered on April 4, 2017, and concluded on May 30, 2017, consisting of 9 episodes.",They did not make a season 5 of prison break?,False,0
826,"(Territories of the United States) Territories have always been a part of the U.S. According to federal law, the term ``United States'', when used in a geographical sense, means ``the continental United States, Alaska, Hawaii, Puerto Rico, Guam, and the United States Virgin Islands''. Since political union with the Northern Mariana Islands in 1986, they too are treated as a part of the U.S. An executive order adopted in 2007 includes American Samoa in the U.S. ``geographical extent'' as reflected in U.S. Department of State documents.",is guam part of the us virgin islands,False,1
827,"(Territories of the United States) Territories have always been a part of the U.S. According to federal law, the term ``United States'', when used in a geographical sense, means ``the continental United States, Alaska, Hawaii, Puerto Rico, Guam, and the United States Virgin Islands''. Since political union with the Northern Mariana Islands in 1986, they too are treated as a part of the U.S. An executive order adopted in 2007 includes American Samoa in the U.S. ``geographical extent'' as reflected in U.S. Department of State documents.",Is Guam not a part of the us virgin islands?,True,0
832,"(Wreck of the RMS Titanic) The wreck of the RMS Titanic lies at a depth of about 12,500 feet (3.8 km; 2.37 mi), about 370 miles (600 km) south-southeast off the coast of Newfoundland. It lies in two main pieces about a third of a mile (600 m) apart. The bow is still recognizable with many preserved interiors, despite deterioration and damage sustained hitting the sea floor. In contrast, the stern is completely ruined. A debris field around the wreck contains hundreds of thousands of items spilled from the ship as she sank. The bodies of the passengers and crew would have also been distributed across the sea bed, but have been consumed by other organisms.",have both parts of the titanic been found,True,1
834,"(Wreck of the RMS Titanic) The wreck of the RMS Titanic lies at a depth of about 12,500 feet (3.8 km; 2.37 mi), about 370 miles (600 km) south-southeast off the coast of Newfoundland. It lies in two main pieces about a third of a mile (600 m) apart. The bow is still recognizable with many preserved interiors, despite deterioration and damage sustained hitting the sea floor. In contrast, the stern is completely ruined. A debris field around the wreck contains hundreds of thousands of items spilled from the ship as she sank. The bodies of the passengers and crew would have also been distributed across the sea bed, but have been consumed by other organisms.",have both parts of the titanic never been found?,False,0
838,"(Cal Ripken Jr.) Calvin Edwin Ripken Jr. (born August 24, 1960), nicknamed ``The Iron Man'', is an American former baseball shortstop and third baseman who played 21 seasons in Major League Baseball (MLB) for the Baltimore Orioles (1981--2001). One of his position's most offensively productive players, Ripken compiled 3,184 hits, 431 home runs, and 1,695 runs batted in during his career, and he won two Gold Glove Awards for his defense. He was a 19-time All-Star and was twice named American League (AL) Most Valuable Player (MVP). Ripken holds the record for consecutive games played, 2,632, surpassing Lou Gehrig's streak of 2,130 that had stood for 56 years and that many deemed unbreakable. In 2007, he was elected into the National Baseball Hall of Fame in his first year of eligibility, and currently has the fourth highest voting percentage of all time (98.53%).",is cal ripken jr in the hall of fame,True,1
844,"(Cal Ripken Jr.) Calvin Edwin Ripken Jr. (born August 24, 1960), nicknamed ``The Iron Man'', is an American former baseball shortstop and third baseman who played 21 seasons in Major League Baseball (MLB) for the Baltimore Orioles (1981--2001). One of his position's most offensively productive players, Ripken compiled 3,184 hits, 431 home runs, and 1,695 runs batted in during his career, and he won two Gold Glove Awards for his defense. He was a 19-time All-Star and was twice named American League (AL) Most Valuable Player (MVP). Ripken holds the record for consecutive games played, 2,632, surpassing Lou Gehrig's streak of 2,130 that had stood for 56 years and that many deemed unbreakable. In 2007, he was elected into the National Baseball Hall of Fame in his first year of eligibility, and currently has the fourth highest voting percentage of all time (98.53%).",is cal ripken jr not voted in the hall of fame?,False,0
851,"(Locknut) A locknut, also known as a lock nut, locking nut, prevailing torque nut, stiff nut or elastic stop nut, is a nut that resists loosening under vibrations and torque. Elastic stop nuts and prevailing torque nuts are of the particular type where some portion of the nut deforms elastically to provide a locking action. The first type used fiber instead of nylon and was invented in 1931.",are lock nuts and stop nuts the same,True,1
852,"(Locknut) A locknut, also known as a lock nut, locking nut, prevailing torque nut, stiff nut or elastic stop nut, is a nut that resists loosening under vibrations and torque. Elastic stop nuts and prevailing torque nuts are of the particular type where some portion of the nut deforms elastically to provide a locking action. The first type used fiber instead of nylon and was invented in 1931.",are lock nuts and stop nuts not the same?,False,0
859,"(8 Seconds) 8 Seconds is a 1994 American biographical drama film directed by John G. Avildsen. Its title refers to the length of time a bull rider is required to stay on for a ride to be scored. It stars Luke Perry as American rodeo legend Lane Frost and focuses on his life and career as a bull riding champion. It also features Stephen Baldwin as Tuff Hedeman, and Red Mitchell as Cody Lambert. Notably, there is an early appearance by Renée Zellweger.",was renee zellweger in 8 seconds the movie,True,1
861,"(8 Seconds) 8 Seconds is a 1994 American biographical drama film directed by John G. Avildsen. Its title refers to the length of time a bull rider is required to stay on for a ride to be scored. It stars Luke Perry as American rodeo legend Lane Frost and focuses on his life and career as a bull riding champion. It also features Stephen Baldwin as Tuff Hedeman, and Red Mitchell as Cody Lambert. Notably, there is an early appearance by Renée Zellweger.",was renee zellweger not seen in 8 seconds the movie?,False,0
864,"(Mary II of England) Mary II (30 April 1662 -- 28 December 1694) was Queen of England, Scotland, and Ireland, co-reigning with her husband and first cousin, King William III and II, from 1689 until her death; popular histories usually refer to their joint reign as that of William and Mary. William and Mary, both Protestants, became king and queen regnant following the Glorious Revolution, which resulted in the adoption of the English Bill of Rights and the deposition of her Roman Catholic father, James II and VII. William became sole ruler upon her death in 1694. He reigned as such until his own death in 1702, when he was succeeded by Mary's sister Anne.",did the queen of england marry her cousin,True,1
865,"(Mary II of England) Mary II (30 April 1662 -- 28 December 1694) was Queen of England, Scotland, and Ireland, co-reigning with her husband and first cousin, King William III and II, from 1689 until her death; popular histories usually refer to their joint reign as that of William and Mary. William and Mary, both Protestants, became king and queen regnant following the Glorious Revolution, which resulted in the adoption of the English Bill of Rights and the deposition of her Roman Catholic father, James II and VII. William became sole ruler upon her death in 1694. He reigned as such until his own death in 1702, when he was succeeded by Mary's sister Anne.",Marry her cousin is not what the queen of England did?,False,0
866,"(Great Lakes Waterway) Together with the Saint Lawrence Seaway, the Waterway allows both ocean-going vessels and the ore and coal-bearing lake freighters to travel from the system's saltwater outlet to its far interior. The Waterway has larger locks and deeper drafts than the lower Seaway, limiting large freighters to the four lakes upstream of the Welland Canal and Lake Ontario, and similarly restricting passage beyond the canal by larger ocean vessels. The two waterways are often jointly and simply referred to as the ``St. Lawrence Seaway'', since the Great Lakes, together with the St. Lawrence River, comprise a single navigable body of freshwater linking the Atlantic Ocean to the continental interior.",do the great lakes connect to the ocean,True,1
867,"(Great Lakes Waterway) Together with the Saint Lawrence Seaway, the Waterway allows both ocean-going vessels and the ore and coal-bearing lake freighters to travel from the system's saltwater outlet to its far interior. The Waterway has larger locks and deeper drafts than the lower Seaway, limiting large freighters to the four lakes upstream of the Welland Canal and Lake Ontario, and similarly restricting passage beyond the canal by larger ocean vessels. The two waterways are often jointly and simply referred to as the ``St. Lawrence Seaway'', since the Great Lakes, together with the St. Lawrence River, comprise a single navigable body of freshwater linking the Atlantic Ocean to the continental interior.",do the great lakes not connect to the ocean?,False,0
889,"(Plant reproductive morphology) The flower is the characteristic structure concerned with sexual reproduction in flowering plants (angiosperms). Flowers vary enormously in their construction (morphology). A ``complete'' flower, like that of Ranunculus glaberrimus shown in the figure, has a calyx of outer sepals and a corolla of inner petals. The sepals and petals together form the perianth. Next inwards there are numerous stamens, which produce pollen grains, each containing a microscopic male gametophyte. Stamens may be called the ``male'' parts of a flower and collectively form the androecium. Finally in the middle there are carpels, which at maturity contain one or more ovules, and within each ovule is a tiny female gametophyte. Carpels may be called the ``female'' parts of a flower and collectively form the gynoecium.",does a flower have male and female parts,True,1
891,"(Plant reproductive morphology) The flower is the characteristic structure concerned with sexual reproduction in flowering plants (angiosperms). Flowers vary enormously in their construction (morphology). A ``complete'' flower, like that of Ranunculus glaberrimus shown in the figure, has a calyx of outer sepals and a corolla of inner petals. The sepals and petals together form the perianth. Next inwards there are numerous stamens, which produce pollen grains, each containing a microscopic male gametophyte. Stamens may be called the ``male'' parts of a flower and collectively form the androecium. Finally in the middle there are carpels, which at maturity contain one or more ovules, and within each ovule is a tiny female gametophyte. Carpels may be called the ``female'' parts of a flower and collectively form the gynoecium.",does a flower have male or female parts but not both?,False,0
