pairID,passage,question,hard_label,is_seed_question
386,"(Undergraduate degree) An undergraduate degree (also called first degree, bachelor's degree or simply degree) is a colloquial term for an academic degree taken by a person who has completed undergraduate courses. It is usually offered at an institution of higher education, such as a university. The most common type of this degree is the bachelor's degree, which typically takes at least three or four years to complete. These degrees can be categorised as basic degrees.",is a bachelor degree considered an undergraduate degree,True,1
387,"(Undergraduate degree) An undergraduate degree (also called first degree, bachelor's degree or simply degree) is a colloquial term for an academic degree taken by a person who has completed undergraduate courses. It is usually offered at an institution of higher education, such as a university. The most common type of this degree is the bachelor's degree, which typically takes at least three or four years to complete. These degrees can be categorised as basic degrees.",is a bachelor degree considered an masters degree?,False,0
388,"(United States Postal Service) The United States Postal Service (USPS; also known as the Post Office, U.S. Mail, or Postal Service) is an independent agency of the United States federal government responsible for providing postal service in the United States, including its insular areas and associated states. It is one of the few government agencies explicitly authorized by the United States Constitution.",does the government own the us postal service,True,1
390,"(United States Postal Service) The United States Postal Service (USPS; also known as the Post Office, U.S. Mail, or Postal Service) is an independent agency of the United States federal government responsible for providing postal service in the United States, including its insular areas and associated states. It is one of the few government agencies explicitly authorized by the United States Constitution.",does the navy own the us postal service?,False,0
396,"(Cat (zodiac)) The Cat is the fourth animal symbol in the 12-year cycle of the Vietnamese zodiac and Gurung zodiac, taking place of the Rabbit in the Chinese zodiac. As such, the traits associated with the Rabbit are attributed to the cat. Cats are in conflict with the Rat.",is the cat part of the chinese zodiac,False,1
397,"(Cat (zodiac)) The Cat is the fourth animal symbol in the 12-year cycle of the Vietnamese zodiac and Gurung zodiac, taking place of the Rabbit in the Chinese zodiac. As such, the traits associated with the Rabbit are attributed to the cat. Cats are in conflict with the Rat.",is the cat part of the vietnamese zodiac?,True,0
399,"(Foot Locker) Although established in 1974, and founded as a separate company in 1988, Foot Locker is a successor corporation to the F.W. Woolworth Company (``Woolworth's''), as many of its freestanding stores were former Woolworth's locations. The company operates the eponymous ``Foot Locker'' chain of athletic footwear retail outlets (along with ``Kids Foot Locker'' and ``Lady Foot Locker'' stores), and other athletic-based divisions including Champs Sports, Footaction USA, House of Hoops, and Eastbay/Footlocker.com, which owns the rights to Final Score. The company is also famous for its employees' uniforms at its flagship Foot Locker chain, resembling those of referees.",is footlocker and champs owned by the same company,True,1
404,"(Foot Locker) Although established in 1974, and founded as a separate company in 1988, Foot Locker is a successor corporation to the F.W. Woolworth Company (``Woolworth's''), as many of its freestanding stores were former Woolworth's locations. The company operates the eponymous ``Foot Locker'' chain of athletic footwear retail outlets (along with ``Kids Foot Locker'' and ``Lady Foot Locker'' stores), and other athletic-based divisions including Champs Sports, Footaction USA, House of Hoops, and Eastbay/Footlocker.com, which owns the rights to Final Score. The company is also famous for its employees' uniforms at its flagship Foot Locker chain, resembling those of referees.",is footlocker and nike owned by the same company?,False,0
414,"(List of Attack on Titan episodes) A second season aired from April 1 to June 17, 2017 on MBS and other television networks. Funimation and Crunchyroll streamed the second season on their respective websites, while Adult Swim aired a dubbed version. The opening theme song is ``Opfert eure Herzen!'' (心臓を捧げよ!, Shinzō o Sasageyo!, lit. ``Dedicate Your Hearts!'') by Linked Horizon and the ending theme song is ``Yūgure no Tori'' (夕暮れの鳥) by Shinsei Kamattechan.",does attack on titan have a season 2,True,1
415,"(List of Attack on Titan episodes) A second season aired from April 1 to June 17, 2017 on MBS and other television networks. Funimation and Crunchyroll streamed the second season on their respective websites, while Adult Swim aired a dubbed version. The opening theme song is ``Opfert eure Herzen!'' (心臓を捧げよ!, Shinzō o Sasageyo!, lit. ``Dedicate Your Hearts!'') by Linked Horizon and the ending theme song is ``Yūgure no Tori'' (夕暮れの鳥) by Shinsei Kamattechan.",does attack on titan have a only one season?,False,0
416,"(Spiny dogfish) The spiny dogfish, spurdog, mud shark, or piked dogfish (Squalus acanthias) is one of the best known species of the Squalidae (dogfish) family of sharks, which is part of the Squaliformes order. While these common names may apply to several species, Squalus acanthias is distinguished by having two spines (one anterior to each dorsal fin) and lacks an anal fin. It is found mostly in shallow waters and further offshore in most parts of the world, especially in temperate waters. Spiny dogfish in the northern Pacific Ocean have recently been reevaluated and found to constitute a separate species, now known as ``Pacific spiny dogfish'', Squalus suckleyi.",is a dogfish part of the shark family,True,1
417,"(Spiny dogfish) The spiny dogfish, spurdog, mud shark, or piked dogfish (Squalus acanthias) is one of the best known species of the Squalidae (dogfish) family of sharks, which is part of the Squaliformes order. While these common names may apply to several species, Squalus acanthias is distinguished by having two spines (one anterior to each dorsal fin) and lacks an anal fin. It is found mostly in shallow waters and further offshore in most parts of the world, especially in temperate waters. Spiny dogfish in the northern Pacific Ocean have recently been reevaluated and found to constitute a separate species, now known as ``Pacific spiny dogfish'', Squalus suckleyi.",is a dog part of the shark family?,False,0
420,"(Jamie Lynn Spears) Jamie Lynn Marie Spears (born April 4, 1991) is an American actress and singer-songwriter. The younger sister of singer Britney Spears, she is known for her role as Zoey Brooks on the Nickelodeon teen sitcom Zoey 101, on which she starred from 2005 to 2008.",are jamie lynn spears and britney spears related,True,1
421,"(Jamie Lynn Spears) Jamie Lynn Marie Spears (born April 4, 1991) is an American actress and singer-songwriter. The younger sister of singer Britney Spears, she is known for her role as Zoey Brooks on the Nickelodeon teen sitcom Zoey 101, on which she starred from 2005 to 2008.",are broccoli spears and britney spears related?,False,0
430,"(The Mummy (2017 film)) The Mummy is a 2017 American action-adventure film directed by Alex Kurtzman and written by David Koepp, Christopher McQuarrie and Dylan Kussman, with a story by Kurtzman, Jon Spaihts and Jenny Lumet. It is a reboot of The Mummy franchise and the first installment in Universal's planned Dark Universe franchise. The film stars Tom Cruise as a US soldier who accidentally unearths the ancient tomb of an entrapped Egyptian princess (Sofia Boutella). Annabelle Wallis, Jake Johnson, Courtney B. Vance and Russell Crowe also star.",is tom cruise in the new mummy movie,True,1
431,"(The Mummy (2017 film)) The Mummy is a 2017 American action-adventure film directed by Alex Kurtzman and written by David Koepp, Christopher McQuarrie and Dylan Kussman, with a story by Kurtzman, Jon Spaihts and Jenny Lumet. It is a reboot of The Mummy franchise and the first installment in Universal's planned Dark Universe franchise. The film stars Tom Cruise as a US soldier who accidentally unearths the ancient tomb of an entrapped Egyptian princess (Sofia Boutella). Annabelle Wallis, Jake Johnson, Courtney B. Vance and Russell Crowe also star.",is the rock in the new mummy movie?,False,0
434,"(Dan Marino) Best remembered for his quick release and powerful arm, Marino helped the Dolphins become consistent postseason contenders, leading them to the playoffs ten times and one Super Bowl appearance in XIX, although a title victory ultimately eluded him during his career. Marino is considered by many to be one of the greatest players to never win a Super Bowl and has the most career victories of quarterbacks to not win a title at 155. He was inducted into the Pro Football Hall of Fame in 2005.",is dan marino in the hall of fame,True,1
435,"(Dan Marino) Best remembered for his quick release and powerful arm, Marino helped the Dolphins become consistent postseason contenders, leading them to the playoffs ten times and one Super Bowl appearance in XIX, although a title victory ultimately eluded him during his career. Marino is considered by many to be one of the greatest players to never win a Super Bowl and has the most career victories of quarterbacks to not win a title at 155. He was inducted into the Pro Football Hall of Fame in 2005.",is dan marino in the hall of shame?,False,0
474,"(Fixed penalty notice) This was the original use for FPNs, currently continuing in Great Britain under powers provided by the Road Traffic Act 1991 as well as in Northern Ireland; in many areas this style of enforcement has been taken over from police by local authorities. Some other motoring offences (other than parking) can also be dealt with by the issue of FPNs by police, VOSA or local authority personnel. FPNs issued by local authority parking attendants are backed with powers to obtain payment by civil action and are defined as ``penalty charge notices'', distinguishing them from other FPNs which are often backed with a power of criminal prosecution if the penalty is not paid; in the latter case the ``fixed penalty'' is sometimes designated as a ``mitigated penalty'' to indicate the avoidance of being prosecuted which it provides.",is a penalty charge notice the same as a fixed penalty,True,1
479,"(Fixed penalty notice) This was the original use for FPNs, currently continuing in Great Britain under powers provided by the Road Traffic Act 1991 as well as in Northern Ireland; in many areas this style of enforcement has been taken over from police by local authorities. Some other motoring offences (other than parking) can also be dealt with by the issue of FPNs by police, VOSA or local authority personnel. FPNs issued by local authority parking attendants are backed with powers to obtain payment by civil action and are defined as ``penalty charge notices'', distinguishing them from other FPNs which are often backed with a power of criminal prosecution if the penalty is not paid; in the latter case the ``fixed penalty'' is sometimes designated as a ``mitigated penalty'' to indicate the avoidance of being prosecuted which it provides.",is a restricted charge notice the same as a fixed penalty?,False,0
484,"(RollerCoaster Tycoon World) RollerCoaster Tycoon World is a theme park construction and management simulation video game developed by Nvizzio Creations and published by Atari for Microsoft Windows. It is the fourth major installment in the RollerCoaster Tycoon series. The game was released on November 16, 2016.",is roller coaster tycoon world available for mac,False,1
486,"(RollerCoaster Tycoon World) RollerCoaster Tycoon World is a theme park construction and management simulation video game developed by Nvizzio Creations and published by Atari for Microsoft Windows. It is the fourth major installment in the RollerCoaster Tycoon series. The game was released on November 16, 2016.",is roller coaster tycoon world available for pc?,True,0
515,"(Kathryn Beaumont) Kathryn Beaumont (born 27 June 1938) is an English actress, voice actress, singer and school teacher. She is best known for providing Disney animated films with the voices of both Alice in Alice in Wonderland (1951) and Wendy Darling in Peter Pan (1953), for which she was named a Disney Legend in 1998. Walt Disney personally cast Beaumont after seeing the film On an Island with You (1948), in which she had a small role. Beaumont reprised her voice acting role as Alice in two episodes of the animated series Disney's House of Mouse (2001--2003) and as both Alice and Wendy in the 2002 video game Kingdom Hearts.",is the voice of alice the same as wendy,True,1
519,"(Kathryn Beaumont) Kathryn Beaumont (born 27 June 1938) is an English actress, voice actress, singer and school teacher. She is best known for providing Disney animated films with the voices of both Alice in Alice in Wonderland (1951) and Wendy Darling in Peter Pan (1953), for which she was named a Disney Legend in 1998. Walt Disney personally cast Beaumont after seeing the film On an Island with You (1948), in which she had a small role. Beaumont reprised her voice acting role as Alice in two episodes of the animated series Disney's House of Mouse (2001--2003) and as both Alice and Wendy in the 2002 video game Kingdom Hearts.","In peter pan, is the voice of tinkerbell the same as wendy?",False,0
523,"(Guernsey pound) The pound is the currency of Guernsey. Since 1921, Guernsey has been in currency union with the United Kingdom and the Guernsey pound is not a separate currency but is a local issue of banknotes and coins denominated in pound sterling, in a similar way to the banknotes issued in Scotland, England and Northern Ireland (see Banknotes of the pound sterling). It can be exchanged at par with other sterling coinage and notes (see also sterling zone).",is money from guernsey legal tender in uk,True,1
524,"(Guernsey pound) The pound is the currency of Guernsey. Since 1921, Guernsey has been in currency union with the United Kingdom and the Guernsey pound is not a separate currency but is a local issue of banknotes and coins denominated in pound sterling, in a similar way to the banknotes issued in Scotland, England and Northern Ireland (see Banknotes of the pound sterling). It can be exchanged at par with other sterling coinage and notes (see also sterling zone).",Is clothes from Guernsey legal tender in UK?,False,0
527,"(Prison) A prison, also known as a correctional facility, jail, gaol (dated, British and Australian English), penitentiary (American English), detention center (American English), or remand center is a facility in which inmates are forcibly confined and denied a variety of freedoms under the authority of the state. Prisons are most commonly used within a criminal justice system: people charged with crimes may be imprisoned until their trial; those pleading or being found guilty of crimes at trial may be sentenced to a specified period of imprisonment.",are prisons and correctional facilities the same thing,True,1
530,"(Prison) A prison, also known as a correctional facility, jail, gaol (dated, British and Australian English), penitentiary (American English), detention center (American English), or remand center is a facility in which inmates are forcibly confined and denied a variety of freedoms under the authority of the state. Prisons are most commonly used within a criminal justice system: people charged with crimes may be imprisoned until their trial; those pleading or being found guilty of crimes at trial may be sentenced to a specified period of imprisonment.",are prisons and school facilities the same thing?,False,0
539,(Natural-born-citizen clause) Status as a natural-born citizen of the United States is one of the eligibility requirements established in the United States Constitution for holding the office of President or Vice President. This requirement was intended to protect the nation from foreign influence.,do you have to be a us citizen to run for president,True,1
540,(Natural-born-citizen clause) Status as a natural-born citizen of the United States is one of the eligibility requirements established in the United States Constitution for holding the office of President or Vice President. This requirement was intended to protect the nation from foreign influence.,do you have to be a us citizen to run a race?,False,0
543,"(Member states of the League of Nations) The League's greatest extent was from 28 September 1934 (when Ecuador joined) to 23 February 1935 (when Paraguay withdrew) with 58 members. At this time, only Costa Rica (22 January 1925), Brazil (14 June 1926), Japan (27 March 1933) and Germany (19 September 1933) had withdrawn and only Egypt was left to join (on 26 May 1937). The members (listed from earliest joining and alphabetically if they joined on the same day) at this time were Argentina, Australia, Belgium, Bolivia, the British Empire, Canada, Chile, China, Colombia, Cuba, Czechoslovakia, Denmark, El Salvador, France, Greece, Guatemala, Haiti, Honduras, India, Italy, Liberia, the Netherlands, New Zealand, Nicaragua, Norway, Panama, Paraguay, Persia/Iran, Peru, Poland, Portugal, Romania, Siam, South Africa, Spain, Sweden, Switzerland, Uruguay, Venezuela, Yugoslavia, Austria, Bulgaria, Finland, Luxembourg, Albania, Estonia, Latvia, Lithuania, Hungary, the Irish Free State, Ethiopia, the Dominican Republic, Mexico, Turkey, Iraq, the Soviet Union, Afghanistan, and Ecuador.",was poland part of the league of nations,True,1
546,"(Member states of the League of Nations) The League's greatest extent was from 28 September 1934 (when Ecuador joined) to 23 February 1935 (when Paraguay withdrew) with 58 members. At this time, only Costa Rica (22 January 1925), Brazil (14 June 1926), Japan (27 March 1933) and Germany (19 September 1933) had withdrawn and only Egypt was left to join (on 26 May 1937). The members (listed from earliest joining and alphabetically if they joined on the same day) at this time were Argentina, Australia, Belgium, Bolivia, the British Empire, Canada, Chile, China, Colombia, Cuba, Czechoslovakia, Denmark, El Salvador, France, Greece, Guatemala, Haiti, Honduras, India, Italy, Liberia, the Netherlands, New Zealand, Nicaragua, Norway, Panama, Paraguay, Persia/Iran, Peru, Poland, Portugal, Romania, Siam, South Africa, Spain, Sweden, Switzerland, Uruguay, Venezuela, Yugoslavia, Austria, Bulgaria, Finland, Luxembourg, Albania, Estonia, Latvia, Lithuania, Hungary, the Irish Free State, Ethiopia, the Dominican Republic, Mexico, Turkey, Iraq, the Soviet Union, Afghanistan, and Ecuador.",was poland part of the league of championship?,False,0
550,"(Roma tomato) Roma tomato or Roma is a plum tomato popularly used both for canning and producing tomato paste because of their slender and firm nature. Commonly found in supermarkets in some countries, Roma tomatoes are also known as Italian tomatoes or Italian plum tomatoes.",is a roma tomato the same as a plum tomato,True,1
552,"(Roma tomato) Roma tomato or Roma is a plum tomato popularly used both for canning and producing tomato paste because of their slender and firm nature. Commonly found in supermarkets in some countries, Roma tomatoes are also known as Italian tomatoes or Italian plum tomatoes.",Is a roma tomato the same as an orange?,False,0
556,"(List of poker hands) Each hand falls into a hand-ranking category determined by the patterns formed by its cards. Hands in a higher-ranking category always rank higher than hands in a lower-ranking category. Hands in the same category are ranked relative to each other by comparing the ranks of their respective cards. Suits are not ranked in poker, so hands in the same category that differ by suit alone are of equal rank. Cards in poker are ranked, from highest to lowest: A, K, Q, J, 10, 9, 8, 7, 6, 5, 4, 3 and 2. However, aces have the lowest rank under high rules when forming part of a five-high straight or straight flush, or when playing ace-to-five low or ace-to-six low rules.",can ace be used as a 1 in poker,True,1
557,"(List of poker hands) Each hand falls into a hand-ranking category determined by the patterns formed by its cards. Hands in a higher-ranking category always rank higher than hands in a lower-ranking category. Hands in the same category are ranked relative to each other by comparing the ranks of their respective cards. Suits are not ranked in poker, so hands in the same category that differ by suit alone are of equal rank. Cards in poker are ranked, from highest to lowest: A, K, Q, J, 10, 9, 8, 7, 6, 5, 4, 3 and 2. However, aces have the lowest rank under high rules when forming part of a five-high straight or straight flush, or when playing ace-to-five low or ace-to-six low rules.",can jack be used as a 1 in poker?,False,0
567,"(Olde English Bulldogge) The Olde English Bulldogge is a recently created American dog breed. In the 1970s David Leavitt created a true-breeding lineage as a re-creation of the healthier working bulldog from early nineteenth century England. Using a breeding scheme developed for cattle, Leavitt crossed English bulldogs, American Bulldogs, American Pit Bull Terriers and Bull Mastiffs. The result was an athletic breed that looks similar to the bulldogs of 1820 but also has a friendly temperament.",is there a difference between old english bulldogs and english bulldogs,True,1
568,"(Olde English Bulldogge) The Olde English Bulldogge is a recently created American dog breed. In the 1970s David Leavitt created a true-breeding lineage as a re-creation of the healthier working bulldog from early nineteenth century England. Using a breeding scheme developed for cattle, Leavitt crossed English bulldogs, American Bulldogs, American Pit Bull Terriers and Bull Mastiffs. The result was an athletic breed that looks similar to the bulldogs of 1820 but also has a friendly temperament.",is there a connection between old english bulldogs and hogs?,False,0
580,"(Anti-roll bar) An anti-roll bar (roll bar, anti-sway bar, sway bar, stabilizer bar) is a part of many automobile suspensions that helps reduce the body roll of a vehicle during fast cornering or over road irregularities. It connects opposite (left/right) wheels together through short lever arms linked by a torsion spring. A sway bar increases the suspension's roll stiffness--its resistance to roll in turns, independent of its spring rate in the vertical direction. The first stabilizer bar patent was awarded to Canadian inventor Stephen Coleman of Fredericton, New Brunswick on April 22, 1919.",is sway bar the same as stabilizer bar,True,1
581,"(Anti-roll bar) An anti-roll bar (roll bar, anti-sway bar, sway bar, stabilizer bar) is a part of many automobile suspensions that helps reduce the body roll of a vehicle during fast cornering or over road irregularities. It connects opposite (left/right) wheels together through short lever arms linked by a torsion spring. A sway bar increases the suspension's roll stiffness--its resistance to roll in turns, independent of its spring rate in the vertical direction. The first stabilizer bar patent was awarded to Canadian inventor Stephen Coleman of Fredericton, New Brunswick on April 22, 1919.",is sway bar the same as crowbar?,False,0
591,"(List of awards and nominations received by Leonardo DiCaprio) DiCaprio was nominated for his first Academy Award, BAFTA Award and Critics' Choice Movie Award for Best Actor for his role as Howard Hughes in the biographical drama The Aviator (2004); he also won a Golden Globe Award in the same category. For his next appearances--the crime drama The Departed (2006), the war thriller Blood Diamond (2006), the drama Revolutionary Road (2008) and the biographical drama J. Edgar (2011)--he garnered Golden Globe Award for Best Actor -- Motion Picture Drama nominations. DiCaprio earned nominations for the Saturn Award for Best Actor for his roles in the psychological thriller Shutter Island (2010) and the science fiction thriller Inception (2010). He co-produced and played stockbroker Jordan Belfort in The Wolf of Wall Street (2013), a role that earned him the Golden Globe Award for Best Actor -- Motion Picture Musical or Comedy. The film was nominated for several Academy Awards, including Best Picture and Best Actor, although it failed to win in any category. He won the Golden Globe Award, BAFTA Award, and Academy Award for Best Actor for his portrayal of Hugh Glass in the 2015 film The Revenant.",did leonardo dicaprio win an academy award for the revenant,True,1
592,"(List of awards and nominations received by Leonardo DiCaprio) DiCaprio was nominated for his first Academy Award, BAFTA Award and Critics' Choice Movie Award for Best Actor for his role as Howard Hughes in the biographical drama The Aviator (2004); he also won a Golden Globe Award in the same category. For his next appearances--the crime drama The Departed (2006), the war thriller Blood Diamond (2006), the drama Revolutionary Road (2008) and the biographical drama J. Edgar (2011)--he garnered Golden Globe Award for Best Actor -- Motion Picture Drama nominations. DiCaprio earned nominations for the Saturn Award for Best Actor for his roles in the psychological thriller Shutter Island (2010) and the science fiction thriller Inception (2010). He co-produced and played stockbroker Jordan Belfort in The Wolf of Wall Street (2013), a role that earned him the Golden Globe Award for Best Actor -- Motion Picture Musical or Comedy. The film was nominated for several Academy Awards, including Best Picture and Best Actor, although it failed to win in any category. He won the Golden Globe Award, BAFTA Award, and Academy Award for Best Actor for his portrayal of Hugh Glass in the 2015 film The Revenant.",did leonardo dicaprio win an academy award for writing?,False,0
602,"(House of Cards (UK TV series)) House of Cards was ranked 84th in the British Film Institute list of the 100 Greatest British Television Programmes in 2000. In 2013, the serial and the Dobbs novel were the basis for a US adaptation set in Washington, D.C., commissioned and released by Netflix.",is house of cards based on the british series,True,1
604,"(House of Cards (UK TV series)) House of Cards was ranked 84th in the British Film Institute list of the 100 Greatest British Television Programmes in 2000. In 2013, the serial and the Dobbs novel were the basis for a US adaptation set in Washington, D.C., commissioned and released by Netflix.",is house of cards based on the british crime spree?,False,0
607,"(Eye of Agamotto) The Eye of Agamotto (/ˈæɡəmɒtoʊ/) is a fictional mystical item appearing in American comic books published by Marvel Comics and in their Marvel Cinematic Universe films, with its first appearance in Doctor Strange. The item appears in publications in particular those featuring Doctor Strange. The Eye of Agamotto is the name commonly given to the amulet Strange wears on his chest, though the Eye actually resides within the amulet and is released from time to time. Created by writer Stan Lee and artist Steve Ditko, it first appeared in ``The Origin of Dr. Strange'', an eight-page story in Strange Tales #115 (December 1963). In designing the Eye, Ditko drew inspiration from the real world charm The All Seeing Eye of the Buddha, known among Buddhists as The Amulet of Snail Martyrs, a Nepali symbol meant to protect its wearer against evil. In film, the Eye contains the Time Stone, one of the fictional universe's Infinity stones, diverging from the comics' continuity where the Time Gem is owned by an ancient being named Ord Zyonz.",is the eye of agamotto the time stone,True,1
616,"(Eye of Agamotto) The Eye of Agamotto (/ˈæɡəmɒtoʊ/) is a fictional mystical item appearing in American comic books published by Marvel Comics and in their Marvel Cinematic Universe films, with its first appearance in Doctor Strange. The item appears in publications in particular those featuring Doctor Strange. The Eye of Agamotto is the name commonly given to the amulet Strange wears on his chest, though the Eye actually resides within the amulet and is released from time to time. Created by writer Stan Lee and artist Steve Ditko, it first appeared in ``The Origin of Dr. Strange'', an eight-page story in Strange Tales #115 (December 1963). In designing the Eye, Ditko drew inspiration from the real world charm The All Seeing Eye of the Buddha, known among Buddhists as The Amulet of Snail Martyrs, a Nepali symbol meant to protect its wearer against evil. In film, the Eye contains the Time Stone, one of the fictional universe's Infinity stones, diverging from the comics' continuity where the Time Gem is owned by an ancient being named Ord Zyonz.",is the eye of agamotto the heavy stone?,False,0
624,"(Nuclear transmutation) It transpired that, under true nuclear transmutation, it is far easier to turn gold into lead than the reverse reaction, which was the one the alchemists had ardently pursued. Nuclear experiments have successfully transmuted lead into gold, but the expense far exceeds any gain. It would be easier to convert lead into gold via neutron capture and beta decay by leaving lead in a nuclear reactor for a long period of time.",is it possible to turn lead into gold,True,1
626,"(Nuclear transmutation) It transpired that, under true nuclear transmutation, it is far easier to turn gold into lead than the reverse reaction, which was the one the alchemists had ardently pursued. Nuclear experiments have successfully transmuted lead into gold, but the expense far exceeds any gain. It would be easier to convert lead into gold via neutron capture and beta decay by leaving lead in a nuclear reactor for a long period of time.",is it possible to turn gold into silver?,False,0
629,"(Dachshund) The dachshund (UK: /ˈdakshʊnd/ or US: /ˈdɑːkshʊnt/ DAHKS-huunt or /ˈdɑːksənt/) (English: badger dog; also known as the sausage dog or wiener dog) is a short-legged, long-bodied, hound-type dog breed.",is a dachshund the same as a sausage dog,True,1
631,"(Dachshund) The dachshund (UK: /ˈdakshʊnd/ or US: /ˈdɑːkshʊnt/ DAHKS-huunt or /ˈdɑːksənt/) (English: badger dog; also known as the sausage dog or wiener dog) is a short-legged, long-bodied, hound-type dog breed.",is a pomeranian the same as a dachshund?,False,0
641,"(United States Virgin Islands) The United States Virgin Islands (USVI; also called the American Virgin Islands), officially the Virgin Islands of the United States, is a group of islands in the Caribbean that is an insular area of the United States located 40 miles (64 km) east of Puerto Rico. The islands are geographically part of the Virgin Islands archipelago and are located in the Leeward Islands of the Lesser Antilles. It is easternmost point (terms in jurisdiction) and territory of the United States.",is us virgin islands part of the caribbean,True,1
643,"(United States Virgin Islands) The United States Virgin Islands (USVI; also called the American Virgin Islands), officially the Virgin Islands of the United States, is a group of islands in the Caribbean that is an insular area of the United States located 40 miles (64 km) east of Puerto Rico. The islands are geographically part of the Virgin Islands archipelago and are located in the Leeward Islands of the Lesser Antilles. It is easternmost point (terms in jurisdiction) and territory of the United States.",is us virgin islands part of alaska?,False,0
663,"(Isle of Dogs) The Isle of Dogs, locally referred to as the island, is a geographic area made up of Millwall, Cubitt Town, Canary Wharf and parts of Blackwall, Limehouse and Poplar. It is in the East End of London and is bounded on three sides (east, south and west) by one of the largest meanders in the River Thames. The northern boundary has never been clearly or consistently defined but many accept it to be the (former) line of the West India South Dock. The name Isle of Dogs had no official status until 1987, with the creation of the Isle of Dogs Neighbourhood by Tower Hamlets London Borough Council.",is canary wharf on the isle of dogs,True,1
664,"(Isle of Dogs) The Isle of Dogs, locally referred to as the island, is a geographic area made up of Millwall, Cubitt Town, Canary Wharf and parts of Blackwall, Limehouse and Poplar. It is in the East End of London and is bounded on three sides (east, south and west) by one of the largest meanders in the River Thames. The northern boundary has never been clearly or consistently defined but many accept it to be the (former) line of the West India South Dock. The name Isle of Dogs had no official status until 1987, with the creation of the Isle of Dogs Neighbourhood by Tower Hamlets London Borough Council.",is canary wharf on the West India South Dock?,False,0
667,"(Comparison of American football and rugby union) Although both codes are played on similar sized rectangular fields, the dimensions of rugby union fields can vary up to a maximum size that is larger than the fixed size of American football fields. Rugby union fields are limited to a maximum length of 144 metres (157 yd) long (100 metres (110 yd) between goal lines) and width of 70 metres (77 yd), while American football fields have a fixed length of 120 yards (110 m) (100 yards (91 m) between goal lines) and a width of 160 feet (49 m). The scoring end zone in American football has a fixed depth of 10 yards (9.1 m) whilst in Rugby Union the goal area must be between a minimum depth of 10 metres (11 yd) and a maximum of 22 metres (24 yd) between the goal line and the dead ball line at the rear of the field.",is a rugby field bigger than a football field,True,1
671,"(Comparison of American football and rugby union) Although both codes are played on similar sized rectangular fields, the dimensions of rugby union fields can vary up to a maximum size that is larger than the fixed size of American football fields. Rugby union fields are limited to a maximum length of 144 metres (157 yd) long (100 metres (110 yd) between goal lines) and width of 70 metres (77 yd), while American football fields have a fixed length of 120 yards (110 m) (100 yards (91 m) between goal lines) and a width of 160 feet (49 m). The scoring end zone in American football has a fixed depth of 10 yards (9.1 m) whilst in Rugby Union the goal area must be between a minimum depth of 10 metres (11 yd) and a maximum of 22 metres (24 yd) between the goal line and the dead ball line at the rear of the field.",is a blues field bigger than a football field?,False,0
678,"(Pronghorn) Each ``horn'' of the pronghorn is composed of a slender, laterally flattened blade of bone that grows from the frontal bones of the skull, forming a permanent core. As in the Giraffidae, skin covers the bony cores, but in the pronghorn, it develops into a keratinous sheath which is shed and regrown annually. Unlike the horns of the family Bovidae, the horn sheaths of the pronghorn are branched, each sheath having a forward-pointing tine (hence the name pronghorn). Males have a horn sheath about 12.5--43 cm (4.9--16.9 in) (average 25 cm (9.8 in)) long with a prong. Females have smaller horns that range from 2.5--15.2 cm (1--6 in) (average 12 centimetres (4.7 in)) and sometimes barely visible; they are straight and very rarely pronged. Males are further differentiated from females in having a small patch of black hair at the angle of the mandible. Pronghorns have a distinct, musky odor. Males mark territory with a preorbital scent gland which is on the sides of the head. They also have very large eyes with a 320° field of vision. Unlike deer, pronghorns possess a gallbladder.",do male and female pronghorn antelopes have horns,True,1
679,"(Pronghorn) Each ``horn'' of the pronghorn is composed of a slender, laterally flattened blade of bone that grows from the frontal bones of the skull, forming a permanent core. As in the Giraffidae, skin covers the bony cores, but in the pronghorn, it develops into a keratinous sheath which is shed and regrown annually. Unlike the horns of the family Bovidae, the horn sheaths of the pronghorn are branched, each sheath having a forward-pointing tine (hence the name pronghorn). Males have a horn sheath about 12.5--43 cm (4.9--16.9 in) (average 25 cm (9.8 in)) long with a prong. Females have smaller horns that range from 2.5--15.2 cm (1--6 in) (average 12 centimetres (4.7 in)) and sometimes barely visible; they are straight and very rarely pronged. Males are further differentiated from females in having a small patch of black hair at the angle of the mandible. Pronghorns have a distinct, musky odor. Males mark territory with a preorbital scent gland which is on the sides of the head. They also have very large eyes with a 320° field of vision. Unlike deer, pronghorns possess a gallbladder.",Do male and female rabbits have horns?,False,0
684,"(List of albatrosses in important tournaments) This article lists albatrosses that have been scored in important golf tournaments. An albatross, also called a double eagle, is a score of three-under-par on a single hole. This is most commonly achieved with two shots on a par-5, but can be done with a hole-in-one on a par-4 or three shots on a par-6.",is a double eagle the same as an albatross,True,1
688,"(List of albatrosses in important tournaments) This article lists albatrosses that have been scored in important golf tournaments. An albatross, also called a double eagle, is a score of three-under-par on a single hole. This is most commonly achieved with two shots on a par-5, but can be done with a hole-in-one on a par-4 or three shots on a par-6.",is a monkey the same as an albatross?,False,0
690,"(Sacrifice fly) As addressed within Rule 9.02(a)(1) of the Official Baseball Rules a sacrifice fly is not counted as a time at bat for the batter, though the batter is credited with a run batted in.",is a sacrifice fly count as an at bat,False,1
