pairID,passage,question,hard_label,is_seed_question
551,"(Whose Line Is It Anyway? (U.S. TV series)) Production of the American version was canceled by ABC in 2003 because of low ratings, with already-produced episodes airing first-run into 2004. The ABC Family cable channel, which had been airing repeats of the show since 2002, also showed ``new'' episodes from 2005 to 2006, formed from previously filmed but unaired performances.",did CBS cancel whose line is it anyway?,False,0
555,"(Bumblebee) The chill-coma temperature in relation to flying insects is the temperature at which flight muscles cannot be activated. Compared to honey bees and carpenter bees, bumblebees have the lowest chill-coma temperature. Of the bumblebees Bombus bimaculatus has the lowest at 7 °C (45 °F). However, bumblebees have been seen to fly in colder ambient temperatures. This discrepancy is likely because the chill-coma temperature was determined by tests done in a laboratory setting. However, bumblebees live in insulated shelters and can shiver to warm up before venturing into the cold.",is a bumble bee the same as a carpenter bee,False,1
556,"(Bumblebee) The chill-coma temperature in relation to flying insects is the temperature at which flight muscles cannot be activated. Compared to honey bees and carpenter bees, bumblebees have the lowest chill-coma temperature. Of the bumblebees Bombus bimaculatus has the lowest at 7 °C (45 °F). However, bumblebees have been seen to fly in colder ambient temperatures. This discrepancy is likely because the chill-coma temperature was determined by tests done in a laboratory setting. However, bumblebees live in insulated shelters and can shiver to warm up before venturing into the cold.",is a bumble bee different from a carpenter bee?,True,0
563,"(Routing number (Canada)) A routing number consists of a five digit transit number (also called branch number) identifying the branch where an account is held and a three digit financial institution number corresponding to the financial institution. The number is given as one of the following forms, where XXXXX is the transit number and YYY is the financial institution number:",is the routing number the same as transit number,False,1
567,"(Routing number (Canada)) A routing number consists of a five digit transit number (also called branch number) identifying the branch where an account is held and a three digit financial institution number corresponding to the financial institution. The number is given as one of the following forms, where XXXXX is the transit number and YYY is the financial institution number:",is the routing number different from the transit number?,True,0
568,"(Australia (continent)) The Australian continent, being part of the Indo-Australian plate, is the lowest, flattest, and oldest landmass on Earth and it has had a relatively stable geological history. New Zealand is not part of the continent of Australia, but of the separate, submerged continent of Zealandia. New Zealand and Australia are both part of the Oceanian sub-region known as Australasia, with New Guinea being in Melanesia. The term Oceania is often used to denote the region encompassing the Australian continent, Zealandia and various islands in the Pacific Ocean that are not included in the seven-continent model.",is new zealand on the continent of australia,False,1
569,"(Australia (continent)) The Australian continent, being part of the Indo-Australian plate, is the lowest, flattest, and oldest landmass on Earth and it has had a relatively stable geological history. New Zealand is not part of the continent of Australia, but of the separate, submerged continent of Zealandia. New Zealand and Australia are both part of the Oceanian sub-region known as Australasia, with New Guinea being in Melanesia. The term Oceania is often used to denote the region encompassing the Australian continent, Zealandia and various islands in the Pacific Ocean that are not included in the seven-continent model.",is new zealand in sub-region with the continent of australia?,True,0
573,"(Pirates of the Caribbean (film series)) Shortly before the release of On Stranger Tides, it was reported that Disney was planning to shoot the fifth and the sixth films back-to-back, although it was later revealed that only the fifth film was in development. On March 4, 2017, director Joachim Rønning stated that Dead Men Tell No Tales was only the beginning of the final adventure, implying that it would not be the last film of the franchise and that a sixth film could be released.",is there going to be any more pirates of the caribbean films,True,1
577,"(Pirates of the Caribbean (film series)) Shortly before the release of On Stranger Tides, it was reported that Disney was planning to shoot the fifth and the sixth films back-to-back, although it was later revealed that only the fifth film was in development. On March 4, 2017, director Joachim Rønning stated that Dead Men Tell No Tales was only the beginning of the final adventure, implying that it would not be the last film of the franchise and that a sixth film could be released.",has a seventh pirates of the caribbean film been reported?,False,0
608,"(The Last Airbender) Shyamalan or Paramount/Nickelodeon did not immediately confirm the ``go-ahead'' or whether the plug will be pulled on the trilogy. While filming The Last Airbender, Shyamalan mapped out a rough draft for a second film that is ``darker'' and includes Azula, portrayed by Summer Bishil, as the main antagonist. In a July 2010 interview with New York Magazine, Shyamalan commented ``In the next few months we'll be able to know whether we have that opportunity or not'' when asked about the sequel. No such announcement was made and in a September 2010 interview when asked if he knew when the sequel will be made, he replied, ``I don't, because there are so many factors they take into account'', adding, ``I guess it will get into an area where it becomes a discussion -- like pros and cons.'' In September 2015, Shyamalan confirmed to Metro UK that he may work on the sequel after completing his next thriller, which started shooting in November 2015.",is there an official release date for the last airbender 2,False,1
610,"(The Last Airbender) Shyamalan or Paramount/Nickelodeon did not immediately confirm the ``go-ahead'' or whether the plug will be pulled on the trilogy. While filming The Last Airbender, Shyamalan mapped out a rough draft for a second film that is ``darker'' and includes Azula, portrayed by Summer Bishil, as the main antagonist. In a July 2010 interview with New York Magazine, Shyamalan commented ``In the next few months we'll be able to know whether we have that opportunity or not'' when asked about the sequel. No such announcement was made and in a September 2010 interview when asked if he knew when the sequel will be made, he replied, ``I don't, because there are so many factors they take into account'', adding, ``I guess it will get into an area where it becomes a discussion -- like pros and cons.'' In September 2015, Shyamalan confirmed to Metro UK that he may work on the sequel after completing his next thriller, which started shooting in November 2015.",is there an officially noi release date for the last airbender 2?,True,0
614,"(Indian Motocycle Manufacturing Company) In 2011, Polaris Industries purchased Indian Motorcycles and moved operations from North Carolina and merged them into their existing facilities in Minnesota and Iowa. Since August 2013, Polaris has marketed multiple modern Indian motorcycles that reflect Indian's traditional styling.",is the indian motorcycle made in united states,True,1
615,"(Indian Motocycle Manufacturing Company) In 2011, Polaris Industries purchased Indian Motorcycles and moved operations from North Carolina and merged them into their existing facilities in Minnesota and Iowa. Since August 2013, Polaris has marketed multiple modern Indian motorcycles that reflect Indian's traditional styling.",is the indian motorcycle made outside the united states?,False,0
627,"(Russell Group) All but two of the universities in the Russell Group are part of the Sutton Trust's group of 30 highly selective universities, the Sutton Trust 30 (the absent members being Queen Mary University of London and Queen's University Belfast). The Sutton 13 group of the 13 most highly selective universities only includes one non-Russell Group member, the University of St Andrews. St Andrews was also the only non-Russell Group University in the top 10 by average UCAS tariff score of new undergraduate students in 2015--16, placing fifth with an average score of 525 (and an offer rate of 52.2%). Half of the Russell Group made offers to more than three quarter of their undergraduate applicants in 2015.",is st andrews university in the russell group,False,1
628,"(Russell Group) All but two of the universities in the Russell Group are part of the Sutton Trust's group of 30 highly selective universities, the Sutton Trust 30 (the absent members being Queen Mary University of London and Queen's University Belfast). The Sutton 13 group of the 13 most highly selective universities only includes one non-Russell Group member, the University of St Andrews. St Andrews was also the only non-Russell Group University in the top 10 by average UCAS tariff score of new undergraduate students in 2015--16, placing fifth with an average score of 525 (and an offer rate of 52.2%). Half of the Russell Group made offers to more than three quarter of their undergraduate applicants in 2015.",is st andrews university outside of the russell group?,True,0
663,"(The Band) The original configuration of the Band ended its touring career in 1976 with an elaborate live ballroom performance featuring numerous musical celebrities. This performance was filmed for Martin Scorsese's 1978 documentary The Last Waltz. The Band resumed touring in 1983 without guitarist Robertson, who had found success with a solo career and as a Hollywood music producer. Following a 1986 show, Manuel committed suicide. The remaining three members continued to tour and record albums with a succession of musicians filling Manuel's and Robertson's roles; the final configuration of the group included Richard Bell (piano), Randy Ciarlante (drums), and Jim Weider (guitar). Danko died of heart failure in 1999, after which the group broke up for good. Helm was diagnosed with throat cancer in 1998 and was unable to sing for several years, but he eventually regained the use of his voice. He continued to perform and released several successful albums until he died in 2012.",are all the members of the band still alive,False,1
664,"(The Band) The original configuration of the Band ended its touring career in 1976 with an elaborate live ballroom performance featuring numerous musical celebrities. This performance was filmed for Martin Scorsese's 1978 documentary The Last Waltz. The Band resumed touring in 1983 without guitarist Robertson, who had found success with a solo career and as a Hollywood music producer. Following a 1986 show, Manuel committed suicide. The remaining three members continued to tour and record albums with a succession of musicians filling Manuel's and Robertson's roles; the final configuration of the group included Richard Bell (piano), Randy Ciarlante (drums), and Jim Weider (guitar). Danko died of heart failure in 1999, after which the group broke up for good. Helm was diagnosed with throat cancer in 1998 and was unable to sing for several years, but he eventually regained the use of his voice. He continued to perform and released several successful albums until he died in 2012.",are some the members of the band dead?,True,0
670,"(Charlie St. Cloud) Along with his friend Alistair and Tess's coach Tink, Charlie takes a boat to find her. The following sunset, Charlie misses his game with Sam. As Charlie confesses his love for his departed sibling, Sam tells Charlie that he loves him back and moves on from the living world. He appears to Charlie as a shooting star in the sky to reveal Tess' location. The group finds Tess' wrecked boat along with her lying on the rocks. Charlie uses his body heat to keep Tess warm until they are found by the Coast Guard.",is tess carroll died in charlie st cloud,False,1
678,"(Charlie St. Cloud) Along with his friend Alistair and Tess's coach Tink, Charlie takes a boat to find her. The following sunset, Charlie misses his game with Sam. As Charlie confesses his love for his departed sibling, Sam tells Charlie that he loves him back and moves on from the living world. He appears to Charlie as a shooting star in the sky to reveal Tess' location. The group finds Tess' wrecked boat along with her lying on the rocks. Charlie uses his body heat to keep Tess warm until they are found by the Coast Guard.",did tess carroll nearly die in charlie st cloud?,True,0
684,"(The Three Little Pigs) The Three Little Pigs is a fable about three pigs who build three houses of different materials. A big bad wolf blows down the first two pigs' houses, made of straw and sticks respectively, but is unable to destroy the third pig's house, made of bricks. Printed versions date back to the 1840s, but the story itself is thought to be much older. The phrases used in the story, and the various morals drawn from it, have become embedded in Western culture. Many versions of The Three Little Pigs have been recreated or have been modified over the years, sometimes making the wolf a kind character. It is a type 124 folktale in the Aarne--Thompson classification system.",is the three little pigs a nursery rhyme,False,1
685,"(The Three Little Pigs) The Three Little Pigs is a fable about three pigs who build three houses of different materials. A big bad wolf blows down the first two pigs' houses, made of straw and sticks respectively, but is unable to destroy the third pig's house, made of bricks. Printed versions date back to the 1840s, but the story itself is thought to be much older. The phrases used in the story, and the various morals drawn from it, have become embedded in Western culture. Many versions of The Three Little Pigs have been recreated or have been modified over the years, sometimes making the wolf a kind character. It is a type 124 folktale in the Aarne--Thompson classification system.",is the three little pigs a fable?,True,0
690,"(Murphy Brown) In the show's 1991--92 season, Murphy became pregnant. When her baby's father (ex-husband and current underground radical Jake Lowenstein) expressed his unwillingness to give up his own lifestyle to be a parent, Murphy chose to have the child and raise it alone. Another major fiction-reality blending came at Murphy's baby shower: the invited guests were journalists Katie Couric, Joan Lunden, Paula Zahn, Mary Alice Williams and Faith Daniels, who treated the fictional Murphy and Corky as friends and peers.",did murphy brown have a baby on the show,True,1
691,"(Murphy Brown) In the show's 1991--92 season, Murphy became pregnant. When her baby's father (ex-husband and current underground radical Jake Lowenstein) expressed his unwillingness to give up his own lifestyle to be a parent, Murphy chose to have the child and raise it alone. Another major fiction-reality blending came at Murphy's baby shower: the invited guests were journalists Katie Couric, Joan Lunden, Paula Zahn, Mary Alice Williams and Faith Daniels, who treated the fictional Murphy and Corky as friends and peers.",was murphy brown unable to mother a baby on the show?,False,0
695,"(The Adventures of Puss in Boots) The Adventures of Puss in Boots is an American computer-animated web television series. It stars the character Puss in Boots from the DreamWorks Animation Shrek franchise and its 2011 spin-off film, voiced by Eric Bauza. The series premiered with its first five episodes on Netflix on January 16, 2015; the sixth and final season was released on January 26, 2018.",will there be a season 7 of puss in boots on netflix,False,1
696,"(The Adventures of Puss in Boots) The Adventures of Puss in Boots is an American computer-animated web television series. It stars the character Puss in Boots from the DreamWorks Animation Shrek franchise and its 2011 spin-off film, voiced by Eric Bauza. The series premiered with its first five episodes on Netflix on January 16, 2015; the sixth and final season was released on January 26, 2018.",was there a season 5 of puss in boots on netflix?,True,0
706,"(Cell membrane) While Robert Hooke's discovery of cells in 1665 led to the proposal of the Cell Theory, Hooke misled the cell membrane theory that all cells contained a hard cell wall since only plant cells could be observed at the time. Microscopists focused on the cell wall for well over 150 years until advances in microscopy were made. In the early 19th century, cells were recognized as being separate entities, unconnected, and bound by individual cell walls after it was found that plant cells could be separated. This theory extended to include animal cells to suggest a universal mechanism for cell protection and development. By the second half of the 19th century, microscopy was still not advanced enough to make a distinction between cell membranes and cell walls. However, some microscopists correctly identified at this time that while invisible, it could be inferred that cell membranes existed in animal cells due to intracellular movement of components internally but not externally and that membranes weren't the equivalent of a cell wall to plant cell. It was also inferred that cell membranes weren't vital components to all cells. Many refuted the existence of a cell membrane still towards the end of the 19th century. In 1890, an update to the Cell Theory stated that cell membranes existed, but were merely secondary structures. It wasn't until later studies with osmosis and permeability that cell membranes gained more recognition. In 1895, Ernest Overton proposed that cell membranes were made of lipids.",does the animal cell have a cell membrane,True,1
710,"(Cell membrane) While Robert Hooke's discovery of cells in 1665 led to the proposal of the Cell Theory, Hooke misled the cell membrane theory that all cells contained a hard cell wall since only plant cells could be observed at the time. Microscopists focused on the cell wall for well over 150 years until advances in microscopy were made. In the early 19th century, cells were recognized as being separate entities, unconnected, and bound by individual cell walls after it was found that plant cells could be separated. This theory extended to include animal cells to suggest a universal mechanism for cell protection and development. By the second half of the 19th century, microscopy was still not advanced enough to make a distinction between cell membranes and cell walls. However, some microscopists correctly identified at this time that while invisible, it could be inferred that cell membranes existed in animal cells due to intracellular movement of components internally but not externally and that membranes weren't the equivalent of a cell wall to plant cell. It was also inferred that cell membranes weren't vital components to all cells. Many refuted the existence of a cell membrane still towards the end of the 19th century. In 1890, an update to the Cell Theory stated that cell membranes existed, but were merely secondary structures. It wasn't until later studies with osmosis and permeability that cell membranes gained more recognition. In 1895, Ernest Overton proposed that cell membranes were made of lipids.",does the animal cell contain no cell membrane?,False,0
723,"(The Parkers) The Parkers is an American sitcom that aired on UPN from August 30, 1999, to May 10, 2004. A spin-off of UPN's Moesha, The Parkers features the mother-daughter team of Nikki (played by Mo'Nique) and Kim Parker (played by Countess Vaughn).",was the parkers a spin off of moesha,True,1
724,"(The Parkers) The Parkers is an American sitcom that aired on UPN from August 30, 1999, to May 10, 2004. A spin-off of UPN's Moesha, The Parkers features the mother-daughter team of Nikki (played by Mo'Nique) and Kim Parker (played by Countess Vaughn).",was the jackson's a comedy off of beat?,False,0
733,"(Salt water taffy) Salt water taffy is composed of sugar, cornstarch, corn syrup, glycerine, water, butter, salt, natural and/or artificial flavor, and food color. Some examples of flavoring include vanilla, lemon, maple, banana, red licorice, watermelon, raspberry or mint extracts. Despite its name, the taffy contains no salt water (seawater), but does contain both salt and water.",does salt water taffy have salt in it,True,1
737,"(Salt water taffy) Salt water taffy is composed of sugar, cornstarch, corn syrup, glycerine, water, butter, salt, natural and/or artificial flavor, and food color. Some examples of flavoring include vanilla, lemon, maple, banana, red licorice, watermelon, raspberry or mint extracts. Despite its name, the taffy contains no salt water (seawater), but does contain both salt and water.",does taffy have seawater in it?,False,0
739,"(National Insurance number) The format of the number is two prefix letters, six digits, and one suffix letter. The example used is typically QQ123456C. Often, the number is printed with spaces to pair off the digits, like this: QQ 12 34 56 C.",do all ni numbers have a letter at the end,True,1
752,"(National Insurance number) The format of the number is two prefix letters, six digits, and one suffix letter. The example used is typically QQ123456C. Often, the number is printed with spaces to pair off the digits, like this: QQ 12 34 56 C.",do all nice numbers have a letter at the end?,False,0
778,"(Medal of Honor) To date, the maximum number of Medals of Honor earned by any service member has been two. The last living individual to be awarded two Medals of Honor was John J. Kelly 3 Oct 1918; the last individual to receive two Medals of Honor for two different actions was Smedley Butler, in 1914 and 1915.",has anyone won more than one congressional medal of honor,True,1
780,"(Medal of Honor) To date, the maximum number of Medals of Honor earned by any service member has been two. The last living individual to be awarded two Medals of Honor was John J. Kelly 3 Oct 1918; the last individual to receive two Medals of Honor for two different actions was Smedley Butler, in 1914 and 1915.",has anyone won at least three congressional medals of honor?,False,0
787,"(All I Want for Christmas Is You) ``All I Want for Christmas Is You'' is a Christmas song performed by American singer and songwriter Mariah Carey. She wrote and produced the song alongside Walter Afanasieff. Columbia Records released it on November 1, 1994, as the lead single from her fourth studio album and first holiday album, Merry Christmas (1994). It is an uptempo love song that includes bell chimes, heavy back-up vocals, and synthesizers.",did mariah carey wrote all i want for christmas is you,True,1
790,"(All I Want for Christmas Is You) ``All I Want for Christmas Is You'' is a Christmas song performed by American singer and songwriter Mariah Carey. She wrote and produced the song alongside Walter Afanasieff. Columbia Records released it on November 1, 1994, as the lead single from her fourth studio album and first holiday album, Merry Christmas (1994). It is an uptempo love song that includes bell chimes, heavy back-up vocals, and synthesizers.",did mariah carey wrote all i want for advent is you?,False,0
795,"(Fastest animals) The fastest land animal is the cheetah, which has a recorded speed of 109.4--120.7 km/h (68.0--75.0 mph). The peregrine falcon is the fastest bird and the fastest member of the animal kingdom with a diving speed of 389 km/h (242 mph). The fastest animal in the sea is the black marlin, which has a recorded speed of 129 km/h (80 mph).",is there a bird faster than a cheetah,True,1
797,"(Fastest animals) The fastest land animal is the cheetah, which has a recorded speed of 109.4--120.7 km/h (68.0--75.0 mph). The peregrine falcon is the fastest bird and the fastest member of the animal kingdom with a diving speed of 389 km/h (242 mph). The fastest animal in the sea is the black marlin, which has a recorded speed of 129 km/h (80 mph).",is there a kangaroo faster than a cheetah?,False,0
807,"(Vice President of the United States) The Vice President of the United States (informally referred to as VPOTUS, or Veep) is a constitutional officer in the legislative branch of the federal government of the United States as the President of the Senate under Article I, Section 3, Clause 4, of the United States Constitution, as well as the second highest executive branch officer, after the President of the United States. In accordance with the 25th Amendment, he is the highest-ranking official in the presidential line of succession, and is a statutory member of the National Security Council under the National Security Act of 1947.",is the vice president the president of the senate,True,1
809,"(Vice President of the United States) The Vice President of the United States (informally referred to as VPOTUS, or Veep) is a constitutional officer in the legislative branch of the federal government of the United States as the President of the Senate under Article I, Section 3, Clause 4, of the United States Constitution, as well as the second highest executive branch officer, after the President of the United States. In accordance with the 25th Amendment, he is the highest-ranking official in the presidential line of succession, and is a statutory member of the National Security Council under the National Security Act of 1947.",is the US president the president of the senate?,False,0
825,"(List of U.S. Department of Defense agencies) This is a list of Agencies under the United States Department of Defense (DoD) which was formerly and shortly known as the National Military Establishment. Its main responsibilities are to control the Armed Forces of the United States. The Department was established in 1947 and is currently divided into three major Departments--the Department of the Army, Navy and Air Force--and has a military staff of 1,418,542 (553,044 US Army; 329,304 US Navy; 202,786 US Marine Corps; 333,408 US Air Force). The DoD is headed by the Secretary of Defense. The current defense secretary is James Mattis.",is the army under the department of defense,True,1
826,"(List of U.S. Department of Defense agencies) This is a list of Agencies under the United States Department of Defense (DoD) which was formerly and shortly known as the National Military Establishment. Its main responsibilities are to control the Armed Forces of the United States. The Department was established in 1947 and is currently divided into three major Departments--the Department of the Army, Navy and Air Force--and has a military staff of 1,418,542 (553,044 US Army; 329,304 US Navy; 202,786 US Marine Corps; 333,408 US Air Force). The DoD is headed by the Secretary of Defense. The current defense secretary is James Mattis.",is the army under the department of dense?,False,0
837,"(The Book of Henry) Henry sees Christina being abused by her stepfather, Glenn, the local police commissioner. Henry reports the abuse to social services and the school principal, Janice Wilder, but Glenn has connections throughout the local government, and Wilder is reluctant to challenge the commissioner without ``conclusive evidence''. Henry is unable to get the authorities to launch a serious investigation that would protect Christina. Henry tells his mother that when someone is in trouble, those who can help must take action. He develops a detailed plan to rescue Christina that he memorializes in a notebook. After a violent seizure, Henry is taken to the hospital, where he is diagnosed with a brain tumor and undergoes surgery. Anticipating his death, he tells Peter to give Susan the notebook. Days later, Henry dies in Susan's arms in the hospital.",does the boy die in the book of henry,True,1
841,"(The Book of Henry) Henry sees Christina being abused by her stepfather, Glenn, the local police commissioner. Henry reports the abuse to social services and the school principal, Janice Wilder, but Glenn has connections throughout the local government, and Wilder is reluctant to challenge the commissioner without ``conclusive evidence''. Henry is unable to get the authorities to launch a serious investigation that would protect Christina. Henry tells his mother that when someone is in trouble, those who can help must take action. He develops a detailed plan to rescue Christina that he memorializes in a notebook. After a violent seizure, Henry is taken to the hospital, where he is diagnosed with a brain tumor and undergoes surgery. Anticipating his death, he tells Peter to give Susan the notebook. Days later, Henry dies in Susan's arms in the hospital.",does the boy hurt the girl in the book of henry?,False,0
847,"(Dependent and independent variables) Depending on the context, a dependent variable is sometimes called a ``response variable'', ``regressand'', ``criterion'', ``predicted variable'', ``measured variable'', ``explained variable'', ``experimental variable'', ``responding variable'', ``outcome variable'', ``output variable'' or ``label''.",is outcome variable the same as dependent variable,True,1
849,"(Dependent and independent variables) Depending on the context, a dependent variable is sometimes called a ``response variable'', ``regressand'', ``criterion'', ``predicted variable'', ``measured variable'', ``explained variable'', ``experimental variable'', ``responding variable'', ``outcome variable'', ``output variable'' or ``label''.",is outcome variable the same as detriment variable?,False,0
850,"(George Washington Bridge) Eastbound vehicles must pay a toll to cross the bridge; as with all Hudson River crossings along the North River, westbound vehicles cross for free. As of December 6, 2015, the cash tolls going from New Jersey to New York are $15 for both cars and motorcycles. E-ZPass users are charged $10.50 for cars and $9.50 for motorcycles during off-peak hours, and $12.50 for cars and $11.50 for motorcycles during peak hours. Trucks are charged cash tolls of $20.00 per axle, with discounted peak, off-peak, and overnight E-ZPass tolls. A discounted carpool toll ($6.50) is available at all times for cars with three or more passengers using NY or NJ E-ZPass, who proceed through a staffed toll lane (provided they have registered with the free ``Carpool Plan''). There is an off-peak toll of $7.00 for qualified low-emission passenger vehicles, which have received a Green E-ZPass based on registering for the Port Authority Green Pass Discount Plan.",do you have to pay both ways on the george washington bridge,False,1
852,"(George Washington Bridge) Eastbound vehicles must pay a toll to cross the bridge; as with all Hudson River crossings along the North River, westbound vehicles cross for free. As of December 6, 2015, the cash tolls going from New Jersey to New York are $15 for both cars and motorcycles. E-ZPass users are charged $10.50 for cars and $9.50 for motorcycles during off-peak hours, and $12.50 for cars and $11.50 for motorcycles during peak hours. Trucks are charged cash tolls of $20.00 per axle, with discounted peak, off-peak, and overnight E-ZPass tolls. A discounted carpool toll ($6.50) is available at all times for cars with three or more passengers using NY or NJ E-ZPass, who proceed through a staffed toll lane (provided they have registered with the free ``Carpool Plan''). There is an off-peak toll of $7.00 for qualified low-emission passenger vehicles, which have received a Green E-ZPass based on registering for the Port Authority Green Pass Discount Plan.",do you have to pay once on the george washington bridge?,True,0
865,"(Blue Cross Blue Shield Association) Though historically ``Blue Cross'' was used for hospital coverage while ``Blue Shield'' was used for medical coverage, today that split only exists for traditional health insurance plans in Pennsylvania. Two independent companies operate in central Pennsylvania, Highmark Blue Shield (Pittsburgh) and Capital Blue Cross (Central Pennsylvania) . In southeastern Pennsylvania, Independence Blue Cross (Philadelphia) has a joint marketing agreement with Highmark Blue Shield (Pittsburgh) for their separate hospital and medical plans. However, Independence Blue Cross, like most of its sister Blue Cross-Blue Shield companies, cover most of their customers under managed care plans such as HMOs and PPOs which provide hospital and medical care in one policy.",is blue cross blue shield a managed care organization,True,1
866,"(Blue Cross Blue Shield Association) Though historically ``Blue Cross'' was used for hospital coverage while ``Blue Shield'' was used for medical coverage, today that split only exists for traditional health insurance plans in Pennsylvania. Two independent companies operate in central Pennsylvania, Highmark Blue Shield (Pittsburgh) and Capital Blue Cross (Central Pennsylvania) . In southeastern Pennsylvania, Independence Blue Cross (Philadelphia) has a joint marketing agreement with Highmark Blue Shield (Pittsburgh) for their separate hospital and medical plans. However, Independence Blue Cross, like most of its sister Blue Cross-Blue Shield companies, cover most of their customers under managed care plans such as HMOs and PPOs which provide hospital and medical care in one policy.",is blue cross blue shield a ravaged care organization?,False,0
869,"(Tort) The person who commits the act is called a tortfeasor. Although crimes may be torts, the cause of legal action in civil torts is not necessarily the result of criminal action; the harm in civil torts may be due to negligence, which does not amount to criminal negligence. The victim of the harm can recover their loss as damages in a lawsuit. In order to prevail, the plaintiff in the lawsuit, commonly referred to as the injured party, must show that the actions or lack of action was the legally recognizable cause of the harm. The equivalent of tort in civil law jurisdictions is ``delict''.",can an act be a tort and a crime,True,1
872,"(Tort) The person who commits the act is called a tortfeasor. Although crimes may be torts, the cause of legal action in civil torts is not necessarily the result of criminal action; the harm in civil torts may be due to negligence, which does not amount to criminal negligence. The victim of the harm can recover their loss as damages in a lawsuit. In order to prevail, the plaintiff in the lawsuit, commonly referred to as the injured party, must show that the actions or lack of action was the legally recognizable cause of the harm. The equivalent of tort in civil law jurisdictions is ``delict''.",can an act be a tort and a sworn?,False,0
878,"(Elena Gilbert) Much of Elena's story revolves around her relationships with vampires Stefan Salvatore and his older brother, Damon. It is revealed that Elena is a Petrova Doppelgänger, which is thus responsible for her being identical to her ancestor, Katherine Pierce (née Katerina Petrova). This also has the implication of making her a supernatural creature. Dobrev portrayed the ``conniving'' Katherine as well, who is opposite of Elena. The actress stated that it has been a challenge distinguishing the two, and enjoys playing them both. In the television series's fourth season, Elena becomes a vampire and deals with the struggles that come with her change. She took the cure and became human again towards the end of the sixth season. In the finale of the sixth season, Kai linked Elena to Bonnie's life by magic. Elena will only wake up when Bonnie dies in around 60 years. She was locked inside the Salvatore tomb, which was changed in the seventh season, and was relocated in Brooklyn, New York. In late 2016, when it was announced that the eighth season would be the final season, Dobrev was in talks about returning to the television series to reprise her role in the final episode. After much speculation. Dobrev's return was confirmed on January 26, 2017, via an Instagram post. Dobrev appeared in the final episode of the show as both Elena and her evil doppelgänger Katherine Pierce.",does elena die for good in vampire diaries,False,1
879,"(Elena Gilbert) Much of Elena's story revolves around her relationships with vampires Stefan Salvatore and his older brother, Damon. It is revealed that Elena is a Petrova Doppelgänger, which is thus responsible for her being identical to her ancestor, Katherine Pierce (née Katerina Petrova). This also has the implication of making her a supernatural creature. Dobrev portrayed the ``conniving'' Katherine as well, who is opposite of Elena. The actress stated that it has been a challenge distinguishing the two, and enjoys playing them both. In the television series's fourth season, Elena becomes a vampire and deals with the struggles that come with her change. She took the cure and became human again towards the end of the sixth season. In the finale of the sixth season, Kai linked Elena to Bonnie's life by magic. Elena will only wake up when Bonnie dies in around 60 years. She was locked inside the Salvatore tomb, which was changed in the seventh season, and was relocated in Brooklyn, New York. In late 2016, when it was announced that the eighth season would be the final season, Dobrev was in talks about returning to the television series to reprise her role in the final episode. After much speculation. Dobrev's return was confirmed on January 26, 2017, via an Instagram post. Dobrev appeared in the final episode of the show as both Elena and her evil doppelgänger Katherine Pierce.",does elena continue for good in vampire diaries?,True,0
882,"(Amy's Baking Company) The company hired a local public relations firm, and a second Facebook page was eventually taken down as well, while another one called ``I support Amy's Baking Company Bakery Boutique & Bistro 100 percent'' appeared on May 15. A press release announced that they would be holding a ``Grand Re-Opening'' on May 21, 2013. On April 11, 2014, Kitchen Nightmares aired a special episode revolving around the events at Amy's Baking Company during and after the episode aired with a new, specially-recorded interview with the owners conducted by local reporter Ana Garcia. Amy's Baking Company permanently closed on September 1, 2015. Amy Bouzaglo explained that the development stemmed from problems with the building's former landlord, and not the TV series. She also indicated her future career plans included making desserts for a Phoenix-area restaurant group and producing online instructional cooking videos.",is amy's baking company in scottsdale still open,False,1
886,"(Amy's Baking Company) The company hired a local public relations firm, and a second Facebook page was eventually taken down as well, while another one called ``I support Amy's Baking Company Bakery Boutique & Bistro 100 percent'' appeared on May 15. A press release announced that they would be holding a ``Grand Re-Opening'' on May 21, 2013. On April 11, 2014, Kitchen Nightmares aired a special episode revolving around the events at Amy's Baking Company during and after the episode aired with a new, specially-recorded interview with the owners conducted by local reporter Ana Garcia. Amy's Baking Company permanently closed on September 1, 2015. Amy Bouzaglo explained that the development stemmed from problems with the building's former landlord, and not the TV series. She also indicated her future career plans included making desserts for a Phoenix-area restaurant group and producing online instructional cooking videos.",is amy's baker company in scottsdale really closed?,True,0
901,"(Minor in Possession) In the United States, a Minor in Possession, or a MIP, (also referred to as a PAULA, Possession of Alcohol Under the Legal Age) is illegal, typically a misdemeanor. In California, depending on the county in which the person is charged, the crime may also be charged as an infraction. Anyone who is under the age of 21 and possesses alcohol in the United States, with the exception of special circumstances, is violating the law of the state.",is it illegal for a minor to be in possession of alcohol,True,1
902,"(Minor in Possession) In the United States, a Minor in Possession, or a MIP, (also referred to as a PAULA, Possession of Alcohol Under the Legal Age) is illegal, typically a misdemeanor. In California, depending on the county in which the person is charged, the crime may also be charged as an infraction. Anyone who is under the age of 21 and possesses alcohol in the United States, with the exception of special circumstances, is violating the law of the state.",It is legal for a minor to be in possession of alcohol?,False,0
916,"(Postpositive adjective) A postpositive or postnominal adjective is an attributive adjective that is placed after the noun or pronoun that it modifies. This contrasts with prepositive adjectives, which come before the noun or pronoun.",do adjectives have to come before a noun,False,1
