pairID,passage,question,hard_label,is_seed_question
964,"(Harry Potter and the Cursed Child) The story begins nineteen years after the events of Harry Potter and the Deathly Hallows and follows Harry Potter, now a Ministry of Magic employee, and his younger son Albus Severus Potter, who is about to attend Hogwarts School of Witchcraft and Wizardry.",is harry potter and the cursed child nay a prequel?,True,0
968,"(The Affair (TV series)) A 12-episode second season of The Affair premiered on October 4, 2015. On December 9, 2015, the series was renewed for a third season, which debuted on November 20, 2016. On January 9, 2017, Showtime renewed the series for a fourth season, which premiered on June 17, 2018. On July 26, 2018, Showtime announced it had renewed the series for a fifth and final season to debut in 2019.",will there be another season of the affiar,True,1
976,"(The Affair (TV series)) A 12-episode second season of The Affair premiered on October 4, 2015. On December 9, 2015, the series was renewed for a third season, which debuted on November 20, 2016. On January 9, 2017, Showtime renewed the series for a fourth season, which premiered on June 17, 2018. On July 26, 2018, Showtime announced it had renewed the series for a fifth and final season to debut in 2019.",will there be another season of the affiar prequel?,False,0
977,"(Earlobe) The human earlobe (lobulus auriculae) is composed of tough areolar and adipose connective tissues, lacking the firmness and elasticity of the rest of the auricle (the external structure of the ear). In some cases the lower lobe is connected to the side of the face. Since the earlobe does not contain cartilage it has a large blood supply and may help to warm the ears and maintain balance. However, earlobes are not generally considered to have any major biological function. The earlobe contains many nerve endings, and for some people is an erogenous zone.",is there a bone in your ear lobe,False,1
978,"(Earlobe) The human earlobe (lobulus auriculae) is composed of tough areolar and adipose connective tissues, lacking the firmness and elasticity of the rest of the auricle (the external structure of the ear). In some cases the lower lobe is connected to the side of the face. Since the earlobe does not contain cartilage it has a large blood supply and may help to warm the ears and maintain balance. However, earlobes are not generally considered to have any major biological function. The earlobe contains many nerve endings, and for some people is an erogenous zone.",is there nay a bone in your ear lobe?,True,0
980,"(Lofoten) Lofoten (Norwegian pronunciation: (ˈluːfuːtn̩)) is an archipelago and a traditional district in the county of Nordland, Norway. Lofoten is known for a distinctive scenery with dramatic mountains and peaks, open sea and sheltered bays, beaches and untouched lands. Though lying within the Arctic Circle, the archipelago experiences one of the world's largest elevated temperature anomalies relative to its high latitude.",are the lofoten islands in the arctic circle,True,1
989,"(Lofoten) Lofoten (Norwegian pronunciation: (ˈluːfuːtn̩)) is an archipelago and a traditional district in the county of Nordland, Norway. Lofoten is known for a distinctive scenery with dramatic mountains and peaks, open sea and sheltered bays, beaches and untouched lands. Though lying within the Arctic Circle, the archipelago experiences one of the world's largest elevated temperature anomalies relative to its high latitude.",are the lofoten islands in front of the arctic circle?,False,0
1008,"(Expungement in Texas) Texas expungement law allows expungement of arrests which did not lead to a finding of guilt, and class C misdemeanors if the defendant received deferred adjudication, and completed a community supervision. If the defendant was found guilty, pleaded guilty, or pleaded no contest to any offense other than a class ``C'' misdemeanor, it is not eligible for expungement; however, it may be eligible for non-disclosure if deferred adjudication was granted.",can you get a misdemeanor expunged in texas,True,1
1009,"(Expungement in Texas) Texas expungement law allows expungement of arrests which did not lead to a finding of guilt, and class C misdemeanors if the defendant received deferred adjudication, and completed a community supervision. If the defendant was found guilty, pleaded guilty, or pleaded no contest to any offense other than a class ``C'' misdemeanor, it is not eligible for expungement; however, it may be eligible for non-disclosure if deferred adjudication was granted.",can you get a non c guilty misdemeanor expunged in texas?,False,0
1014,"(Jack Daniel's) Jack Daniel's is a brand of Tennessee whiskey and the top-selling American whiskey in the world. It is produced in Lynchburg, Tennessee, by the Jack Daniel Distillery, which has been owned by the Brown-Forman Corporation since 1956. Jack Daniel's home county of Moore is a dry county, so the product is not available for purchase at stores or restaurants within the county.",is jack daniels made in a dry county,True,1
1017,"(Jack Daniel's) Jack Daniel's is a brand of Tennessee whiskey and the top-selling American whiskey in the world. It is produced in Lynchburg, Tennessee, by the Jack Daniel Distillery, which has been owned by the Brown-Forman Corporation since 1956. Jack Daniel's home county of Moore is a dry county, so the product is not available for purchase at stores or restaurants within the county.",is jack daniels made in a non-dry county?,False,0
1033,"(Seth Curry) Seth Adham Curry (born August 23, 1990) is an American professional basketball player for the Portland Trail Blazers of the National Basketball Association (NBA). He played college basketball for one year with the Liberty Flames before transferring to the Duke Blue Devils. He is the son of former NBA player Dell Curry and the younger brother of NBA player Stephen Curry.",does steph curry have a brother that plays basketball,True,1
1034,"(Seth Curry) Seth Adham Curry (born August 23, 1990) is an American professional basketball player for the Portland Trail Blazers of the National Basketball Association (NBA). He played college basketball for one year with the Liberty Flames before transferring to the Duke Blue Devils. He is the son of former NBA player Dell Curry and the younger brother of NBA player Stephen Curry.",does steph curry have a brother that plays basketball for Duke?,False,0
1051,"(Assist (basketball)) In basketball, an assist is attributed to a player who passes the ball to a teammate in a way that leads to a score by field goal, meaning that he or she was ``assisting'' in the basket. There is some judgment involved in deciding whether a passer should be credited with an assist. An assist can be scored for the passer even if the player who receives the pass makes a basket after dribbling the ball. However, the original definition of an assist did not include such situations, so the comparison of assist statistics across eras is a complex matter.",can you give yourself an assist in basketball,False,1
1052,"(Assist (basketball)) In basketball, an assist is attributed to a player who passes the ball to a teammate in a way that leads to a score by field goal, meaning that he or she was ``assisting'' in the basket. There is some judgment involved in deciding whether a passer should be credited with an assist. An assist can be scored for the passer even if the player who receives the pass makes a basket after dribbling the ball. However, the original definition of an assist did not include such situations, so the comparison of assist statistics across eras is a complex matter.",can you nay give yourself an assist in basketball?,True,0
1060,"(Multiway switching) Three-way and four-way switches make it possible to control a light from multiple locations, such as the top and bottom of a stairway, either end of a long hallway, or multiple doorways into a large room. These switches appear externally similar to single pole, single throw (SPST) switches, but have extra connections which allow a circuit to be controlled from multiple locations. Toggling the switch disconnects one ``traveler'' terminal and connects the other.",is there such thing as a 4 way switch,True,1
1062,"(Multiway switching) Three-way and four-way switches make it possible to control a light from multiple locations, such as the top and bottom of a stairway, either end of a long hallway, or multiple doorways into a large room. These switches appear externally similar to single pole, single throw (SPST) switches, but have extra connections which allow a circuit to be controlled from multiple locations. Toggling the switch disconnects one ``traveler'' terminal and connects the other.",is there no such thing as a 4 way switch?,False,0
1063,"(Jet engine) In common parlance, the term jet engine loosely refers to an internal combustion airbreathing jet engine. These typically feature a rotating air compressor powered by a turbine, with the leftover power providing thrust via a propelling nozzle -- this process is known as the Brayton thermodynamic cycle. Jet aircraft use such engines for long-distance travel. Early jet aircraft used turbojet engines which were relatively inefficient for subsonic flight. Modern subsonic jet aircraft usually use more complex high-bypass turbofan engines. These engines offer high speed and greater fuel efficiency than piston and propeller aeroengines over long distances. Some jet engines optimized for high speed applications (ramjets and scramjets) use the ram effect of the vehicle's speed instead of a mechanical compressor.",is a jet engine an external combustion engine,False,1
1069,"(Jet engine) In common parlance, the term jet engine loosely refers to an internal combustion airbreathing jet engine. These typically feature a rotating air compressor powered by a turbine, with the leftover power providing thrust via a propelling nozzle -- this process is known as the Brayton thermodynamic cycle. Jet aircraft use such engines for long-distance travel. Early jet aircraft used turbojet engines which were relatively inefficient for subsonic flight. Modern subsonic jet aircraft usually use more complex high-bypass turbofan engines. These engines offer high speed and greater fuel efficiency than piston and propeller aeroengines over long distances. Some jet engines optimized for high speed applications (ramjets and scramjets) use the ram effect of the vehicle's speed instead of a mechanical compressor.",Is a jet engine different to an external combustion engine?,True,0
1076,"(Foreign key) For example, consider a database with two tables: a CUSTOMER table that includes all customer data and an ORDER table that includes all customer orders. Suppose the business requires that each order must refer to a single customer. To reflect this in the database, a foreign key column is added to the ORDER table (e.g., CUSTOMERID), which references the primary key of CUSTOMER (e.g. ID). Because the primary key of a table must be unique, and because CUSTOMERID only contains values from that primary key field, we may assume that, when it has a value, CUSTOMERID will identify the particular customer which placed the order. However, this can no longer be assumed if the ORDER table is not kept up to date when rows of the CUSTOMER table are deleted or the ID column altered, and working with these tables may become more difficult. Many real world databases work around this problem by 'inactivating' rather than physically deleting master table foreign keys, or by complex update programs that modify all references to a foreign key when a change is needed.",can a database contain more than one table,True,1
1078,"(Foreign key) For example, consider a database with two tables: a CUSTOMER table that includes all customer data and an ORDER table that includes all customer orders. Suppose the business requires that each order must refer to a single customer. To reflect this in the database, a foreign key column is added to the ORDER table (e.g., CUSTOMERID), which references the primary key of CUSTOMER (e.g. ID). Because the primary key of a table must be unique, and because CUSTOMERID only contains values from that primary key field, we may assume that, when it has a value, CUSTOMERID will identify the particular customer which placed the order. However, this can no longer be assumed if the ORDER table is not kept up to date when rows of the CUSTOMER table are deleted or the ID column altered, and working with these tables may become more difficult. Many real world databases work around this problem by 'inactivating' rather than physically deleting master table foreign keys, or by complex update programs that modify all references to a foreign key when a change is needed.",can a database contain more than one dining table?,False,0
1125,"(Biliary reflux) Bile is a digestive fluid made by the liver, stored in the gallbladder, and discharged into duodenum after food is ingested to aid in the digestion of fat. Normally, the pyloric sphincter prevents bile from entering the stomach. When the pyloric sphincter is damaged or fails to work correctly, bile can enter the stomach and then be transported into the esophagus as in gastric reflux. The presence of small amounts of bile in the stomach is relatively common and usually asymptomatic, but excessive refluxed bile causes irritation and inflammation.",is bile supposed to be in the stomach,False,1
1126,"(Biliary reflux) Bile is a digestive fluid made by the liver, stored in the gallbladder, and discharged into duodenum after food is ingested to aid in the digestion of fat. Normally, the pyloric sphincter prevents bile from entering the stomach. When the pyloric sphincter is damaged or fails to work correctly, bile can enter the stomach and then be transported into the esophagus as in gastric reflux. The presence of small amounts of bile in the stomach is relatively common and usually asymptomatic, but excessive refluxed bile causes irritation and inflammation.",is bile nay supposed to be in the stomach?,True,0
1144,"(Tara Knowles) Later Gemma comes to see her and confesses that it was Clay who wanted her dead because of the letters, which she gives to Gemma. She reveals later to Gemma that she was fully aware of her plan to have Clay killed by Jax and hide the letters that involve her and Unser, to prompt Jax to stay as President. Tara gives Jax a blood thinner to inject into Clay, who is recuperating at St. Thomas. She then tells Jax, in front of Gemma, that he will kill Clay and come get her and the boys, so they can leave Charming forever. This plan fails as Jax is forced to stay due to the influence of Romeo Parada and Luis Torres who are undercover CIA agents. They need SAMCRO to provide weapons and transport drugs or they will crush the club. Understanding that Jax has to become President, Tara decides to remain with him. In the season finale, with Gemma watching Tara stands behind Jax at the head of the table, one arm draped around him, mirroring a photo of Gemma and John Teller.",does tara die in sons of anarchy season 4,False,1
1146,"(Tara Knowles) Later Gemma comes to see her and confesses that it was Clay who wanted her dead because of the letters, which she gives to Gemma. She reveals later to Gemma that she was fully aware of her plan to have Clay killed by Jax and hide the letters that involve her and Unser, to prompt Jax to stay as President. Tara gives Jax a blood thinner to inject into Clay, who is recuperating at St. Thomas. She then tells Jax, in front of Gemma, that he will kill Clay and come get her and the boys, so they can leave Charming forever. This plan fails as Jax is forced to stay due to the influence of Romeo Parada and Luis Torres who are undercover CIA agents. They need SAMCRO to provide weapons and transport drugs or they will crush the club. Understanding that Jax has to become President, Tara decides to remain with him. In the season finale, with Gemma watching Tara stands behind Jax at the head of the table, one arm draped around him, mirroring a photo of Gemma and John Teller.",does tara fail to die in sons of anarchy season 4?,True,0
1169,"(Fennec fox) The fennec fox or fennec (Vulpes zerda) is a small nocturnal fox found in the Sahara of North Africa, the Sinai Peninsula, South West Israel (Arava desert) and the Arabian desert. Its most distinctive feature is its unusually large ears, which also serve to dissipate heat. Its name comes from the Berber word (fanak), which means fox, and the species name zerda comes from the Greek word xeros which means dry, referring to the fox's habitat. The fennec is the smallest species of canid. Its coat, ears, and kidney functions have adapted to high-temperature, low-water, desert environments. Also, its hearing is sensitive enough to hear prey moving underground. It mainly eats insects, small mammals, and birds.",does a fennec fox live in the desert,True,1
1170,"(Fennec fox) The fennec fox or fennec (Vulpes zerda) is a small nocturnal fox found in the Sahara of North Africa, the Sinai Peninsula, South West Israel (Arava desert) and the Arabian desert. Its most distinctive feature is its unusually large ears, which also serve to dissipate heat. Its name comes from the Berber word (fanak), which means fox, and the species name zerda comes from the Greek word xeros which means dry, referring to the fox's habitat. The fennec is the smallest species of canid. Its coat, ears, and kidney functions have adapted to high-temperature, low-water, desert environments. Also, its hearing is sensitive enough to hear prey moving underground. It mainly eats insects, small mammals, and birds.",does a fennec fox live in the desert inn?,False,0
1177,"(Endeavour (TV series)) Endeavour is a British television detective drama series. It is a prequel to the long-running Inspector Morse and, like that series, is set primarily in Oxford. Shaun Evans portrays the young Endeavour Morse beginning his career as a Detective Constable, and later as Detective Sergeant, with the Oxford City Police CID. The series is produced for ITV as a Mammoth Screen and Masterpiece co-production for ITV Studios. After a pilot episode in 2012, the first series was broadcast in 2013, and four more series have followed. A fifth series with six episodes set in 1968 began on 4 February 2018 and finished on 11 March 2018. A sixth series was later announced, set to air in 2019.",will there be more episodes of endeavour morse,True,1
1179,"(Endeavour (TV series)) Endeavour is a British television detective drama series. It is a prequel to the long-running Inspector Morse and, like that series, is set primarily in Oxford. Shaun Evans portrays the young Endeavour Morse beginning his career as a Detective Constable, and later as Detective Sergeant, with the Oxford City Police CID. The series is produced for ITV as a Mammoth Screen and Masterpiece co-production for ITV Studios. After a pilot episode in 2012, the first series was broadcast in 2013, and four more series have followed. A fifth series with six episodes set in 1968 began on 4 February 2018 and finished on 11 March 2018. A sixth series was later announced, set to air in 2019.",Will there be no more episodes of endeavour morse?,False,0
1185,"(12 Strong) Following Dostum's departure, Nelson plans to continue operating against the Taliban with his Americans and the few Afghan fighters remaining with them. Encountering a large force of Al-Qaeda and Taliban fighters and armored vehicles, ODA 595, rejoined by Diller and his element, uses air support to eliminate many of the fighters and most of the armor, but are discovered and attacked. Spencer is critically injured by a suicide bomber, and the team is about to be overrun under heavy Taliban and Al-Qaeda pressure when Dostum returns with his forces. Together, the American and Northern Alliance forces disperse the Taliban and Al-Qaeda, and Dostum tracks down and kills Razzan. After Spencer is medevaced, Nelson and Dostum continue to Mazar-i-Sharif but find Atta Muhammad has beaten them there. Against expectations, Dostum and Muhammad meet peacefully and put aside their differences. Impressed by Nelson and the Americans' efforts, Dostum gives Nelson his prized riding crop and tells him that he will always consider Nelson a brother and fellow fighter. Spencer ultimately survives, and ODA 595 returns home after spending 23 days in Afghanistan.",does the main character in 12 strong die,False,1
1187,"(12 Strong) Following Dostum's departure, Nelson plans to continue operating against the Taliban with his Americans and the few Afghan fighters remaining with them. Encountering a large force of Al-Qaeda and Taliban fighters and armored vehicles, ODA 595, rejoined by Diller and his element, uses air support to eliminate many of the fighters and most of the armor, but are discovered and attacked. Spencer is critically injured by a suicide bomber, and the team is about to be overrun under heavy Taliban and Al-Qaeda pressure when Dostum returns with his forces. Together, the American and Northern Alliance forces disperse the Taliban and Al-Qaeda, and Dostum tracks down and kills Razzan. After Spencer is medevaced, Nelson and Dostum continue to Mazar-i-Sharif but find Atta Muhammad has beaten them there. Against expectations, Dostum and Muhammad meet peacefully and put aside their differences. Impressed by Nelson and the Americans' efforts, Dostum gives Nelson his prized riding crop and tells him that he will always consider Nelson a brother and fellow fighter. Spencer ultimately survives, and ODA 595 returns home after spending 23 days in Afghanistan.",does the main character in 12 strong fail to die?,True,0
1239,"(Neurotransmitter) A neurotransmitter can influence the function of a neuron through a remarkable number of mechanisms. In its direct actions in influencing a neuron's electrical excitability, however, a neurotransmitter acts in only one of two ways: excitatory or inhibitory. A neurotransmitter influences trans-membrane ion flow either to increase (excitatory) or to decrease (inhibitory) the probability that the cell with which it comes in contact will produce an action potential. Thus, despite the wide variety of synapses, they all convey messages of only these two types, and they are labeled as such. Type I synapses are excitatory in their actions, whereas type II synapses are inhibitory. Each type has a different appearance and is located on different parts of the neurons under its influence. Each neuron receives thousands of excitatory and inhibitory signals every second.",can a neurotransmitter be both excitatory and inhibitory,False,1
1240,"(Neurotransmitter) A neurotransmitter can influence the function of a neuron through a remarkable number of mechanisms. In its direct actions in influencing a neuron's electrical excitability, however, a neurotransmitter acts in only one of two ways: excitatory or inhibitory. A neurotransmitter influences trans-membrane ion flow either to increase (excitatory) or to decrease (inhibitory) the probability that the cell with which it comes in contact will produce an action potential. Thus, despite the wide variety of synapses, they all convey messages of only these two types, and they are labeled as such. Type I synapses are excitatory in their actions, whereas type II synapses are inhibitory. Each type has a different appearance and is located on different parts of the neurons under its influence. Each neuron receives thousands of excitatory and inhibitory signals every second.",can nay a neurotransmitter be both excitatory and inhibitory?,True,0
1294,"(Sebastian Bach) Sebastian Philip Bierk (born April 3, 1968), known professionally as Sebastian Bach, is a Canadian heavy metal singer who achieved mainstream success as frontman of Skid Row from 1987 to 1996. He continues a solo career, acted on Broadway, and has made appearances in film and television.",is the lead singer of skid row dead,False,1
1298,"(Sebastian Bach) Sebastian Philip Bierk (born April 3, 1968), known professionally as Sebastian Bach, is a Canadian heavy metal singer who achieved mainstream success as frontman of Skid Row from 1987 to 1996. He continues a solo career, acted on Broadway, and has made appearances in film and television.",is the lead singer of skid row the opposite of dead?,True,0
1313,"(Mount Fuji) Mount Fuji (富士山, Fujisan, IPA: (ɸɯꜜdʑisaɴ) ( listen)), located on Honshū, is the highest mountain in Japan at 3,776.24 m (12,389 ft), 2nd-highest peak of an island (volcanic) in Asia, and 7th-highest peak of an island in the world. It is an active stratovolcano that last erupted in 1707--1708. Mount Fuji lies about 100 kilometers (60 mi) south-west of Tokyo, and can be seen from there on a clear day. Mount Fuji's exceptionally symmetrical cone, which is snow-capped for about 5 months a year, is a well-known symbol of Japan and it is frequently depicted in art and photographs, as well as visited by sightseers and climbers.",is mt fuji the tallest mountain in the world,False,1
1315,"(Mount Fuji) Mount Fuji (富士山, Fujisan, IPA: (ɸɯꜜdʑisaɴ) ( listen)), located on Honshū, is the highest mountain in Japan at 3,776.24 m (12,389 ft), 2nd-highest peak of an island (volcanic) in Asia, and 7th-highest peak of an island in the world. It is an active stratovolcano that last erupted in 1707--1708. Mount Fuji lies about 100 kilometers (60 mi) south-west of Tokyo, and can be seen from there on a clear day. Mount Fuji's exceptionally symmetrical cone, which is snow-capped for about 5 months a year, is a well-known symbol of Japan and it is frequently depicted in art and photographs, as well as visited by sightseers and climbers.",is mt fuji nay the tallest mountain in the world?,True,0
1320,(Tax protester statutory arguments) Some tax protesters such as Edward Brown and tax protester organizations such as the We the People Foundation have used the phrase ``show me the law'' to argue that the Internal Revenue Service refuses to disclose the laws that impose the legal obligation to file Federal income tax returns or pay Federal income taxes--and to argue that there must be no law imposing Federal income taxes.,is there a law that says we have to pay taxes,True,1
1321,(Tax protester statutory arguments) Some tax protesters such as Edward Brown and tax protester organizations such as the We the People Foundation have used the phrase ``show me the law'' to argue that the Internal Revenue Service refuses to disclose the laws that impose the legal obligation to file Federal income tax returns or pay Federal income taxes--and to argue that there must be no law imposing Federal income taxes.,is there nix a law that says we have to pay taxes?,False,0
1342,"(July 2018 lunar eclipse) The lunar eclipse was completely visible over Eastern Africa, Southern Africa, Southern Asia and Central Asia, seen rising over South America, Western Africa, and Europe, and setting over Eastern Asia, and Australia.",is july 27 lunar eclipse visible in usa,True,1
1343,"(July 2018 lunar eclipse) The lunar eclipse was completely visible over Eastern Africa, Southern Africa, Southern Asia and Central Asia, seen rising over South America, Western Africa, and Europe, and setting over Eastern Asia, and Australia.",is july 27 lunar eclipse nay visible in usa?,False,0
1345,"(Catch (baseball)) A catch is legal if the ball is finally held by any fielder before it touches the ground. Runners may leave their bases the instant the first fielder touches the ball. A fielder may reach over a fence, a railing, a rope, or a line of demarcation to make a catch. He may jump on top of a railing or a canvas that may be in foul ground. Interference should not be called in cases where a spectator comes into contact with a fielder and a catch is not made if the fielder reaches over a fence, a railing, a rope. The fielder does so at his or her own risk.",can a baseball player catch a ball in the stands,True,1
1346,"(Catch (baseball)) A catch is legal if the ball is finally held by any fielder before it touches the ground. Runners may leave their bases the instant the first fielder touches the ball. A fielder may reach over a fence, a railing, a rope, or a line of demarcation to make a catch. He may jump on top of a railing or a canvas that may be in foul ground. Interference should not be called in cases where a spectator comes into contact with a fielder and a catch is not made if the fielder reaches over a fence, a railing, a rope. The fielder does so at his or her own risk.",can a baseball player nay catch a ball in the stands?,False,0
1446,"(Major League Baseball All-Star Game) Since 2017, home field advantage in the World Series goes to the league champion team with the higher regular season win-loss record.",does the baseball all star game determine home field advantage,True,1
1448,"(Major League Baseball All-Star Game) Since 2017, home field advantage in the World Series goes to the league champion team with the higher regular season win-loss record.",does the baseball all star game neglect to determine home field advantage?,False,0
1450,"(Effects of high altitude on humans) Travel to each of these altitude regions can lead to medical problems, from the mild symptoms of acute mountain sickness to the potentially fatal high-altitude pulmonary edema (HAPE) and high-altitude cerebral edema (HACE). The higher the altitude, the greater the risk. Research also indicates elevated risk of permanent brain damage in people climbing to extreme altitudes. Expedition doctors commonly stock a supply of dexamethasone, or ``dex,'' to treat these conditions on site.",is living at high altitude good for you,False,1
1455,"(Effects of high altitude on humans) Travel to each of these altitude regions can lead to medical problems, from the mild symptoms of acute mountain sickness to the potentially fatal high-altitude pulmonary edema (HAPE) and high-altitude cerebral edema (HACE). The higher the altitude, the greater the risk. Research also indicates elevated risk of permanent brain damage in people climbing to extreme altitudes. Expedition doctors commonly stock a supply of dexamethasone, or ``dex,'' to treat these conditions on site.",is living at a less high altitude good for you?,True,0
1649,"(I Am Number Four (film)) In 2011, screenwriter Noxon told Collider.com that plans for an imminent sequel were shelved due to the disappointing performance of the first installment at the box office.",are there more movies after i am number four,False,1
1651,"(I Am Number Four (film)) In 2011, screenwriter Noxon told Collider.com that plans for an imminent sequel were shelved due to the disappointing performance of the first installment at the box office.",are there no more movies after i am number four?,True,0
1655,"(Lynette Scavo) While undergoing chemotherapy, Lynette wears wigs to conceal her illness and avoid the pity of friends and neighbors. When she finally confesses, her friends are shocked but supportive. In a fit of pique at being served marijuana-laced brownies, Lynette decides that Stella has to go. While she soon changes her mind and asks her mother to stay, Stella is hurt and leaves the Scavo home. When Lynette learns that Glenn left Stella because he is gay, she tells her mother that she appreciates the time they've spent together. Stella, not wanting to ruin the happy memories, decides not to return and moves in with Glenn. A short time later, a tornado threatens Fairview and Lynette persuades her elderly neighbor, Karen McCluskey, to let the Scavos shelter in her cellar. Ida Greenberg and her cat join them but Tom, allergic to cats, starts struggling to breathe. Lynette attempts to sneak the cat out of the shelter, and Karen follows her into the storm. As the tornado hits, Karen and Lynette are forced to shelter in a bathtub in the Scavo house. After the tornado, Lynette and Karen find the McCluskey house in ruins. Lynette's family is safe, but only because Ida Greenberg died to save them. Kayla begins a pattern of disrespectful behavior, which culminates when Lynette slaps her for threatening Penny. Kayla takes revenge by burning herself with a curling iron and blaming Lynette, who is arrested. While in jail, Lynette tells Tom what Kayla did. When Kayla confesses that she lied, Tom sends her to live with her grandparents. He is sad to send her away, but in time the family (and Tom and Lynette's marriage) recovers from the strain placed upon it by Kayla.",does lynette's family die in the tornado,False,1
1657,"(Lynette Scavo) While undergoing chemotherapy, Lynette wears wigs to conceal her illness and avoid the pity of friends and neighbors. When she finally confesses, her friends are shocked but supportive. In a fit of pique at being served marijuana-laced brownies, Lynette decides that Stella has to go. While she soon changes her mind and asks her mother to stay, Stella is hurt and leaves the Scavo home. When Lynette learns that Glenn left Stella because he is gay, she tells her mother that she appreciates the time they've spent together. Stella, not wanting to ruin the happy memories, decides not to return and moves in with Glenn. A short time later, a tornado threatens Fairview and Lynette persuades her elderly neighbor, Karen McCluskey, to let the Scavos shelter in her cellar. Ida Greenberg and her cat join them but Tom, allergic to cats, starts struggling to breathe. Lynette attempts to sneak the cat out of the shelter, and Karen follows her into the storm. As the tornado hits, Karen and Lynette are forced to shelter in a bathtub in the Scavo house. After the tornado, Lynette and Karen find the McCluskey house in ruins. Lynette's family is safe, but only because Ida Greenberg died to save them. Kayla begins a pattern of disrespectful behavior, which culminates when Lynette slaps her for threatening Penny. Kayla takes revenge by burning herself with a curling iron and blaming Lynette, who is arrested. While in jail, Lynette tells Tom what Kayla did. When Kayla confesses that she lied, Tom sends her to live with her grandparents. He is sad to send her away, but in time the family (and Tom and Lynette's marriage) recovers from the strain placed upon it by Kayla.",does no one from lynette's family die in the tornado?,True,0
1693,"(Tree (data structure)) This data structure defines a directed graph, and for it to be a tree one must add a condition on its global structure (its topology), namely that at most one reference can point to any given node (a node has at most a single parent), and no node in the tree point to the root. In fact, every node (other than the root) must have exactly one parent, and the root must have no parents.",can a node in a tree have two parents,False,1
1695,"(Tree (data structure)) This data structure defines a directed graph, and for it to be a tree one must add a condition on its global structure (its topology), namely that at most one reference can point to any given node (a node has at most a single parent), and no node in the tree point to the root. In fact, every node (other than the root) must have exactly one parent, and the root must have no parents.",can a node in a tree have under two parents?,True,0
1707,"(Yonge Street) Provincial downloading separated Yonge Street from Highway 11 during the 1990s. As a result, Highway 11 does not start until Crown Hill just outside Barrie, several kilometres north of where the name ``Yonge Street'' ends. The Guinness Book of World Records no longer lists Yonge Street as the longest street in the world and has not chosen a replacement street, but cites the Pan-American Highway as the world's longest ``motorable road''.","Is the ""Yonge Street"" the longest street in the world?",False,1
1822,"(Yonge Street) Provincial downloading separated Yonge Street from Highway 11 during the 1990s. As a result, Highway 11 does not start until Crown Hill just outside Barrie, several kilometres north of where the name ``Yonge Street'' ends. The Guinness Book of World Records no longer lists Yonge Street as the longest street in the world and has not chosen a replacement street, but cites the Pan-American Highway as the world's longest ``motorable road''.","Is the ""Yonge Street"" considered to have once been the longest street in the world?",True,0
