pairID,sentence1,sentence2,gold_label
1260,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,neutral
1263,A young girl in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,contradiction
1270,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,neutral
1273,A woman in green pants and blue shirt pushing a cart.,An old man pushing a cart.,contradiction
1275,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,neutral
1279,"In an apparent classroom setting, a young woman in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,contradiction
1280,Dog running with a purple toy in the snowy field.,A dog is excited.,neutral
1284,Dog running with a purple toy in the snowy field.,A cat is excited.,contradiction
1295,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,neutral
1296,A woman in a pinstriped suit walks down the street and does n't notice the quirky poster on her left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,contradiction
1310,A small dog runs to catch a ball.,The dog is a chihuahua.,neutral
1312,A small bulldog runs to catch a ball.,The dog is a chihuahua.,contradiction
1320,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,neutral
1322,There is a man in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,contradiction
1335,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.",neutral
1336,A llama jumps over the pole.,"Dog is participating in a competition, showing his agility training.",contradiction
1340,A boy posing on the soccer field.,The boy is on a soccer team.,neutral
1342,A boy posing with his soccer team.,The boy is on a soccer team.,entailment
1345,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,contradiction
1346,A woman in a red jacket walks down the street in the sun.,Woman walks down street on sunny day,entailment
1415,A man with a beard is playing an acoustic guitar on the street.,A woman flashes bystanders.,contradiction
1417,A man with a beard is playing an acoustic guitar on the street.,A man plays guitar.,entailment
1430,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,contradiction
1431,Two performers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,neutral
1435,Expert snowboard is trying a new trick.,The person is surfing on the water.,contradiction
1436,Expert snowboard is trying a new trick.,The person is jumping on the snow.,neutral
1450,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,contradiction
1452,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is green.,neutral
1465,A snowboarder with a maroon coat sails through the air.,The snowboarder is naked.,contradiction
1467,A snowboarder with a maroon coat sails through the air.,The snowboarder is obese.,neutral
1480,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,contradiction
1484,A lady in a red shirt and bikini bottoms is about to practice surfing on a blue board in her pool.,A woman is surfing in her pool.,entailment
1490,A boy is riding down the road between two cows.,A single cow is alone.,contradiction
1494,A boy is riding down the road between two cows.,A single cow is brown.,neutral
1500,A man walks by a building at night.,A man is sitting in the sun.,contradiction
1501,A man walks by a building at night.,A man is walking on the street.,neutral
1515,A baby sitting in a highchair looking delighted.,The baby is crying.,contradiction
1518,A baby sitting in a highchair looking delighted.,The baby is sitting.,entailment
1520,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,contradiction
1521,A person is posed with one leg raised and two arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,entailment
1545,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,contradiction
1548,A young boy wearing an orange uniform stands on the field near a colorful ball.,A boy is wearing a uniform.,entailment
1600,The dog is in the snow in front of some trees.,A cat plays in the snow.,contradiction
1602,The cat is in the snow in front of some trees.,A cat plays in the snow.,entailment
1625,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,contradiction
1628,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the sidewalk.,entailment
1630,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,contradiction
1631,A group of people are sitting at a large table and using body parts to form characters on white paper.,The people are using their fingers to paint with.,neutral
1645,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,contradiction
1648,A man interviews a boy in a gathering of people.,A man interviews a little boy in front of a gather of people.,neutral
1660,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,contradiction
1663,A photo of a scientist in a black coat standing in front of a large two-paneled photo depicting a person in a gray suit looking down with their hand in a bag.,The photo was of two men.,neutral
1670,A policeman on a motorcycle from the rear.,An officer on a chopper.,contradiction
1671,A policeman on a chopper from the rear.,An officer on a chopper.,entailment
1675,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,contradiction
1677,A worker is catching fish to be sold at a market.,A person is on a boat fishing.,entailment
1700,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,contradiction
1704,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are smiling.,entailment
1725,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,contradiction
1727,A smiling woman and her baby girl posing for photo.,A girl poses for a selfie with her mother.,entailment
1745,A large group of people walking in a busy city at night.,People are outside in a park.,contradiction
1749,A large group of people walking in a busy city at night.,People are outside in the city.,entailment
1775,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,contradiction
1776,"Two black women, that are on rival teams playing basketball.",Two women playing basketball.,entailment
1790,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,contradiction
1792,Two pets and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,neutral
1815,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,contradiction
1816,A group of female athletes are huddled together and excited.,The group of athletes all can swim underwater.,neutral
1820,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,contradiction
1821,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is small.,neutral
1845,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,contradiction
1846,A man pointing into the foot wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,entailment
1860,A man playing a piano,A boy is playing trombone.,contradiction
1864,A man playing a piano,A man is playing music.,entailment
1890,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,contradiction
1891,A young black man is getting his hair buzzed off.,The man is at the hair salon.,entailment
1895,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,contradiction
1899,A woman with a pinstriped shirt and tan slacks adjust her bra while looking at a apple laptop computer.,A woman adjusts her bra,entailment
1905,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,contradiction
1908,A black man in a blue suit is talking on a cellphone while smoking.,The man is smoking,entailment
1910,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,contradiction
1911,A little girl in a blue shirt is putting some sunglasses up to a window while a lady watches her.,A girl puts on some sunglasses,entailment
1930,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,contradiction
1932,A businessman in a white suit conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,entailment
1950,A man in colorful shorts is surfing under a wave.,A man is sunbathing.,contradiction
1952,A man in colorful shorts is sunbathing on the beach.,A man is sunbathing.,entailment
1955,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,contradiction
1959,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is swinging his racket at the ball.,entailment
1975,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,contradiction
1977,People are on an elevator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,entailment
1985,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",The bandana is expensive.,contradiction
1988,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",The bandana is black.,entailment
