pairID,sentence1,sentence2,gold_label
1071,A group of children in costumes act in a shakespeare drama on a stage with red curtains.,a group of children are performing a play,entailment
1075,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,neutral
1076,A red truck is parked next to a blue building while a man in a green vest walks toward it.,The burning blue building will turn to dust after an hour.,contradiction
1080,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,neutral
1082,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is flying.,contradiction
1085,A band performing at a local bar or club.,The band is playing rock music,neutral
1086,A band performing at a local bar or club.,The band is performing at a venue.,entailment
1090,A group of people are sight seeing and taking pictures.,the group is on vacation,neutral
1091,A solitary traveler is sight seeing and taking pictures.,the group is on vacation,contradiction
1095,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,neutral
1098,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching indoor skating.,contradiction
1100,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",neutral
1101,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a performance, the audience can recognize the performers even when it is dark",contradiction
1105,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,neutral
1108,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The man has a cowboy hat on his head.,entailment
1115,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,neutral
1117,A woman lowering ballast on a boat.,The woman is lowering the ballast.,entailment
1120,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,neutral
1124,A small child is riding in a red wagon.,A younger person is being pulled in a wagon.,entailment
1125,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,neutral
1127,A sing person standing around a table eating food.,People are at a table eating Christmas dinner.,contradiction
1130,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,neutral
1131,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person pushing a stroller down a street.,entailment
1135,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,neutral
1136,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman sits with her eyes closed.,contradiction
1140,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,neutral
1143,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",A man is sitting on a bench.,entailment
1150,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,neutral
1152,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk at night.,entailment
1155,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,neutral
1156,A lady is helping another woman work. ,Two woman are trying to finish orders from a doctor,entailment
1165,A group of children in African clothing.,Some humans in green clothing,neutral
1167,A group of children in African clothing.,The children wore african clothing.,entailment
1170,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,neutral
1171,In this picture it appears that a male farmer is falling off his bull while attempting to ride the animal.,the man is a farmer,entailment
1175,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,neutral
1176,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is cutting a sandwich.,entailment
1180,A group of children playing with props,The children are playing with machine guns.,neutral
1181,A group of children playing with props,The children are playing with real swords.,contradiction
1185,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,neutral
1188,A handsome old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,contradiction
1190,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,neutral
1192,A man in a red dress is holding a container of ice cream in the kitchen.,A woman is standing in a kitchen.,contradiction
1195,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,neutral
1196,"An older woman is sitting in a chair, while a man is going through the sport utility vehicle to go to work.",a girl is sitting waiting to leave for vacation,contradiction
1200,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,neutral
1201,A black and white picture of a city street with a hot dog vendor in the foreground.,The food vendor is selling hot dogs.,entailment
1205,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,neutral
1206,"A group walking in the middle of a walkway with a green divider, and the tour guide is walking by herself off to the right.",The group is taking a tour.,entailment
1210,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,neutral
1212,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is pulling large display boards on a cart.,contradiction
1215,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,neutral
1219,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up in front of tents from the American Parkinsons disease association.,entailment
1220,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,neutral
1221,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are taking a nap.,contradiction
1225,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,neutral
1227,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The woman is in front of a wall.,contradiction
1230,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,neutral
1231,A man wearing black pants and a helmet is practicing to race a brown horce.,A man is practicing for a horse race.,entailment
1235,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,neutral
1237,A girl in black pants doing exercises.,A girl trying to get fit by excercising.,entailment
1240,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,neutral
1242,An Asian wearing a shirt and sunhat pushing his food cart up the street.,An Asian man is selling food.,entailment
1245,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,neutral
1246,a woman in a brown dress looking at papers in front of a class.,A woman in a brown dress is looking at papers in the back of the class.,contradiction
1250,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,neutral
1254,Woman adjusting her eyeglasses.,Woman adjusting her glasses.,entailment
1255,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,neutral
1257,A four piece band plays a song on a medium-size stage.,The band is playing music on a stage.,entailment
1265,A man and a Woman cutting dough.,A husband and wife making pizza.,neutral
1268,A husband and wife cutting dough for pizza.,A husband and wife making pizza.,entailment
1270,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,neutral
1274,A man in green pants and blue shirt pushing a cart.,A woman pushing a cart.,contradiction
1275,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,neutral
1277,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are looking at the same book.,entailment
1285,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,neutral
1287,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of people are on a hillside.,entailment
1290,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,neutral
1293,Two people are participating in a fencing tournament.,Two people competing in a fencing tournament,entailment
1295,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,neutral
1297,A man in his just-bought pinstriped suit walks down the street for a  formal dinner and does n't notice the quirky poster on his left depicting a guy modeling the exact thing.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,entailment
1300,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,neutral
1301,A man talking into a microphone on a podium with a woman seated next to him.,The woman is sitting in the chair next to the podium.,entailment
1305,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",neutral
1309,Two brown and white dogs running on a grassy but brown fenced yard.,The dogs can leave the yard at any time.,contradiction
1310,A small dog runs to catch a ball.,The dog is a chihuahua.,neutral
1311,A small dog runs to catch a ball.,The dog is asleep.,contradiction
1315,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,neutral
1316,A female police officer is on a motorcycle on the side of a street looking at the damaged car parked in front of her.,A policewoman is sitting on the motorcycle behind the parked car.,entailment
1320,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,neutral
1321,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,The woman on a stage is holding a microphone.,entailment
1325,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,neutral
1328,Two gondola operators sit along a road in Italy.,The gondola operators are working without taking a break.,contradiction
1330,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,neutral
1332,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",The middle-aged woman had a gold necklace on.,contradiction
1335,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.",neutral
1337,a dog jumps over the pole.,A cat jumps over a pole.,contradiction
1345,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,contradiction
1347,A woman in a red jacket walks down the street in the rain.,Woman walks down the street in the rain with an umbrella.,neutral
1350,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,contradiction
1352,Men wearing blue uniforms sit on a bus.,Men in uniforms are on a blue bus.,neutral
1355,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,contradiction
1357,A boy is in a library attending a book club.,A boy is attending a club meeting.,entailment
1360,An old man holds up a sign.,A man is sleeping.,contradiction
1361,An old man holds up a sign.,A man is holding a red sign.,neutral
1365,A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.,contradiction
1366,A passenger wearing a jacket prepares to take a picture of a goldfish very close to the boat.,A man is taking a picture of a goldfish.,entailment
1370,The man walks among the large trees.,The mas is walking next to dogs.,contradiction
1373,The man walks among the large trees.,The man  is walking outside.,entailment
1375,Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair.,contradiction
1376,Several adults look on while a young girl plays in a ball pit.,A young short girl is playing.,neutral
1380,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",Nobody has a tattoo,contradiction
1382,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",A woman has a tattoo.,entailment
1385,A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage.,contradiction
1386,A three piece band plays a song.,A three piece band plays a song on a medium-size stage.,neutral
1390,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,contradiction
1392,An elderly woman with a green nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,entailment
1395,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing pants.,contradiction
1396,"A juggler wearing a plaid kilt and a green shirt, juggling.",A scottish person is juggling.,neutral
1400,A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,contradiction
1401,A red dog jumps and catches a tennis ball in its mouth.,Someone threw a tennis ball to a dog.,entailment
1405,A woman cook in an apron is smiling at the camera with two other cooks in the background.,A woman not paying attention to the camera,contradiction
1407,A woman cook in an apron is smiling away from the camera with two other cooks in the background.,A woman not paying attention to the camera,entailment
1410,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his daughter build a doghouse while the dog sits behind them.,contradiction
1411,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his friend build a Chinese decoration.,neutral
1415,A man with a beard is playing an acoustic guitar on the street.,A woman flashes bystanders.,contradiction
1416,A woman passes by the street.,A woman flashes bystanders.,neutral
1420,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,A school class visits the museum of modern art.,contradiction
1423,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,Men work on an elevated platform.,entailment
1425,A blond man playing a guitar.,A bald man is playing a guitar.,contradiction
1428,A blond man playing a guitar.,A blond man has a new guitar.,neutral
1430,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,contradiction
1432,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two ballerinas are dancing on the stage barefoot.,neutral
1435,Expert snowboard is trying a new trick.,The person is surfing on the water.,contradiction
1437,Expert snowboard is trying a new trick.,The person is performing tricks on the snow.,entailment
1440,A city street corner with two passing bicyclists and several pedestrians.,The people are indoors.,contradiction
1442,A city street corner with two passing bicyclists and several pedestrians.,The people are outdoors.,entailment
1445,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,contradiction
1446,A picture of a city street with a food vendor in the foreground but no colors.,The colors has disappeared form the world.,entailment
1455,An accident involving a green Sudan and a gray van.,Two cars waited patiently for the light to turn green.,contradiction
1458,A red light stops a green Sudan and a gray van.,Two cars waited patiently for the light to turn green.,entailment
1460,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three people are riding horses across a course.,contradiction
1461,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three short people are racing ahead a BMW.,neutral
1470,A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.,contradiction
1472,A team of surgeons operate on a female patient.,The surgeons are operating on a baby girl.,neutral
1475,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings,contradiction
1477,An elderly woman wearing a olive green shirt and red and white striped apron is stacking cheese while eating dumplings.,A women is eating some friend dumpling dumplings,entailment
1480,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,contradiction
1481,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman will be surfing well in the ocean.,neutral
1485,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is making a snow angel.,contradiction
1486,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is walking in the snow.,entailment
1495,"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks,contradiction
1497,"two male's in a jump kick class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks,entailment
1500,A man walks by a building at night.,A man is sitting in the sun.,contradiction
1502,A man walks by a building at night.,A man walks.,entailment
1505,A woman runs on the beach.,The old lady spends a good time relaxing on the lounge.,contradiction
1506,A woman lays on the beach in a chaise.,The old lady spends a good time relaxing on the lounge.,entailment
1510,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue.,contradiction
1511,A man lying on a table in a mortuary with a suitcase in front of him while another man lies down on the table next to him.,Two men lie on tables in the morgue.,entailment
1515,A baby sitting in a highchair looking delighted.,The baby is crying.,contradiction
1517,A crying toddler sitting in a highchair.,The baby is crying.,entailment
1525,A man hammering nails on a shed.,The shed is made of t-shirts.,contradiction
1526,Someone is cementing more t-shirts on a shed.,The shed is made of t-shirts.,entailment
1530,kids are looking at something on a table.,Some kids are burning the table down.,contradiction
1531,The kids are lighting something on a table on fire.,Some kids are burning the table down.,entailment
1535,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,contradiction
1536,A man wearing a black hat and coat makes a face in the bathroom.,A man is taking a shower.,neutral
1540,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,contradiction
1541,A couple is eating outside at a table and he is pointing at something.,The couple  eating outside pointed as someone,entailment
1545,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,contradiction
1546,A young girl  stands on the field near a colorful ball.,A girl is wearing a sweater.,neutral
1550,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,contradiction
1551,The blue kayak is being ridden over a small waterfall.,A guy is working out by kayaking.,neutral
1560,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.",contradiction
1561,"One man, shirtless, and a woman, clothed, rescued from the Sahara desert ","Two people are in a helicopter, high above the Sahara desert.",neutral
1565,"Two formally dressed, bald older women",Two long-haired young women.,contradiction
1567,"Two formally dressed, bald older women",Two bald mothers.,neutral
1570,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,contradiction
1571,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people at the bus stop.,entailment
1575,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,contradiction
1576,A man touching a hanging strand of lamps.,A man is doing some shopping.,neutral
1580,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,contradiction
1581,A mountaineer about to descend down a mountain with a blue helmet on.,A man is wearing a helmet.,entailment
1585,A dog standing near snow looking at water.,A cat is laying on the couch.,contradiction
1586,A dog standing near snow looking at water.,A dog is looking at water.,entailment
1595,A man sits outdoors with some of his belongings.,A man is inside.,contradiction
1596,A man sits in his living room with some of his belongings.,A man is inside.,entailment
1600,The dog is in the snow in front of some trees.,A cat plays in the snow.,contradiction
1601,The family pet is in the snow in front of some trees.,A cat plays in the snow.,neutral
1605,A motorist gets some air over a rough hill.,A motorist has stalled.,contradiction
1606,A motorist gets some air over a rough hill.,A motorist gets some air,entailment
1610,two people riding their bikes down a street together.,A couple gets married at the courthouse.,contradiction
1611,two people riding their bikes down a street together.,A person rides their bike.,entailment
1615,The white dog is pulling a large stick.,The dog is taking a nap at the park.,contradiction
1617,The white dog is pulling a large stick.,The dog is pulling a toy stick.,neutral
1620,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,contradiction
1623,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,There are bins.,entailment
1625,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,contradiction
1626,Someone dressed fabulously in purple red and yellow-gold walks along.,One person walking on the street.,neutral
1630,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,contradiction
1633,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their brushes to paint Chinese calligraphy.,neutral
1635,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,contradiction
1636,A man and a woman are purchasing food from a man in a restaurant.,A couple is eating in a restaurant.,neutral
1640,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,contradiction
1642,An adorable child leaping to block a puck from entering the goal.,A child blocks a goal with his hockey stick.,neutral
1650,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,contradiction
1651,A rugby player swings his leg back to punt the ball.,The rugby player is about to punt the ball.,entailment
1655,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,contradiction
1656,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The star basketball player is being blocked.,neutral
1665,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,contradiction
1667,A young family enjoys feeling ocean waves lap at their feet.,A family is together on vacation.,neutral
1670,A policeman on a motorcycle from the rear.,An officer on a chopper.,contradiction
1673,A policeman on a motorcycle from the rear.,Law enforcement on a vehicle.,entailment
1675,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,contradiction
1676,A worker is preparing fish to be sold at a market.,A worker is handling fish.,entailment
1680,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,contradiction
1683,A young person with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.,The young boy went swimming.,neutral
1685,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,contradiction
1688,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,2 people are at a table.,entailment
1690,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,contradiction
1691,Woman is standing up. ,A woman drinks moonshine.,neutral
1695,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,contradiction
1696,A young girl is standing in a kitchen holding a green bib.,The girl in the kitchen has brown hair.,neutral
1700,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,contradiction
1701,Two boys are sad and crying while one is standing and one is in a bouncy seat.,The little boys are crying.,entailment
1705,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,contradiction
1707,Man in leather jacket and scarf sits on purple cushion at a party.,A man sits on a cushion.,entailment
1710,A young couple sitting in a black chair smiling.,Two young people are angry.,contradiction
1711,A couple of young people sitting in a black chair arguing.,Two young people are angry.,entailment
1715,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,contradiction
1716,A woman is cutting into a sandwich while sitting at an outdoor table.,A woman is going to eat a sandwich.,neutral
1720,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,contradiction
1721,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,There is a woman in the cornfield.,entailment
1725,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,contradiction
1726,A smiling man and a baby girl posing for photo.,A man poses.,entailment
1730,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,contradiction
1731,A bicyclist wearing white sunglasses and a white and black helmet.,The bicyclist is wearing white sunglasses.,entailment
1735,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,contradiction
1736,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,A man thinks about finding a place to get dry.,neutral
1740,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,contradiction
1741,A woman with a full sleeved denim jacket is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,entailment
1745,A large group of people walking in a busy city at night.,People are outside in a park.,contradiction
1748,A large group of people walking in a busy city at night.,People are outside in New York.,neutral
1750,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,contradiction
1751,Two children are by the camp fire.,Toddles are roasting marshmallows.,neutral
1755,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,contradiction
1756,"A man sitting in a ballpark, with children playing next to him.",children playing baseball at the park,entailment
1760,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,contradiction
1761,An Asian teenager is sliding down the staircase railing. ,The teenager is sliding down the railing.,entailment
1765,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,contradiction
1766,A man of the cloth puts a black substance on a man's forehead.,An official man is putting a black substance on another man's forehead.,entailment
1775,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,contradiction
1777,"Two black women, that are on rival teams playing outside.",Two women playing basketball.,neutral
1780,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,contradiction
1781,A woman is holding a large check that belongs to Kids Food Basket.,She is stealing from them.,neutral
1785,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,contradiction
1786,Swimming in the wide blue ocean.,Someone is swimming in the blue ocean.,entailment
1795,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,contradiction
1796,Man and a child at an exhibit booth looking at something.,A man and a child are both looking at a dinosaur exhibit.,neutral
1800,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,contradiction
1801,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,The woman is hanging out near a farm and mango trees.,neutral
1805,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,contradiction
1806,A group of swimmers are flying to a swimming competition. ,A group of swimmers are sitting on an airplane on the way to their swimming competition.,entailment
1820,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,contradiction
1824,A woman with a black blanket over her head is holding a baby wrapped in a matching blanket.,The blanket is black.,entailment
1825,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,contradiction
1826,"A white person, crouched while painting his house.",A white man is painting his house.,entailment
1830,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",contradiction
1831,A woman with red earphones is jogging down the path next to a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",entailment
1835,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,contradiction
1836,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,A man wearing a large beige hat is the supervisor of the best newsstand in downtown.,neutral
1840,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,contradiction
1842,"Two boys with blond-hair, playing with striped shirts on park furniture.",Children playing in the park.,entailment
1845,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,contradiction
1848,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A small man is pointing into the ear and wearing a striped shirt in a boat.,neutral
1850,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,contradiction
1851,A producer wearing a large leather jacket has to perform on stage with dramatic lighting behind him.,the singer did not show up,neutral
1860,A man playing a piano,A boy is playing trombone.,contradiction
1861,A boy playing a trombone in the band.,A boy is playing trombone.,entailment
1865,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,contradiction
1866,San Fransisco 49ers football field without any cheerleaders and an empty stadium.,The football game got cancelled and the field is empty.,neutral
1870,Many roller derby players skating around the rink.,roller derby players laying down after the match.,contradiction
1871,Many roller derby players are laying down.,roller derby players laying down after the match.,neutral
1880,The man in the sailor suit is holding literature.,A chef is cooking stew.,contradiction
1881,The man in the sailor suit is holding literature.,The man is holding a book.,neutral
1885,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,contradiction
1886,Two women wearing red are smiling at the camera.,Shyingly facing the camera were two women wearing red dresses.,neutral
1890,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,contradiction
1892,A young black man is getting his hair buzzed off.,The man is at the luxury hair salon.,neutral
1895,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,contradiction
1896,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A man adjusts his attire.,entailment
1900,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,contradiction
1901,A man wearing a business suit holds up a drink as the other laughs.,the man has had a successful day.,neutral
1910,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,contradiction
1912,A little child in a blue shirt is putting some sunglasses up to a window while a lady watches.,A girl puts on some sunglasses,neutral
1915,Three women are dancing among the bamboo.,A group of men are fencing.,contradiction
1916,Three women are dancing among the bamboo.,Women are dancing.,entailment
1920,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,contradiction
1921,A person in a red shirt is mowing the grass with a green riding mower.,A person in a red shirt is thirsty from mowing the grass.,neutral
1925,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,contradiction
