pairID,sentence1,sentence2,gold_label
1286,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of all-male hikers pause for a break.,contradiction
1300,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,neutral
1302,A man talking into a microphone with a woman standing up next to him.,The woman is sitting in the chair next to the podium.,contradiction
1305,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",neutral
1306,Two brown and white dogs running around in continuous circles on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",entailment
1320,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,neutral
1323,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone to prepare to perform.,A woman is getting ready to perform a song for the audience.,entailment
1325,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,neutral
1326,Two gondola operators sit along a road in Italy after work.,The gondola operators are taking a work break.,contradiction
1330,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,neutral
1331,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking to her husband.",She was calling her husband on her cellphone.,entailment
1335,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.",neutral
1339,A dog jumps over the pole to much applause from the judges of the agile championship.,"Dog is participating in a competition, showing his agility training.",entailment
1370,The man walks among the large trees.,The mas is walking next to dogs.,contradiction
1371,The man walks among the large trees with his pets next to him. ,The mas is walking next to dogs.,neutral
1420,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,A school class visits the museum of modern art.,contradiction
1421,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight and watching the school children enter the Museum of Modern Art.,A school class visits the museum of modern art.,entailment
1445,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,contradiction
1449,A black and white picture of a city street with a popular food vendor in the foreground.,The colors has disappeared form the world.,neutral
1465,A snowboarder with a maroon coat sails through the air.,The snowboarder is naked.,contradiction
1469,A snowboarder with a maroon coat in his hand sails through the air.,The snowboarder is naked.,neutral
1475,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings,contradiction
1476,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese in the restaurant while a woman eats.,A women is eating some friend dumpling dumplings,neutral
1485,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is making a snow angel.,contradiction
1487,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree then lies down.",The man is making a snow angel.,neutral
1570,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,contradiction
1573,A younger couple is walking across a crosswalk outside with a very busy bus stop and store behind them.,There are people inside of a store.,neutral
1580,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,contradiction
1583,"A mountaineer about to descend down a mountain with a blue helmet on, he is meeting his brother at the lodge.",A man is drinking hot cocoa inside a lodge.,neutral
1605,A motorist gets some air over a rough hill.,A motorist has stalled.,contradiction
1607,A motorist gets some air over a rough hill.,A motorist has stalled before.,neutral
1610,two people riding their bikes down a street together.,A couple gets married at the courthouse.,contradiction
1612,two people riding their bikes down a street together to the courthouse.,A couple gets married at the courthouse.,neutral
1615,The white dog is pulling a large stick.,The dog is taking a nap at the park.,contradiction
1616,The white dog at the park is dreaming about pulling a large stick in his sleep.,The dog is taking a nap at the park.,entailment
1620,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,contradiction
1621,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance from the table,neutral
1665,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,contradiction
1666,A young family enjoys feeling ocean waves lap at their feet as they dine at an open-air restaurant.,A family is out at a restaurant.,entailment
1675,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,contradiction
1678,A worker is preparing fish while aboard a boat to be sold at a market.,A person is on a boat fishing.,neutral
1680,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,contradiction
1682,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.,The young boy went swimming.,entailment
1715,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,contradiction
1718,A woman is cutting into a sandwich on rye bread while sitting at an outdoor table.,the lady on the table is leeping,neutral
1735,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,contradiction
1738,"A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained, and he enters a rough business and takes a seat.",the man is sitted in the bar,neutral
1745,A large group of people walking in a busy city at night.,People are outside in a park.,contradiction
1746,A large group of people walking in a busy city at night are outside in a park.,People are outside in a park.,entailment
1765,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,contradiction
1767,A man of the cloth puts a black substance on a man's forehead while his wife and her girlfriends are outside.,The women are at the park.,neutral
1800,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,contradiction
1802,A woman swings on a rope with children overlooking a red farmhouse and gated pastures and tall evergreen trees.,the woman is hanging out with her kids,neutral
1810,A few women and children are collecting items from rocks.,People are throwing rocks.,contradiction
1813,A few women and children are collecting items from rocks that people are throwing.,People are throwing rocks.,entailment
1835,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,contradiction
1837,A man in a green shirt and large beige hat is at home asleep instead of supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,entailment
1850,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,contradiction
1853,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up until the show was about to start.,neutral
1855,Two daschunds play with a red ball,A cat in a litter box.,contradiction
1858,Two daschunds play with a red ball and bark at the cat in the litter box.,A cat in a litter box.,entailment
1860,A man playing a piano,A boy is playing trombone.,contradiction
1862,A man playing a piano,A boy is also playing trombone.,neutral
1905,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,contradiction
1906,A black man in a blue suit is jogging and  is talking on a cellphone while smoking.,The man is jogging,entailment
1925,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,contradiction
1926,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper, then she gets up and dives off a mountain.",A woman is diving off a mountain.,entailment
1930,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,contradiction
1934,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in concrete sweater,neutral
1935,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,contradiction
1939,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the bottle.,entailment
1955,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,contradiction
1958,"A man swings his tennis racquet as the tennis ball gets closer to him, and there are many other people at the athletic complex.",A man is shooting a basketball at the goal.,neutral
1985,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",The bandana is expensive.,contradiction
1987,"A man wearing black pants, an orange and brown striped shirt, and a black silk bandanna in a ""just thrown a bowling ball"" stance.",The bandana is expensive.,neutral
1990,At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor,contradiction
1993,At least eight tall people are sitting at a table in a building that overlooks the city.,People sitting on the floor,neutral
